Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760809382,50,,Aggregated,25.200000,25.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2761,2594,3,682.4061787757458,1.0814999986905605,9248.920400001225,9356.439695762405
1760809383,50,,Aggregated,25.300000,25.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2792,2625,3,674.9150297277312,1.0814999986905605,9248.920400001225,9254.049068767908
1760809384,50,,Aggregated,25.200000,25.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2810,2643,3,670.6402788967274,1.0814999986905605,9248.920400001225,9195.644483985765
1760809385,50,,Aggregated,25.600000,25.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2837,2670,3,664.3419122311668,1.0814999986905605,9248.920400001225,9109.382093761014
1760809386,50,,Aggregated,24.300000,24.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2863,2696,3,658.3769383862517,1.0814999986905605,9248.920400001225,9027.87565490744
1760809387,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2889,2722,3,652.5056447559134,1.0814999986905605,9248.920400001225,8947.876427829699
1760809388,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2910,2743,3,647.8300960480562,1.0814999986905605,9248.920400001225,8884.329209621994
1760809389,50,,Aggregated,25.200000,25.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2939,2772,3,641.5345237154953,1.0814999986905605,9248.920400001225,8797.955427015992
1760809390,50,,Aggregated,25.100000,25.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2958,2791,3,637.444692325847,1.0814999986905605,9248.920400001225,8742.353955375254
1760809391,50,,Aggregated,25.200000,25.200000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,2983,2816,3,632.174766040852,1.0814999986905605,9248.920400001225,8670.192088501508
1760809392,50,,Aggregated,24.200000,24.200000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3008,2841,3,626.9616372007602,1.0814999986905605,9248.920400001225,8599.324800531915
1760809393,50,,Aggregated,24.200000,24.200000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3034,2867,3,621.6294003295594,1.0814999986905605,9248.920400001225,8526.861239288068
1760809394,50,,Aggregated,24.500000,24.500000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3059,2892,3,616.5731824125185,1.0814999986905605,9248.920400001225,8458.364498202027
1760809395,50,,Aggregated,24.100000,24.100000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3087,2920,3,611.04657246514,1.0814999986905605,9248.920400001225,8382.880466472303
1760809396,50,,Aggregated,24.700000,24.700000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3115,2948,3,605.6406899197106,1.0814999986905605,9248.920400001225,8308.67800963082
1760809397,50,,Aggregated,24.900000,24.900000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3134,2967,3,602.0113730376198,1.0814999986905605,9248.920400001225,8259.133375877473
1760809398,50,,Aggregated,24.800000,24.800000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3160,2986,3,597.1884058860446,1.0814999986905605,9248.920400001225,8192.691455696202
1760809399,50,,Aggregated,24.200000,24.200000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3182,2990,3,593.7795995914184,1.0814999986905605,9248.920400001225,9475.586109365178
1760809400,50,,Aggregated,24.500000,24.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3209,2990,3,590.3818443128355,1.0814999986905605,9248.920400001225,11609.434714864443
1760809401,50,,Aggregated,24.500000,24.000000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3220,2990,3,588.791018478223,1.0814999986905605,9248.920400001225,12011.656211180125
1760809402,50,,Aggregated,24.600000,20.400000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3226,2990,3,588.2992031617733,1.0814999986905605,9248.920400001225,12210.43304401736
1760809403,50,,Aggregated,24.600000,20.400000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3230,2990,3,588.9468917646684,1.0814999986905605,9248.920400001225,12415.615479876162
1760809404,50,,Aggregated,24.000000,17.700000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3232,2990,3,588.5850275370914,1.0814999986905605,9248.920400001225,12408.336633663366
1760809405,50,,Aggregated,20.100000,12.800000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3236,2990,3,590.8190214461895,1.0814999986905605,9248.920400001225,12832.252163164401
1760809406,50,,Aggregated,20.100000,12.800000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3237,2990,3,592.1799816187435,1.0814999986905605,9248.920400001225,13047.645041705282
1760809407,50,,Aggregated,18.000000,10.500000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3238,2990,3,591.9985391599372,1.0814999986905605,9248.920400001225,13043.817171093267
1760809408,50,,Aggregated,13.000000,5.000000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,3239,2990,3,594.1631795615565,1.0814999986905605,9248.920400001225,13259.011732016053
1760809409,50,,Aggregated,11.000000,2.900000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,3250,2990,3,617.4062189230423,1.0814999986905605,9248.920400001225,13651.85723076923
1760809410,50,,Aggregated,8.500000,0.900000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,3257,2994,3,635.0815753760801,1.0814999986905605,9248.920400001225,14059.044519496469
1760809411,50,,Aggregated,6.300000,0.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,3261,2998,3,645.5953808340646,1.0814999986905605,9248.920400001225,14041.979760809567
1760809412,50,,Aggregated,5.400000,0.000000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,3275,3010,3,676.5733882747771,1.0814999986905605,9248.920400001225,13982.864732824428
1760809413,50,,Aggregated,5.400000,0.000000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,3280,3013,3,683.9663124085043,1.0814999986905605,9248.920400001225,13962.08262195122
1760809414,50,,Aggregated,4.900000,1.700000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,3285,3017,3,694.1495192084886,1.0814999986905605,9248.920400001225,13941.152511415525
1760809415,50,,Aggregated,5.000000,2.300000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,3291,3020,3,701.2806708902689,1.0814999986905605,9248.920400001225,13916.46611972045
1760809416,50,,Aggregated,5.000000,2.300000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,3293,3022,3,706.4463568478209,1.0814999986905605,9248.920400001225,13908.103249316733
1760809417,50,,Aggregated,5.300000,2.700000,3,3,4,8,47,9200,9200,9200,9200,9200,9200,3295,3024,3,711.6057247647582,1.0814999986905605,9248.920400001225,13899.751138088011
1760809418,50,,Aggregated,5.300000,2.700000,3,3,4,8,48,9200,9200,9200,9200,9200,9200,3297,3025,3,713.9676680315077,1.0814999986905605,9248.920400001225,13891.562026084319
1760809419,50,,Aggregated,5.600000,3.300000,3,3,4,8,48,9200,9200,9200,9200,9200,9200,3298,3025,3,713.752485718582,1.0814999986905605,9248.920400001225,13887.547907822924
1760809420,50,,Aggregated,5.900000,3.500000,3,3,4,8,51,9200,9200,9200,9200,9200,9200,3305,3032,3,731.7406340392994,1.0814999986905605,9248.920400001225,13858.448714069591
1760809421,50,,Aggregated,5.700000,3.500000,3,3,4,9,64,9200,9200,9200,9200,9200,9200,3312,3039,3,749.653213315186,1.0814999986905605,9248.920400001225,13829.470410628019
1760809422,50,,Aggregated,4.800000,3.800000,3,3,4,10,110,9200,9200,9200,9200,9200,9200,3325,3052,3,768.8773998496007,1.0814999986905605,9248.920400001225,13775.945864661655
1760809423,50,,Aggregated,5.000000,4.000000,3,3,4,11,280,9200,9200,9200,9200,9200,9200,3347,3074,3,788.5891470869223,1.0814999986905605,9248.920400001225,13686.32895129967
1760809424,50,,Aggregated,4.700000,3.800000,3,3,4,11,330,9200,9200,9200,9200,9200,9200,3363,3090,3,798.5341217067887,1.0814999986905605,9248.920400001225,13621.85727029438
1760809425,50,,Aggregated,5.500000,4.900000,3,3,4,12,330,9200,9200,9200,9200,9200,9200,3384,3111,3,799.0704588652283,1.0814999986905605,9248.920400001225,13538.156914893618
1760809426,50,,Aggregated,7.100000,6.500000,3,3,4,12,370,9200,9200,9200,9200,9200,9200,3408,3135,3,812.3681288145361,1.0814999986905605,9248.920400001225,13443.797241784037
1760809427,50,,Aggregated,8.900000,8.600000,3,3,4,12,360,9200,9200,9200,9200,9200,9200,3436,3163,3,808.4822118742626,1.0814999986905605,9248.920400001225,13335.302386495925
1760809428,50,,Aggregated,10.400000,10.200000,3,3,4,12,360,9200,9200,9200,9200,9200,9200,3458,3185,3,808.7004358588715,1.0814999986905605,9248.920400001225,13251.30913823019
1760809429,50,,Aggregated,13.000000,12.800000,3,3,4,11,330,9200,9200,9200,9200,9200,9200,3489,3216,3,804.1865740326825,1.0814999986905605,9248.920400001225,13134.83777586701
1760809430,50,,Aggregated,15.100000,15.000000,3,3,4,11,300,9200,9200,9200,9200,9200,9200,3517,3244,3,797.8607344896341,1.0814999986905605,9248.920400001225,13031.301393232869
1760809431,50,,Aggregated,17.500000,17.400000,3,3,4,10,280,9200,9200,9200,9200,9200,9200,3531,3258,3,797.3146013310775,1.0814999986905605,9248.920400001225,12980.211838006231
1760809432,50,,Aggregated,19.800000,19.800000,3,3,4,9,130,9200,9200,9200,9200,9200,9200,3563,3290,3,790.2137706146655,1.0814999986905605,9248.920400001225,12864.861633454953
1760809433,50,,Aggregated,21.200000,21.200000,3,3,4,9,120,9200,9200,9200,9200,9200,9200,3585,3312,3,785.4017038214898,1.0814999986905605,9248.920400001225,12786.767085076708
1760809434,50,,Aggregated,22.800000,22.800000,3,3,4,9,110,9200,9200,9200,9200,9200,9200,3612,3339,3,779.5933283499575,1.0814999986905605,9248.920400001225,12692.169988925803
1760809435,50,,Aggregated,23.800000,23.800000,3,3,4,8,100,9200,9200,9200,9200,9200,9200,3633,3360,3,775.1011694742732,1.0814999986905605,9248.920400001225,12619.647674098542
1760809436,50,,Aggregated,24.500000,24.500000,3,3,4,8,78,9200,9200,9200,9200,9200,9200,3661,3388,3,769.2131655558645,1.0814999986905605,9248.920400001225,12524.192843485387
1760809437,50,,Aggregated,24.300000,24.300000,3,3,4,7,59,9200,9200,9200,9200,9200,9200,3684,3411,3,764.4390446254132,1.0814999986905605,9248.920400001225,12446.89115092291
1760809438,50,,Aggregated,24.600000,24.600000,3,3,4,7,58,9200,9200,9200,9200,9200,9200,3709,3436,3,759.3255279320583,1.0814999986905605,9248.920400001225,12363.924777568078
1760809439,50,,Aggregated,24.200000,24.200000,3,3,4,7,55,9200,9200,9200,9200,9200,9200,3727,3454,3,755.673494875228,1.0814999986905605,9248.920400001225,12304.918164743762
1760809440,50,,Aggregated,24.600000,24.600000,3,3,4,7,50,9200,9200,9200,9200,9200,9200,3759,3486,3,749.2959197392805,1.0814999986905605,9248.920400001225,12201.344506517691
1760809441,50,,Aggregated,24.600000,24.600000,3,3,4,7,48,9200,9200,9200,9200,9200,9200,3781,3508,3,744.9831264480182,1.0814999986905605,9248.920400001225,12131.125099180112
1760809442,50,,Aggregated,23.700000,23.700000,3,3,4,7,48,9200,9200,9200,9200,9200,9200,3806,3533,3,740.144443037295,1.0814999986905605,9248.920400001225,12052.329217025748
1760809443,50,,Aggregated,24.300000,24.300000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,3835,3562,3,734.5875707952956,1.0814999986905605,9248.920400001225,11962.248761408084
1760809444,50,,Aggregated,24.100000,24.100000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,3856,3583,3,730.610991208501,1.0814999986905605,9248.920400001225,11897.872147302905
1760809445,50,,Aggregated,23.900000,23.900000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,3882,3609,3,725.7848537867059,1.0814999986905605,9248.920400001225,11819.04173106646
1760809446,50,,Aggregated,24.300000,24.300000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,3904,3631,3,721.7084760758198,1.0814999986905605,9248.920400001225,11753.274590163934
1760809447,50,,Aggregated,24.300000,24.300000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3929,3656,3,717.1614496054922,1.0814999986905605,9248.920400001225,11679.3418172563
1760809448,50,,Aggregated,24.900000,24.900000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3956,3683,3,712.3231099089878,1.0814999986905605,9248.920400001225,11600.533114256825
1760809449,50,,Aggregated,24.300000,24.300000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3984,3711,3,707.3358956827147,1.0814999986905605,9248.920400001225,11520.026606425703
1760809450,50,,Aggregated,24.500000,24.500000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,4004,3731,3,703.8294396103754,1.0814999986905605,9248.920400001225,11463.182317682318
1760809451,50,,Aggregated,24.500000,24.500000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,4032,3759,3,698.9983739087196,1.0814999986905605,9248.920400001225,11384.497767857143
1760809452,50,,Aggregated,25.600000,25.600000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4057,3784,3,694.728580872547,1.0814999986905605,9248.920400001225,11315.230712349026
1760809453,50,,Aggregated,24.500000,24.500000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4085,3812,3,690.0250424969169,1.0814999986905605,9248.920400001225,11238.582619339046
1760809454,50,,Aggregated,25.200000,25.200000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4109,3836,3,686.0324916524492,1.0814999986905605,9248.920400001225,11173.746166950596
1760809455,50,,Aggregated,25.200000,25.200000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4133,3860,3,682.0730591821712,1.0814999986905605,9248.920400001225,11109.682313089765
1760809456,50,,Aggregated,24.900000,24.900000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4161,3888,3,677.5498344388167,1.0814999986905605,9248.920400001225,11035.792597933189
1760809457,50,,Aggregated,25.000000,25.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4180,3907,3,674.4923289234256,1.0814999986905605,9248.920400001225,10986.26913875598
1760809458,50,,Aggregated,25.000000,25.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4210,3937,3,669.7434728978424,1.0814999986905605,9248.920400001225,10908.938717339668
1760809459,50,,Aggregated,25.700000,25.700000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4227,3954,3,667.0613901111677,1.0814999986905605,9248.920400001225,10865.65270877691
1760809460,50,,Aggregated,24.400000,24.400000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4256,3983,3,662.5554605732804,1.0814999986905605,9248.920400001225,10792.568609022557
1760809461,50,,Aggregated,25.100000,25.100000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4284,4011,3,658.2626784079948,1.0814999986905605,9248.920400001225,10722.943510737628
1760809462,50,,Aggregated,23.900000,23.900000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4306,4033,3,654.9590857175712,1.0814999986905605,9248.920400001225,10668.817464003716
1760809463,50,,Aggregated,25.100000,25.100000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4332,4059,3,651.0620405124303,1.0814999986905605,9248.920400001225,10605.619113573408
1760809464,50,,Aggregated,24.600000,24.600000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4356,4083,3,647.5262163911533,1.0814999986905605,9248.920400001225,10547.903122130394
1760809465,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4380,4107,3,644.0131304794296,1.0814999986905605,9248.920400001225,10490.866666666667
1760809466,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4405,4132,3,640.4097485357305,1.0814999986905605,9248.920400001225,10432.0685584563
1760809467,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4429,4156,3,636.9816181530588,1.0814999986905605,9248.920400001225,10376.26687739896
1760809468,50,,Aggregated,24.100000,24.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4454,4181,3,633.4898856308756,1.0814999986905605,9248.920400001225,10318.785585990121
1760809469,50,,Aggregated,23.900000,23.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4477,4204,3,630.276242372105,1.0814999986905605,9248.920400001225,10266.465043555952
1760809470,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4506,4233,3,626.28342787393,1.0814999986905605,9248.920400001225,10201.229249889037
1760809471,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4530,4257,3,623.0093435982131,1.0814999986905605,9248.920400001225,10147.89646799117
1760809472,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4555,4282,3,619.6077461909769,1.0814999986905605,9248.920400001225,10093.000878155872
1760809474,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4577,4304,3,616.6850541402442,1.0814999986905605,9248.920400001225,10045.0884859078
1760809475,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4608,4335,3,612.5972883463326,1.0814999986905605,9248.920400001225,9978.392578125
1760809476,50,,Aggregated,24.500000,24.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4629,4356,3,609.8387612875111,1.0814999986905605,9248.920400001225,9933.766472240224
1760809477,50,,Aggregated,24.100000,24.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4654,4381,3,606.5900289428151,1.0814999986905605,9248.920400001225,9881.174473571122
1760809478,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4680,4407,3,603.2646082478335,1.0814999986905605,9248.920400001225,9827.029914529914
1760809479,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4704,4431,3,600.2353677933365,1.0814999986905605,9248.920400001225,9777.559736394558
1760809480,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4726,4453,3,597.4703597968355,1.0814999986905605,9248.920400001225,9732.68324164198
1760809481,50,,Aggregated,24.700000,24.700000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4754,4481,3,593.9697193310537,1.0814999986905605,9248.920400001225,9676.220235591081
1760809482,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4772,4489,3,592.2164990569689,1.0814999986905605,9248.920400001225,10385.893755238894
1760809483,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4791,4489,3,590.495810707549,1.0814999986905605,9248.920400001225,10940.075140889167
1760809484,50,,Aggregated,24.300000,24.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4806,4489,3,588.8840710569821,1.0814999986905605,9248.920400001225,11055.474615064502
1760809485,50,,Aggregated,23.900000,23.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4810,4489,3,588.3988239084936,1.0814999986905605,9248.920400001225,11046.82390852391
1760809486,50,,Aggregated,23.600000,20.700000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4819,4489,3,589.458130877745,1.0814999986905605,9248.920400001225,11174.522930068479
1760809487,50,,Aggregated,22.900000,18.500000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,4828,4489,3,591.1872575393228,1.0814999986905605,9248.920400001225,11301.85294117647
1760809488,50,,Aggregated,20.200000,15.400000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,4836,4489,3,596.5117173696998,1.0814999986905605,9248.920400001225,11724.989867659222
1760809489,50,,Aggregated,19.000000,13.300000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,4837,4489,3,596.3893102129136,1.0814999986905605,9248.920400001225,11722.70084763283
1760809490,50,,Aggregated,17.400000,10.800000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,4838,4489,3,596.2668576684289,1.0814999986905605,9248.920400001225,11720.4127738735
1760809491,50,,Aggregated,17.400000,10.800000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,4838,4489,3,596.2668576684289,1.0814999986905605,9248.920400001225,11720.4127738735
1760809492,50,,Aggregated,11.400000,3.800000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4843,4489,3,604.1970628948683,1.0814999986905605,9248.920400001225,12443.769770803221
1760809493,50,,Aggregated,8.800000,1.200000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4844,4490,3,605.9728507637993,1.0814999986905605,9248.920400001225,12441.231213872832
1760809494,50,,Aggregated,7.200000,0.100000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4849,4494,3,614.629530542347,1.0814999986905605,9248.920400001225,12428.566714786553
1760809495,50,,Aggregated,5.200000,0.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4861,4505,3,633.9468543097821,1.0814999986905605,9248.920400001225,12398.353013783173
1760809496,50,,Aggregated,5.200000,0.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4868,4510,3,642.4932970213332,1.0814999986905605,9248.920400001225,12380.926253081348
1760809497,50,,Aggregated,4.800000,1.300000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,4876,4517,3,654.6655837571443,1.0814999986905605,9248.920400001225,12360.941140278917
1760809498,50,,Aggregated,4.900000,2.100000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,4883,4523,3,665.040135449485,1.0814999986905605,9248.920400001225,12343.536760188408
1760809499,50,,Aggregated,4.400000,2.400000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,4892,4531,3,678.873508319672,1.0814999986905605,9248.920400001225,12321.202575633688
1760809500,50,,Aggregated,4.600000,3.400000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,4895,4532,3,680.3402015730015,1.0814999986905605,9248.920400001225,12313.948110316649
1760809501,50,,Aggregated,4.600000,3.400000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,4897,4532,3,680.0645101081965,1.0814999986905605,9248.920400001225,12309.185623851337
1760809502,50,,Aggregated,5.300000,4.000000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,4900,4534,3,683.415341489763,1.0814999986905605,9248.920400001225,12301.823673469387
1760809503,50,,Aggregated,5.900000,4.300000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,4903,4537,3,688.630195614899,1.0814999986905605,9248.920400001225,12294.387721802977
1760809504,50,,Aggregated,5.800000,4.500000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,4906,4539,3,691.9631484712277,1.0814999986905605,9248.920400001225,12287.062780269058
1760809505,50,,Aggregated,5.900000,4.700000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,4913,4546,3,698.474121880697,1.0814999986905605,9248.920400001225,12269.747608385915
1760809506,50,,Aggregated,5.600000,4.500000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,4928,4561,3,715.0327183238368,1.0814999986905605,9248.920400001225,12232.829951298701
1760809507,50,,Aggregated,5.200000,4.100000,3,3,4,7,48,9200,9200,9200,9200,9200,9200,4939,4572,3,722.7717351690351,1.0814999986905605,9248.920400001225,12205.89329823851
1760809508,50,,Aggregated,5.500000,4.600000,3,3,4,7,50,9200,9200,9200,9200,9200,9200,4957,4590,3,729.4474778091289,1.0814999986905605,9248.920400001225,12162.090578979221
1760809509,50,,Aggregated,6.200000,5.400000,3,3,4,7,57,9200,9200,9200,9200,9200,9200,4980,4613,3,740.8985128112154,1.0814999986905605,9248.920400001225,12106.525100401606
1760809510,50,,Aggregated,7.100000,6.300000,3,3,4,7,58,9200,9200,9200,9200,9200,9200,5001,4634,3,748.8632940611542,1.0814999986905605,9248.920400001225,12056.208158368327
1760809511,50,,Aggregated,7.900000,7.300000,3,3,4,8,59,9200,9200,9200,9200,9200,9200,5028,4661,3,750.3777274661513,1.0814999986905605,9248.920400001225,11992.156523468577
1760809512,50,,Aggregated,10.100000,9.600000,3,3,4,7,58,9200,9200,9200,9200,9200,9200,5048,4681,3,749.2485603208784,1.0814999986905605,9248.920400001225,11945.209786053883
1760809513,50,,Aggregated,12.200000,12.000000,3,3,4,8,58,9200,9200,9200,9200,9200,9200,5077,4710,3,748.6431579475659,1.0814999986905605,9248.920400001225,11877.736064605082
1760809514,50,,Aggregated,13.900000,13.800000,3,3,4,7,57,9200,9200,9200,9200,9200,9200,5097,4730,3,745.7306634098105,1.0814999986905605,9248.920400001225,11831.667647635864
1760809515,50,,Aggregated,16.400000,16.300000,3,3,4,7,55,9200,9200,9200,9200,9200,9200,5126,4759,3,741.5571638314129,1.0814999986905605,9248.920400001225,11765.489855637925
1760809516,50,,Aggregated,18.900000,18.800000,3,3,4,7,50,9200,9200,9200,9200,9200,9200,5151,4784,3,737.9786216850792,1.0814999986905605,9248.920400001225,11709.074936905456
1760809517,50,,Aggregated,20.500000,20.500000,3,3,4,7,49,9200,9200,9200,9200,9200,9200,5173,4806,3,734.8592994200365,1.0814999986905605,9248.920400001225,11659.886139570848
1760809518,50,,Aggregated,22.000000,22.000000,3,3,4,7,48,9200,9200,9200,9200,9200,9200,5203,4836,3,730.6675177973938,1.0814999986905605,9248.920400001225,11593.427445704401
1760809519,50,,Aggregated,22.800000,22.800000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,5227,4860,3,727.339301434824,1.0814999986905605,9248.920400001225,11540.834321790702
1760809520,50,,Aggregated,24.100000,24.100000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,5251,4884,3,724.0340096933609,1.0814999986905605,9248.920400001225,11488.735288516473
1760809521,50,,Aggregated,24.600000,24.600000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,5278,4911,3,720.36867059489,1.0814999986905605,9248.920400001225,11430.663129973474
1760809522,50,,Aggregated,24.400000,24.400000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,5301,4934,3,717.2901365025165,1.0814999986905605,9248.920400001225,11381.63346538389
1760809523,50,,Aggregated,24.600000,24.600000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,5323,4956,3,714.3367073266679,1.0814999986905605,9248.920400001225,11335.200638737553
1760809524,50,,Aggregated,25.300000,25.300000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,5353,4986,3,710.3547707079863,1.0814999986905605,9248.920400001225,11272.478610125163
1760809525,50,,Aggregated,24.900000,24.900000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,5377,5010,3,707.2342016551753,1.0814999986905605,9248.920400001225,11222.73107680863
1760809526,50,,Aggregated,24.400000,24.400000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,5397,5030,3,704.6370672966264,1.0814999986905605,9248.920400001225,11181.643320363164
1760809527,50,,Aggregated,25.400000,25.400000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,5430,5063,3,700.3920848066083,1.0814999986905605,9248.920400001225,11114.528360957644
1760809528,50,,Aggregated,24.300000,24.300000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,5449,5082,3,697.9660847311242,1.0814999986905605,9248.920400001225,11076.268489631126
1760809529,50,,Aggregated,25.500000,25.500000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,5473,5106,3,694.9302470125858,1.0814999986905605,9248.920400001225,11028.308971313721
1760809530,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,5498,5131,3,691.8022555656372,1.0814999986905605,9248.920400001225,10978.77555474718
1760809531,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,5525,5158,3,688.4418404162672,1.0814999986905605,9248.920400001225,10925.82334841629
