Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760804335,50,,Aggregated,25.200000,25.200000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,2654,2387,3,760.0396092312723,1.4498000018647872,9272.620600000664,15665.0859080633
1760804336,50,,Aggregated,25.200000,25.200000,3,4,5,38,380,9200,9200,9200,9200,9300,9300,2676,2409,3,753.8328247009692,1.4498000018647872,9272.620600000664,15537.459267563529
1760804337,50,,Aggregated,24.800000,24.800000,3,4,5,36,380,9200,9200,9200,9200,9300,9300,2703,2436,3,746.3772803550872,1.4498000018647872,9272.620600000664,15383.609692933776
1760804338,50,,Aggregated,24.800000,24.800000,3,4,5,30,360,9200,9200,9200,9200,9300,9300,2726,2459,3,740.1196460013925,1.4498000018647872,9272.620600000664,15255.007336757153
1760804339,50,,Aggregated,24.000000,24.000000,3,4,5,29,320,9200,9200,9200,9200,9300,9300,2749,2482,3,734.0006188067583,1.4498000018647872,9272.620600000664,15128.479810840305
1760804340,50,,Aggregated,25.100000,25.100000,3,4,5,28,300,9200,9200,9200,9200,9300,9300,2773,2506,3,727.7006988820019,1.4498000018647872,9272.620600000664,14998.73025604039
1760804341,50,,Aggregated,24.600000,24.600000,3,4,5,29,290,9200,9200,9200,9200,9300,9300,2798,2531,3,721.3266021800632,1.4498000018647872,9272.620600000664,14865.779842744818
1760804342,50,,Aggregated,24.200000,24.200000,3,4,5,28,260,9200,9200,9200,9200,9300,9300,2826,2559,3,714.2537100141,1.4498000018647872,9272.620600000664,14719.834041047417
1760804343,50,,Aggregated,24.300000,24.300000,3,4,5,27,260,9200,9200,9200,9200,9300,9300,2849,2582,3,708.5273514917002,1.4498000018647872,9272.620600000664,14602.14706914707
1760804344,50,,Aggregated,24.800000,24.800000,3,4,5,20,250,9200,9200,9200,9200,9300,9300,2882,2615,3,700.4943839694145,1.4498000018647872,9272.620600000664,14436.52185981957
1760804345,50,,Aggregated,24.200000,24.200000,3,4,5,19,230,9200,9200,9200,9200,9300,9300,2901,2634,3,695.9529266804058,1.4498000018647872,9272.620600000664,14342.857980006895
1760804346,50,,Aggregated,25.000000,25.000000,3,4,5,18,210,9200,9200,9200,9200,9300,9300,2931,2664,3,688.8961033093977,1.4498000018647872,9272.620600000664,14197.44524053224
1760804347,50,,Aggregated,25.000000,25.000000,3,4,5,18,200,9200,9200,9200,9200,9300,9300,2953,2686,3,683.8424901455603,1.4498000018647872,9272.620600000664,14092.632577040298
1760804348,50,,Aggregated,25.000000,25.000000,3,4,5,17,200,9200,9200,9200,9200,9300,9300,2976,2709,3,678.6282249327382,1.4498000018647872,9272.620600000664,13984.748655913978
1760804349,50,,Aggregated,25.000000,25.000000,3,4,5,17,170,9200,9200,9200,9200,9300,9300,2998,2731,3,673.6946550699969,1.4498000018647872,9272.620600000664,13883.138425617079
1760804350,50,,Aggregated,24.500000,24.500000,3,4,5,16,140,9200,9200,9200,9200,9300,9300,3023,2756,3,668.1732253721026,1.4498000018647872,9272.620600000664,13769.4720476348
1760804351,50,,Aggregated,24.600000,24.600000,3,4,5,15,140,9200,9200,9200,9200,9300,9300,3049,2782,3,662.5381064938898,1.4498000018647872,9272.620600000664,13653.204657264678
1760804352,50,,Aggregated,24.800000,24.800000,3,4,5,14,130,9200,9200,9200,9200,9300,9300,3081,2814,3,655.7395665043334,1.4498000018647872,9272.620600000664,13512.777669587796
1760804353,50,,Aggregated,25.200000,25.200000,3,4,5,13,130,9200,9200,9200,9200,9300,9300,3109,2842,3,649.8713907686844,1.4498000018647872,9272.620600000664,13392.364104213573
1760804354,50,,Aggregated,25.300000,25.300000,3,4,5,13,120,9200,9200,9200,9200,9300,9300,3130,2863,3,645.5435126517174,1.4498000018647872,9272.620600000664,13303.45303514377
1760804355,50,,Aggregated,26.000000,26.000000,3,4,5,12,75,9200,9200,9200,9200,9300,9300,3157,2890,3,640.0875109914112,1.4498000018647872,9272.620600000664,13190.830852074754
1760804356,50,,Aggregated,24.600000,24.600000,3,4,5,11,58,9200,9200,9200,9200,9300,9300,3179,2912,3,635.6840538848323,1.4498000018647872,9272.620600000664,13100.549543881723
1760804357,50,,Aggregated,25.600000,25.600000,3,4,5,10,53,9200,9200,9200,9200,9300,9300,3206,2939,3,630.4032876793201,1.4498000018647872,9272.620600000664,12991.335620711166
1760804358,50,,Aggregated,25.400000,25.400000,3,4,5,11,53,9200,9200,9200,9200,9300,9300,3228,2954,3,626.4047341697365,1.4498000018647872,9272.620600000664,13077.692379182155
1760804359,50,,Aggregated,25.500000,25.500000,3,4,5,13,110,9200,9200,9200,9200,9300,9300,3251,2955,3,622.8891085511823,1.4498000018647872,9272.620600000664,14709.269147954476
1760804360,50,,Aggregated,24.800000,24.200000,3,4,5,14,130,9200,9200,9200,9200,9300,9300,3272,2955,3,619.7140639669631,1.4498000018647872,9272.620600000664,16328.213936430318
1760804361,50,,Aggregated,25.500000,22.900000,3,4,5,17,150,9200,9200,9200,9200,9300,9300,3297,2955,3,616.0245740066398,1.4498000018647872,9272.620600000664,17906.281771307247
1760804362,50,,Aggregated,25.100000,20.400000,3,4,5,17,140,9200,9200,9200,9200,9300,9300,3306,2955,3,614.401522595245,1.4498000018647872,9272.620600000664,17858.892014519057
1760804363,50,,Aggregated,25.100000,20.400000,3,4,5,18,160,9200,9200,9200,9200,9300,9300,3314,2955,3,614.2983415811333,1.4498000018647872,9272.620600000664,18155.27911888956
1760804364,50,,Aggregated,24.600000,17.600000,3,4,5,19,190,9200,9200,9200,9200,9300,9300,3320,2955,3,615.289813102371,1.4498000018647872,9272.620600000664,18461.224096385544
1760804365,50,,Aggregated,22.900000,14.600000,3,4,5,20,190,9200,9200,9200,9200,9300,9300,3326,2955,3,617.2379197233494,1.4498000018647872,9272.620600000664,18597.360493084787
1760804366,50,,Aggregated,19.700000,9.900000,3,4,5,22,200,9200,9200,9200,9200,9300,9300,3328,2955,3,619.2433839843331,1.4498000018647872,9272.620600000664,18754.975360576922
1760804367,50,,Aggregated,17.200000,6.800000,3,4,5,27,210,9200,9200,9200,9200,9300,9300,3333,2955,3,625.3667262225804,1.4498000018647872,9272.620600000664,19064.007200720072
1760804368,50,,Aggregated,15.000000,4.500000,3,4,5,29,240,9200,9200,9200,9200,9300,9300,3340,2955,3,633.6867480538551,1.4498000018647872,9272.620600000664,19528.959281437124
1760804369,50,,Aggregated,12.900000,2.100000,3,4,5,32,250,9200,9200,9200,9200,9300,9300,3345,2955,3,641.7745506726108,1.4498000018647872,9272.620600000664,19835.833781763828
1760804370,50,,Aggregated,12.900000,2.100000,3,4,5,32,250,9200,9200,9200,9200,9300,9300,3347,2955,3,643.5316855691333,1.4498000018647872,9272.620600000664,19992.0346579026
1760804371,50,,Aggregated,9.400000,0.000000,3,4,5,38,260,9200,9200,9200,9200,9300,9300,3353,2955,3,652.0628686250817,1.4498000018647872,9272.620600000664,20124.22368028631
1760804372,50,,Aggregated,7.800000,0.000000,3,4,5,40,270,9200,9200,9200,9200,9300,9300,3362,2960,3,668.760254402115,1.4498000018647872,9272.620600000664,20238.15258774539
1760804373,50,,Aggregated,6.000000,0.000000,3,4,5,40,320,9200,9200,9200,9200,9300,9300,3371,2964,3,688.8578522100019,1.4498000018647872,9272.620600000664,20184.613467813706
1760804374,50,,Aggregated,5.200000,0.100000,3,4,6,40,370,9200,9200,9200,9200,9300,9300,3380,2965,3,701.5764327218697,1.4498000018647872,9272.620600000664,20131.65147928994
1760804375,50,,Aggregated,5.600000,0.800000,3,4,6,40,380,9200,9200,9200,9200,9300,9300,3387,2968,3,714.7216574844742,1.4498000018647872,9272.620600000664,20090.447888987306
1760804376,50,,Aggregated,5.500000,0.900000,3,4,6,40,390,9200,9200,9200,9200,9300,9300,3390,2970,3,721.1705140412749,1.4498000018647872,9272.620600000664,20072.81651917404
1760804377,50,,Aggregated,5.800000,1.100000,3,4,6,40,390,9200,9200,9200,9200,9300,9300,3392,2971,3,725.3564564563468,1.4498000018647872,9272.620600000664,20061.06633254717
1760804378,50,,Aggregated,5.800000,1.100000,3,4,6,40,390,9200,9200,9200,9200,9300,9300,3393,2972,3,727.8638360742508,1.4498000018647872,9272.620600000664,20055.196875921014
1760804379,50,,Aggregated,6.100000,1.400000,3,4,6,40,400,9200,9200,9200,9200,9300,9300,3397,2974,3,736.7627657638908,1.4498000018647872,9272.620600000664,20031.751839858698
1760804380,50,,Aggregated,6.100000,1.600000,3,4,6,40,440,9200,9200,9200,9200,9300,9300,3404,2976,3,750.1507874852917,1.4498000018647872,9272.620600000664,19990.893066980025
1760804381,50,,Aggregated,5.500000,1.900000,3,4,6,41,500,9200,9200,9200,9200,9300,9300,3407,2979,3,757.619945318442,1.4498000018647872,9272.620600000664,19973.41884355738
1760804382,50,,Aggregated,5.700000,2.100000,3,4,6,41,520,9200,9200,9200,9200,9300,9300,3408,2980,3,760.1067581572572,1.4498000018647872,9272.620600000664,19967.600938967134
1760804383,50,,Aggregated,5.400000,2.300000,3,4,6,41,620,9200,9200,9200,9200,9300,9300,3412,2983,3,767.3364660023225,1.4498000018647872,9272.620600000664,19944.51201641266
1760804384,50,,Aggregated,5.000000,2.300000,3,4,6,41,1400,9200,9200,9200,9200,9300,9300,3419,2989,3,781.969578941187,1.4498000018647872,9272.620600000664,19904.1003217315
1760804385,50,,Aggregated,3.800000,1.700000,3,4,6,41,2200,9200,9200,9200,9200,9300,9300,3431,2999,3,806.1489242494667,1.4498000018647872,9272.620600000664,19835.26726901778
1760804386,50,,Aggregated,4.100000,2.300000,3,4,6,41,2900,9200,9200,9200,9200,9300,9300,3442,3009,3,822.3642741719683,1.4498000018647872,9272.620600000664,19772.43695525857
1760804387,50,,Aggregated,4.500000,3.100000,3,4,6,41,3200,9200,9200,9200,9200,9300,9300,3457,3024,3,829.4882807636446,1.4498000018647872,9272.620600000664,19687.253398900782
1760804388,50,,Aggregated,4.800000,3.400000,3,4,6,41,3600,9200,9200,9200,9200,9300,9300,3469,3036,3,837.2827968290289,1.4498000018647872,9272.620600000664,19619.60017296051
1760804389,50,,Aggregated,5.900000,4.600000,3,4,6,41,3500,9200,9200,9200,9200,9300,9300,3485,3052,3,836.1237729124516,1.4498000018647872,9272.620600000664,19530.14031563845
1760804390,50,,Aggregated,7.100000,5.900000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3508,3075,3,843.8393948403387,1.4498000018647872,9272.620600000664,19402.96864310148
1760804391,50,,Aggregated,8.100000,7.100000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3528,3095,3,854.7793058956659,1.4498000018647872,9272.620600000664,19293.771541950115
1760804392,50,,Aggregated,9.300000,8.800000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3549,3116,3,854.949530008432,1.4498000018647872,9272.620600000664,19180.44406875176
1760804393,50,,Aggregated,11.200000,10.700000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3569,3136,3,852.7596047071833,1.4498000018647872,9272.620600000664,19073.72541328103
1760804394,50,,Aggregated,13.100000,12.600000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3590,3157,3,852.9520656545754,1.4498000018647872,9272.620600000664,18962.951810584957
1760804395,50,,Aggregated,14.600000,14.100000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3624,3191,3,855.183336092696,1.4498000018647872,9272.620600000664,18786.35899558499
1760804396,50,,Aggregated,16.800000,16.400000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,3648,3215,3,849.6403145833135,1.4498000018647872,9272.620600000664,18663.572368421053
1760804397,50,,Aggregated,17.500000,17.400000,3,4,6,41,3600,9200,9200,9200,9200,9300,9300,3674,3241,3,843.6580634730325,1.4498000018647872,9272.620600000664,18532.49129014698
1760804398,50,,Aggregated,20.000000,20.000000,3,4,6,41,3500,9200,9200,9200,9200,9300,9300,3696,3263,3,838.6927129058225,1.4498000018647872,9272.620600000664,18422.968073593074
1760804399,50,,Aggregated,21.100000,21.100000,3,4,6,41,2900,9200,9200,9200,9200,9300,9300,3726,3293,3,832.0041392645987,1.4498000018647872,9272.620600000664,18275.712560386473
1760804400,50,,Aggregated,22.300000,22.300000,3,4,6,41,2300,9200,9200,9200,9200,9300,9300,3750,3317,3,826.6977761066389,1.4498000018647872,9272.620600000664,18159.68
1760804401,50,,Aggregated,23.300000,23.300000,3,4,6,41,2200,9200,9200,9200,9200,9300,9300,3774,3341,3,821.4873930312352,1.4498000018647872,9272.620600000664,18045.051669316374
1760804402,50,,Aggregated,23.700000,23.700000,3,4,6,41,2200,9200,9200,9200,9200,9300,9300,3800,3367,3,815.9286692631231,1.4498000018647872,9272.620600000664,17922.48789473684
1760804403,50,,Aggregated,23.900000,23.900000,3,4,6,41,2000,9200,9200,9200,9200,9300,9300,3827,3394,3,810.2043914554158,1.4498000018647872,9272.620600000664,17797.04363731382
1760804404,50,,Aggregated,24.900000,24.900000,3,4,6,41,1500,9200,9200,9200,9200,9300,9300,3855,3422,3,804.3818712061948,1.4498000018647872,9272.620600000664,17668.74137483787
1760804405,50,,Aggregated,26.000000,26.000000,3,4,6,41,1400,9200,9200,9200,9200,9300,9300,3874,3441,3,800.4739281878851,1.4498000018647872,9272.620600000664,17582.747547754258
1760804406,50,,Aggregated,25.300000,25.300000,3,4,6,40,740,9200,9200,9200,9200,9300,9300,3905,3472,3,794.185208322634,1.4498000018647872,9272.620600000664,17444.21920614597
1760804407,50,,Aggregated,26.100000,26.100000,3,4,6,40,650,9200,9200,9200,9200,9300,9300,3928,3495,3,789.5641968940691,1.4498000018647872,9272.620600000664,17342.905549898165
1760804408,50,,Aggregated,25.100000,25.100000,3,4,6,40,520,9200,9200,9200,9200,9300,9300,3951,3518,3,785.0058873955725,1.4498000018647872,9272.620600000664,17242.74082510757
1760804409,50,,Aggregated,25.500000,25.500000,3,4,5,40,480,9200,9200,9200,9200,9300,9300,3976,3543,3,780.1052768108423,1.4498000018647872,9272.620600000664,17135.185613682093
1760804410,50,,Aggregated,25.100000,25.100000,3,4,5,40,420,9200,9200,9200,9200,9300,9300,4001,3568,3,775.269335965983,1.4498000018647872,9272.620600000664,17029.001499625094
1760804411,50,,Aggregated,25.100000,25.100000,3,4,5,40,410,9200,9200,9200,9200,9300,9300,4028,3595,3,770.1209800645249,1.4498000018647872,9272.620600000664,16915.7634061569
1760804412,50,,Aggregated,25.400000,25.400000,3,4,5,40,400,9200,9200,9200,9200,9300,9300,4047,3614,3,766.5397824808241,1.4498000018647872,9272.620600000664,16836.980479367434
1760804413,50,,Aggregated,25.300000,25.300000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,4073,3640,3,761.6948159341727,1.4498000018647872,9272.620600000664,16730.366560274982
1760804414,50,,Aggregated,24.800000,24.800000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,4101,3668,3,756.5588314313201,1.4498000018647872,9272.620600000664,16617.044867105586
1760804415,50,,Aggregated,24.500000,24.500000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,4126,3693,3,752.0123468492184,1.4498000018647872,9272.620600000664,16517.196558410084
1760804416,50,,Aggregated,24.400000,24.400000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,4151,3718,3,747.5326059985232,1.4498000018647872,9272.620600000664,16418.52686099735
1760804417,50,,Aggregated,24.400000,24.400000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,4173,3740,3,743.617361514462,1.4498000018647872,9272.620600000664,16332.714593817398
1760804418,50,,Aggregated,25.100000,25.100000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,4203,3770,3,738.3802263858779,1.4498000018647872,9272.620600000664,16217.064715679277
1760804419,50,,Aggregated,23.900000,23.900000,3,4,5,40,350,9200,9200,9200,9200,9300,9300,4232,3799,3,733.3841097825748,1.4498000018647872,9272.620600000664,16106.831049149338
1760804420,50,,Aggregated,24.400000,24.400000,3,4,5,39,350,9200,9200,9200,9200,9300,9300,4249,3816,3,730.4632331842458,1.4498000018647872,9272.620600000664,16042.970816662744
1760804421,50,,Aggregated,24.600000,24.600000,3,4,5,38,320,9200,9200,9200,9200,9300,9300,4276,3843,3,725.8993389616184,1.4498000018647872,9272.620600000664,15942.525958840037
1760804422,50,,Aggregated,24.800000,24.800000,3,4,5,36,310,9200,9200,9200,9200,9300,9300,4297,3864,3,722.377897114235,1.4498000018647872,9272.620600000664,15865.303700255992
1760804423,50,,Aggregated,24.400000,24.400000,3,4,5,30,290,9200,9200,9200,9200,9300,9300,4328,3895,3,717.2520608594925,1.4498000018647872,9272.620600000664,15752.665203327171
1760804424,50,,Aggregated,25.100000,25.100000,3,4,5,28,270,9200,9200,9200,9200,9300,9300,4352,3919,3,713.3244738970284,1.4498000018647872,9272.620600000664,15666.571231617647
1760804425,50,,Aggregated,24.800000,24.800000,3,4,5,28,260,9200,9200,9200,9200,9300,9300,4373,3940,3,709.9313548135963,1.4498000018647872,9272.620600000664,15591.997713240338
1760804426,50,,Aggregated,25.500000,25.500000,3,4,5,27,260,9200,9200,9200,9200,9300,9300,4399,3966,3,705.7880942713895,1.4498000018647872,9272.620600000664,15500.621277563083
1760804427,50,,Aggregated,24.800000,24.800000,3,4,5,22,250,9200,9200,9200,9200,9300,9300,4424,3991,3,701.8271310126247,1.4498000018647872,9272.620600000664,15413.824593128391
1760804428,50,,Aggregated,23.800000,23.800000,3,4,5,22,250,9200,9200,9200,9200,9300,9300,4450,4017,3,697.792223730297,1.4498000018647872,9272.620600000664,15324.50629213483
1760804429,50,,Aggregated,24.800000,24.800000,3,4,5,19,250,9200,9200,9200,9200,9300,9300,4481,4048,3,693.0214371122097,1.4498000018647872,9272.620600000664,15219.414193260433
1760804430,50,,Aggregated,24.800000,24.800000,3,4,5,19,240,9200,9200,9200,9200,9300,9300,4502,4069,3,689.8387478009338,1.4498000018647872,9272.620600000664,15149.016215015548
1760804431,50,,Aggregated,24.500000,24.500000,3,4,5,20,240,9200,9200,9200,9200,9300,9300,4529,4096,3,685.7952319496143,1.4498000018647872,9272.620600000664,15059.453300949437
1760804432,50,,Aggregated,24.700000,24.700000,3,4,5,19,220,9200,9200,9200,9200,9300,9300,4551,4118,3,682.5199347835223,1.2467999986256473,9272.620600000664,14987.295759173809
1760804433,50,,Aggregated,25.300000,25.300000,3,4,5,18,200,9200,9200,9200,9200,9300,9300,4579,4146,3,678.3742478269995,1.2467999986256473,9272.620600000664,14896.52216641188
1760804434,50,,Aggregated,24.700000,24.700000,3,4,5,17,200,9200,9200,9200,9200,9300,9300,4606,4173,3,674.4228551237112,1.2467999986256473,9272.620600000664,14810.021276595744
1760804435,50,,Aggregated,24.900000,24.900000,3,4,5,17,190,9200,9200,9200,9200,9300,9300,4627,4194,3,671.4096778473787,1.2467999986256473,9272.620600000664,14743.385562999783
1760804436,50,,Aggregated,24.800000,24.800000,3,4,5,16,190,9200,9200,9200,9200,9300,9300,4653,4220,3,667.69157470445,1.2467999986256473,9272.620600000664,14661.775628626692
1760804437,50,,Aggregated,25.500000,25.500000,3,4,5,14,160,9200,9200,9200,9200,9300,9300,4682,4249,3,663.5791618111505,1.2467999986256473,9272.620600000664,14571.860316104228
1760804438,50,,Aggregated,25.500000,25.500000,3,4,5,14,150,9200,9200,9200,9200,9300,9300,4705,4272,3,660.3678983846565,1.2467999986256473,9272.620600000664,14501.295855472901
1760804439,50,,Aggregated,25.200000,25.200000,3,4,5,14,140,9200,9200,9200,9200,9300,9300,4728,4295,3,657.2200139593465,1.2467999986256473,9272.620600000664,14431.341159052454
1760804440,50,,Aggregated,25.500000,25.500000,3,4,5,14,140,9200,9200,9200,9200,9300,9300,4747,4314,3,654.6100168737719,1.2467999986256473,9272.620600000664,14374.142405729935
1760804441,50,,Aggregated,25.700000,25.700000,3,4,5,13,140,9200,9200,9200,9200,9300,9300,4779,4346,3,650.2713348398812,1.2467999986256473,9272.620600000664,14278.806654111739
1760804442,50,,Aggregated,24.700000,24.700000,3,4,5,13,130,9200,9200,9200,9200,9300,9300,4803,4370,3,647.0636838433858,1.2467999986256473,9272.620600000664,14208.123880907766
1760804443,50,,Aggregated,24.200000,24.200000,3,4,5,13,130,9200,9200,9200,9200,9300,9300,4829,4396,3,643.6364487471096,1.2467999986256473,9272.620600000664,14132.316835783806
1760804444,50,,Aggregated,24.900000,24.900000,3,4,5,13,120,9200,9200,9200,9200,9300,9300,4855,4422,3,640.2376037898688,1.2467999986256473,9272.620600000664,14057.33779608651
1760804445,50,,Aggregated,24.900000,24.900000,3,4,5,13,120,9200,9200,9200,9200,9300,9300,4875,4440,3,637.6333566973934,1.2467999986256473,9272.620600000664,14000.262974358975
1760804446,50,,Aggregated,24.600000,24.600000,3,4,5,14,130,9200,9200,9200,9200,9300,9300,4901,4450,3,634.9408937155254,1.2467999986256473,9272.620600000664,14732.8600285656
1760804447,50,,Aggregated,24.500000,24.500000,3,4,5,15,140,9200,9200,9200,9200,9300,9300,4926,4450,3,632.3345467924838,1.2467999986256473,9272.620600000664,15804.919001218026
1760804448,50,,Aggregated,24.500000,24.200000,3,4,5,16,150,9200,9200,9200,9200,9300,9300,4956,4450,3,629.1098759483074,1.2467999986256473,9272.620600000664,16622.71711057304
1760804450,50,,Aggregated,24.700000,22.800000,3,4,5,17,160,9200,9200,9200,9200,9300,9300,4972,4450,3,627.3947277352786,1.2467999986256473,9272.620600000664,17025.10880933226
1760804451,50,,Aggregated,24.100000,19.800000,3,4,5,19,170,9200,9200,9200,9200,9300,9300,4985,4450,3,626.2810343831106,1.2467999986256473,9272.620600000664,17321.7482447342
1760804452,50,,Aggregated,24.600000,17.300000,3,4,5,19,190,9200,9200,9200,9200,9300,9300,4991,4450,3,626.5661231816879,1.2467999986256473,9272.620600000664,17527.791023842918
1760804453,50,,Aggregated,24.200000,15.300000,3,4,5,20,190,9200,9200,9200,9200,9300,9300,4994,4450,3,626.9455371245091,1.2467999986256473,9272.620600000664,17630.654185022027
1760804454,50,,Aggregated,23.600000,13.400000,3,4,5,20,190,9200,9200,9200,9200,9300,9300,4999,4450,3,627.092993038567,1.2467999986256473,9272.620600000664,17726.649329865973
1760804455,50,,Aggregated,18.900000,7.800000,3,4,5,20,190,9200,9200,9200,9200,9300,9300,5001,4450,3,627.6732405918416,1.2467999986256473,9272.620600000664,17719.73105378924
1760804456,50,,Aggregated,16.900000,5.300000,3,4,5,27,200,9200,9200,9200,9200,9300,9300,5008,4450,3,632.9143488418113,1.2467999986256473,9272.620600000664,18033.96106230032
1760804457,50,,Aggregated,16.900000,5.300000,3,4,5,28,230,9200,9200,9200,9200,9300,9300,5015,4450,3,639.6734389431302,1.2467999986256473,9272.620600000664,18460.011365902294
1760804458,50,,Aggregated,12.800000,1.000000,3,4,5,28,230,9200,9200,9200,9200,9300,9300,5018,4450,3,640.6483442207658,1.2467999986256473,9272.620600000664,18561.97130330809
1760804459,50,,Aggregated,12.800000,1.000000,3,4,5,29,240,9200,9200,9200,9200,9300,9300,5022,4450,3,644.2089627239734,1.2467999986256473,9272.620600000664,18660.062325766627
1760804460,50,,Aggregated,11.300000,0.000000,3,4,5,30,240,9200,9200,9200,9200,9300,9300,5024,4450,3,647.3505403662015,1.2467999986256473,9272.620600000664,18765.275477707008
1760804461,50,,Aggregated,9.100000,0.000000,3,4,5,36,250,9200,9200,9200,9200,9300,9300,5032,4458,3,660.9999059021837,1.2467999986256473,9272.620600000664,18735.67408585056
1760804462,50,,Aggregated,5.200000,0.000000,3,4,5,40,270,9200,9200,9200,9200,9300,9300,5044,4466,3,679.4813579103464,1.2467999986256473,9272.620600000664,18691.458564631244
1760804463,50,,Aggregated,5.200000,0.000000,3,4,5,40,290,9200,9200,9200,9200,9300,9300,5050,4468,3,685.9699979999585,1.2467999986256473,9272.620600000664,18669.565148514852
1760804464,50,,Aggregated,4.700000,0.800000,3,4,5,40,290,9200,9200,9200,9200,9300,9300,5056,4470,3,690.5708964596126,1.2467999986256473,9272.620600000664,18647.896360759492
1760804465,50,,Aggregated,5.600000,1.800000,3,4,5,40,290,9200,9200,9200,9200,9300,9300,5060,4470,3,690.0291859288146,1.2467999986256473,9272.620600000664,18633.67114624506
1760804466,50,,Aggregated,5.700000,2.000000,3,4,5,40,300,9200,9200,9200,9200,9300,9300,5064,4474,3,696.7855199249204,1.2467999986256473,9274.208499999077,18619.049763033174
1760804467,50,,Aggregated,5.900000,2.000000,3,4,5,40,310,9200,9200,9200,9200,9300,9300,5069,4477,3,701.5641842374826,1.2467999986256473,9274.208499999077,18601.01006115605
1760804468,50,,Aggregated,5.900000,2.300000,3,4,5,40,360,9200,9200,9200,9200,9300,9300,5078,4485,3,714.8677881448998,1.2467999986256473,9274.208499999077,18568.38656951556
1760804469,50,,Aggregated,5.900000,2.300000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,5083,4489,3,721.4316115876054,1.2467999986256473,9274.208499999077,18550.36513869762
1760804470,50,,Aggregated,5.200000,2.600000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,5086,4491,3,724.6377935312225,1.2467999986256473,9274.208499999077,18539.60931970114
1760804471,50,,Aggregated,6.100000,3.900000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,5092,4494,3,731.0390959347594,1.2467999986256473,9274.208499999077,18518.13511390416
1760804472,50,,Aggregated,6.200000,4.100000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,5099,4500,3,740.9016929201425,1.2467999986256473,9274.208499999077,18492.977642675036
1760804473,50,,Aggregated,6.200000,4.100000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,5105,4506,3,743.6577242311059,1.2467999986256473,9274.208499999077,18471.398237022528
1760804474,50,,Aggregated,5.200000,3.100000,3,4,6,40,400,9200,9200,9200,9200,9300,9300,5118,4519,3,756.2037239350859,1.2467999986256473,9274.208499999077,18424.852090660414
1760804475,50,,Aggregated,5.500000,3.800000,3,4,6,40,400,9200,9200,9200,9200,9300,9300,5134,4535,3,759.2503953641991,1.2467999986256473,9274.208499999077,18367.865796649785
1760804476,50,,Aggregated,6.000000,4.700000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,5152,4553,3,765.5658441963899,1.2467999986256473,9274.208499999077,18304.205745341616
1760804477,50,,Aggregated,6.000000,4.700000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,5160,4561,3,764.383099030969,1.2467999986256473,9274.208499999077,18276.048837209302
1760804478,50,,Aggregated,8.500000,7.600000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,5184,4585,3,768.0127511573723,1.2467999986256473,9274.208499999077,18192.002700617282
1760804479,50,,Aggregated,9.300000,8.500000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,5202,4603,3,770.7031774509453,1.2467999986256473,9274.208499999077,18129.506343713958
1760804480,50,,Aggregated,10.000000,9.400000,3,4,6,40,480,9200,9200,9200,9200,9300,9300,5235,4636,3,781.7561019483848,1.2467999986256473,9274.208499999077,18016.069340974213
1760804481,50,,Aggregated,11.500000,11.000000,3,4,6,40,480,9200,9200,9200,9200,9300,9300,5259,4660,3,783.49019102487,1.2467999986256473,9274.208499999077,17934.427837992014
1760804482,50,,Aggregated,14.200000,13.800000,3,4,6,40,460,9200,9200,9200,9200,9300,9300,5279,4680,3,780.5471281492294,1.2467999986256473,9274.208499999077,17866.99905285092
1760804483,50,,Aggregated,16.000000,15.900000,3,4,6,40,420,9200,9200,9200,9200,9300,9300,5303,4704,3,777.0642278144021,1.2467999986256473,9274.208499999077,17786.692438242506
1760804484,50,,Aggregated,17.600000,17.600000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,5328,4729,3,773.4396581643729,1.2467999986256473,9274.208499999077,17703.900900900902
