Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760815059,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6368,6260,3,306.79416934683036,1.0769999935291708,9213.506899992353,1458.4824120603016
1760815060,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6410,6297,3,304.81474037450585,1.0769999935291708,9213.506899992353,1450.008736349454
1760815061,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6468,6346,3,302.8612040507956,1.0769999935291708,9213.506899992353,2087.5185528756956
1760815062,100,,Aggregated,50.200000,50.200000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6488,6346,3,302.04179785767207,1.0769999935291708,9213.506899992353,2082.2455302096178
1760815063,100,,Aggregated,50.200000,49.700000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6495,6346,3,301.72166856052166,1.0769999935291708,9213.506899992353,2080.705157813703
1760815064,100,,Aggregated,49.400000,47.100000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6506,6346,3,301.6592868583761,1.0769999935291708,9213.506899992353,2207.30648632032
1760815065,100,,Aggregated,46.700000,43.000000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6508,6346,3,301.5677782422532,1.0769999935291708,9213.506899992353,2206.8288260602335
1760815066,100,,Aggregated,46.700000,43.000000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6508,6346,3,301.5677782422532,1.0769999935291708,9213.506899992353,2206.8288260602335
1760815067,100,,Aggregated,46.700000,43.000000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6508,6346,3,301.5677782422532,1.0769999935291708,9213.506899992353,2206.8288260602335
1760815068,100,,Aggregated,32.800000,27.400000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6510,6346,3,303.4016149002445,1.0769999935291708,9213.506899992353,2335.230568356375
1760815069,100,,Aggregated,27.300000,21.900000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6511,6346,3,304.52341752427884,1.0769999935291708,9213.506899992353,2463.8883428044846
1760815070,100,,Aggregated,22.200000,16.800000,3,3,4,4,41,45,9100,9100,9100,9200,9200,6512,6346,3,305.72010256458674,1.0769999935291708,9213.506899992353,2463.5431511056513
1760815071,100,,Aggregated,17.800000,12.200000,3,3,4,4,41,45,9100,9100,9100,9200,9200,6532,6365,3,332.621713441612,1.0769999935291708,9213.506899992353,2584.9872933251686
1760815072,100,,Aggregated,12.500000,6.800000,3,3,4,5,41,46,9100,9100,9100,9200,9200,6571,6404,3,381.8821130726884,1.0769999935291708,9213.506899992353,2570.4506163445444
1760815073,100,,Aggregated,8.200000,2.800000,3,3,4,5,42,53,9100,9100,9100,9200,9200,6617,6450,3,408.11845242567074,1.0769999935291708,9213.506899992353,2553.5289406075262
1760815074,100,,Aggregated,6.800000,3.200000,3,3,4,5,42,56,9100,9100,9100,9200,9200,6661,6494,3,416.3644148176904,1.0769999935291708,9213.506899992353,2537.605764900165
1760815075,100,,Aggregated,8.900000,6.700000,3,3,4,5,42,79,9100,9100,9100,9200,9200,6699,6532,3,420.8137339454519,1.0769999935291708,9213.506899992353,2523.986117330945
1760815076,100,,Aggregated,12.600000,11.200000,3,3,4,5,42,83,9100,9100,9100,9200,9200,6755,6588,3,424.1002555293281,1.0769999935291708,9213.506899992353,2504.220577350111
1760815077,100,,Aggregated,16.600000,16.000000,3,3,4,5,42,66,9100,9100,9100,9200,9200,6805,6638,3,421.03965388693405,1.0769999935291708,9213.506899992353,2486.811903012491
1760815078,100,,Aggregated,21.100000,20.600000,3,3,4,5,42,61,9100,9100,9100,9200,9200,6849,6682,3,419.70284935035386,1.0769999935291708,9213.506899992353,2471.7224412322967
1760815079,100,,Aggregated,25.800000,25.300000,3,3,4,5,42,56,9100,9100,9100,9200,9200,6902,6735,3,417.8282338453582,1.0769999935291708,9213.506899992353,2453.8265720081135
1760815080,100,,Aggregated,30.600000,30.100000,3,3,4,5,42,56,9100,9100,9100,9200,9200,6951,6784,3,416.23585763208143,1.0769999935291708,9213.506899992353,2437.4925909941016
1760815081,100,,Aggregated,34.900000,34.600000,3,3,4,5,42,54,9100,9100,9100,9200,9200,7004,6837,3,414.42078165342656,1.0769999935291708,9213.506899992353,2420.112507138778
1760815082,100,,Aggregated,40.200000,40.000000,3,3,4,5,41,53,9100,9100,9100,9200,9200,7053,6886,3,411.5704347937885,1.0769999935291708,9213.506899992353,2404.289096838225
1760815083,100,,Aggregated,45.300000,45.300000,3,3,4,5,41,50,9100,9100,9100,9200,9200,7106,6939,3,408.554693667415,1.0769999935291708,9213.506899992353,2387.366028708134
1760815084,100,,Aggregated,47.000000,47.000000,3,3,4,4,41,48,9100,9100,9100,9200,9200,7153,6986,3,405.9304863135262,1.0769999935291708,9213.506899992353,2372.5406123304906
1760815085,100,,Aggregated,47.800000,47.800000,3,3,4,4,41,47,9100,9100,9100,9200,9200,7203,7036,3,403.14149179518677,1.0769999935291708,9213.506899992353,2357.054144106622
1760815086,100,,Aggregated,49.000000,49.000000,3,3,4,4,41,47,9100,9100,9100,9200,9200,7251,7084,3,400.51668220944634,1.0769999935291708,9213.506899992353,2342.358433319542
1760815087,100,,Aggregated,48.900000,48.900000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7302,7135,3,397.78776839230414,1.0769999935291708,9213.506899992353,2326.905094494659
1760815088,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7350,7183,3,395.2222467619937,1.0769999935291708,9213.506899992353,2312.6310204081633
1760815089,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7393,7226,3,392.9698203571811,1.0769999935291708,9213.506899992353,2299.953469498174
1760815090,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7452,7285,3,389.909531401058,1.0769999935291708,9213.506899992353,2282.834004294149
1760815091,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7499,7332,3,387.507740138771,1.0769999935291708,9213.506899992353,2269.3745832777704
1760815092,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7547,7380,3,385.08614992720726,1.0769999935291708,9213.506899992353,2255.812773287399
1760815093,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7592,7425,3,382.84924608807404,1.0769999935291708,9213.506899992353,2243.238145416228
1760815094,100,,Aggregated,48.700000,48.700000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7651,7484,3,379.9675379820486,1.0769999935291708,9213.506899992353,2226.9454973206116
1760815095,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,46,9100,9100,9100,9200,9200,7692,7525,3,377.9776921217739,1.0769999935291708,9213.506899992353,2215.804472178887
1760815096,100,,Aggregated,48.500000,48.500000,3,3,4,4,41,45,9100,9100,9100,9200,9200,7749,7582,3,375.25058011365,1.0769999935291708,9213.506899992353,2200.5070331655697
1760815097,100,,Aggregated,49.200000,49.200000,3,3,4,4,41,45,9100,9100,9100,9200,9200,7798,7631,3,372.9166389716208,1.0769999935291708,9213.506899992353,2187.587458322647
1760815098,100,,Aggregated,48.700000,48.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,7847,7680,3,370.6166706385529,1.0769999935291708,9213.506899992353,2174.818529374283
1760815099,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,7892,7725,3,368.5346636088079,1.0769999935291708,9213.506899992353,2163.2157881398884
1760815100,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,7946,7779,3,366.08825084327475,1.0769999935291708,9213.506899992353,2149.4163100931287
1760815101,100,,Aggregated,49.000000,49.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,7992,7825,3,364.02618612370634,1.0769999935291708,9213.506899992353,2137.8226976976975
1760815102,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8037,7870,3,362.0145732114734,1.0769999935291708,9213.506899992353,2126.6488739579445
1760815103,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8091,7924,3,359.63997403294815,1.0769999935291708,9213.506899992353,2113.3842541095046
1760815104,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8136,7969,3,357.6906558874806,1.0769999935291708,9213.506899992353,2102.4503441494594
1760815105,100,,Aggregated,48.400000,48.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8190,8023,3,355.3857145177624,1.0769999935291708,9213.506899992353,2089.4857142857145
1760815106,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8240,8073,3,353.2710025000603,1.0769999935291708,9213.506899992353,2077.6393203883495
1760815107,100,,Aggregated,48.500000,48.500000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8290,8123,3,351.1959104343148,1.0769999935291708,9213.506899992353,2065.92533172497
1760815108,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8342,8175,3,349.0531647087521,1.0769999935291708,9213.506899992353,2053.8904339486935
1760815109,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8392,8225,3,347.0012104504753,1.0769999935291708,9213.506899992353,2042.5021448999046
1760815110,100,,Aggregated,48.600000,48.600000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8437,8270,3,345.19511922489295,1.0769999935291708,9213.506899992353,2032.3233376792698
1760815112,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8490,8323,3,343.0881155477594,1.0769999935291708,9213.506899992353,2020.485394581861
1760815113,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8543,8376,3,341.02340046827715,1.0769999935291708,9213.506899992353,2008.7506730656678
1760815114,100,,Aggregated,48.900000,48.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8589,8422,3,339.23100564681863,1.0769999935291708,9213.506899992353,1998.7354756083362
1760815115,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8643,8476,3,337.1582593428837,1.0769999935291708,9213.506899992353,1987.0977669790582
1760815116,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8692,8525,3,335.3027706857503,1.0769999935291708,9213.506899992353,1976.655890473999
1760815117,100,,Aggregated,50.200000,50.200000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8742,8575,3,333.43177250063246,1.0769999935291708,9213.506899992353,1966.1198810340884
1760815118,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8792,8625,3,331.57901495684285,1.0769999935291708,9213.506899992353,1955.706323930846
1760815119,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8835,8668,3,330.014454284161,1.0769999935291708,9213.506899992353,1946.8312393887945
1760815120,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8893,8726,3,327.9206684808867,1.0769999935291708,9213.506899992353,1934.9913415045542
1760815121,100,,Aggregated,49.000000,49.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8935,8768,3,326.4186195747705,1.0769999935291708,9213.506899992353,1926.524790151091
1760815122,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,8993,8826,3,324.3656038919857,1.0769999935291708,9213.506899992353,1914.9701990437006
1760815123,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9038,8871,3,322.7908480969876,1.0769999935291708,9213.506899992353,1906.102235007745
1760815124,100,,Aggregated,50.200000,50.200000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9092,8925,3,320.9106026177529,1.0769999935291708,9213.506899992353,1895.6074571051474
1760815125,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9143,8976,3,319.16135978350576,1.0769999935291708,9213.506899992353,1885.7871595756317
1760815126,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9189,9022,3,317.596977669008,1.0769999935291708,9213.506899992353,1877.0370007617803
1760815127,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9246,9079,3,315.68492314520057,1.0769999935291708,9213.506899992353,1866.3085658663206
1760815128,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9299,9132,3,313.94291722771277,1.0769999935291708,9213.506899992353,1856.4057425529627
1760815129,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9340,9173,3,312.6020174090387,1.0769999935291708,9213.506899992353,1848.849357601713
1760815130,100,,Aggregated,50.500000,50.500000,3,3,4,4,41,44,9100,9100,9100,9200,9200,9395,9228,3,310.8006680681663,1.0769999935291708,9213.506899992353,1838.853432676956
1760815131,100,,Aggregated,50.500000,50.500000,3,3,4,4,41,44,9100,9100,9100,9200,9200,9445,9269,3,309.19471259931004,1.0769999935291708,9213.506899992353,1830.0636315510853
1760815132,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9479,9276,3,308.22835567047525,1.0769999935291708,9213.506899992353,1913.419348032493
1760815133,100,,Aggregated,50.900000,50.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9488,9276,3,307.9406048377346,1.0769999935291708,9213.506899992353,1912.2237563237775
1760815134,100,,Aggregated,50.900000,50.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9494,9276,3,307.7487003055024,1.0769999935291708,9213.506899992353,1911.4279544975775
1760815135,100,,Aggregated,45.300000,40.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9501,9276,3,308.5122562467586,1.0769999935291708,9213.506899992353,1998.9580044205873
1760815136,100,,Aggregated,40.500000,35.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9504,9276,3,308.8187060711741,1.0769999935291708,9213.506899992353,2087.063026094276
1760815137,100,,Aggregated,40.500000,35.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9505,9276,3,308.78665339299687,1.0769999935291708,9213.506899992353,2086.9121514992107
1760815138,100,,Aggregated,36.000000,30.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9507,9276,3,309.33766433158934,1.0769999935291708,9213.506899992353,2175.112443462712
1760815139,100,,Aggregated,36.000000,30.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9507,9276,3,309.33766433158934,1.0769999935291708,9213.506899992353,2175.112443462712
1760815140,100,,Aggregated,26.400000,20.200000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9511,9276,3,311.6870509726033,1.0769999935291708,9213.506899992353,2262.865734412785
1760815141,100,,Aggregated,16.800000,10.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9519,9284,3,319.06866479676813,1.0769999935291708,9213.506899992353,2261.087509192142
1760815142,100,,Aggregated,11.800000,5.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9556,9320,3,352.1116628087548,1.0769999935291708,9213.506899992353,2252.9092716617834
1760815143,100,,Aggregated,7.700000,1.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9594,9358,3,375.37767818433343,1.0769999935291708,9213.506899992353,2244.53231186158
1760815144,100,,Aggregated,6.800000,3.500000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9632,9396,3,384.29398061674743,1.0769999935291708,9213.506899992353,2236.2258098006646
1760815145,100,,Aggregated,9.900000,7.400000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9677,9441,3,385.3372955255234,1.0769999935291708,9213.506899992353,2226.4796941200784
1760815146,100,,Aggregated,13.100000,11.300000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9723,9487,3,390.09080981183723,1.0769999935291708,9213.506899992353,2216.580170729199
1760815147,100,,Aggregated,16.500000,15.300000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9770,9534,3,391.04309389974816,1.0769999935291708,9213.506899992353,2206.5536335721595
1760815148,100,,Aggregated,21.100000,20.200000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9810,9574,3,390.39312103981246,1.0769999935291708,9213.506899992353,2198.1339449541283
1760815149,100,,Aggregated,25.600000,24.900000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9870,9634,3,388.98812212772015,1.0769999935291708,9213.506899992353,2185.587740628166
1760815150,100,,Aggregated,29.300000,28.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9914,9678,3,388.21736338518076,1.0769999935291708,9213.506899992353,2176.469739761953
1760815151,100,,Aggregated,34.400000,33.900000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9961,9725,3,389.1528004016367,1.0769999935291708,9213.506899992353,2166.8354582873208
1760815152,100,,Aggregated,39.100000,39.000000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10019,9783,3,387.84146328982297,1.0769999935291708,9213.506899992353,2155.082642978341
1760815153,100,,Aggregated,43.400000,43.300000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10076,9840,3,385.68871820174394,1.0769999935291708,9213.506899992353,2143.6563120285828
1760815154,100,,Aggregated,45.500000,45.400000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10122,9886,3,383.99219354878073,1.0668000031728297,9213.506899992353,2134.478265164987
1760815155,100,,Aggregated,47.000000,47.000000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10166,9930,3,382.3528769624974,1.0668000031728297,9213.506899992353,2125.844186504033
1760815156,100,,Aggregated,48.200000,48.200000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10220,9984,3,380.37283850301037,1.0668000031728297,9213.506899992353,2115.319471624266
1760815157,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10271,10035,3,378.5343640444702,1.0668000031728297,9213.506899992353,2105.4552623892514
1760815158,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10316,10080,3,376.90994273949985,1.0668000031728297,9213.506899992353,2096.872818922063
1760815159,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10383,10147,3,374.52047084664224,1.0668000031728297,9213.506899992353,2084.2194934026775
1760815160,100,,Aggregated,50.500000,50.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10421,10185,3,373.17562534312594,1.0668000031728297,9213.506899992353,2077.1229248632567
1760815161,100,,Aggregated,51.300000,51.300000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10476,10240,3,371.2439099943353,1.0668000031728297,9213.506899992353,2066.9572355861014
1760815162,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10522,10286,3,369.6432584110121,1.0668000031728297,9213.506899992353,2058.535164417411
1760815163,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10572,10336,3,367.92368221724496,1.0668000031728297,9213.506899992353,2049.4571509648126
1760815164,100,,Aggregated,50.800000,50.800000,3,3,4,4,41,46,9100,9100,9100,9100,9200,10624,10388,3,366.16047001135746,1.0668000031728297,9213.506899992353,2040.0807605421687
1760815165,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10669,10433,3,364.63465411010407,1.0668000031728297,9213.506899992353,2032.076764457775
1760815166,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10724,10488,3,362.7954227247995,1.0668000031728297,9213.506899992353,2022.3623647892578
1760815167,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10769,10533,3,361.30599086273094,1.0668000031728297,9213.506899992353,2014.4850961092022
1760815168,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10819,10583,3,359.65599377028497,1.0668000031728297,9213.506899992353,2005.8346427581107
1760815169,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10870,10634,3,357.99579336713424,1.0668000031728297,9213.506899992353,1997.0758969641215
1760815170,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10912,10676,3,356.64272154516317,1.0668000031728297,9213.506899992353,1989.9204545454545
1760815171,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10969,10733,3,354.831940231632,1.0668000031728297,9213.506899992353,1980.272404047771
1760815172,100,,Aggregated,49.000000,49.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11016,10780,3,353.3615674837275,1.0668000031728297,9213.506899992353,1972.3708242556281
1760815173,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11063,10827,3,351.88850658056026,1.0668000031728297,9213.506899992353,1964.577058664015
1760815174,100,,Aggregated,48.700000,48.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11112,10876,3,350.35820484167755,1.0668000031728297,9213.506899992353,1956.5404067674585
1760815175,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11161,10925,3,348.85457209037895,1.0668000031728297,9213.506899992353,1948.54466445659
1760815176,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11212,10976,3,347.2958608990999,1.0668000031728297,9213.506899992353,1940.3140385301463
1760815177,100,,Aggregated,48.500000,48.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11262,11026,3,345.7756492186712,1.0668000031728297,9213.506899992353,1932.3324453915823
1760815178,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11312,11076,3,344.28050394278415,1.0668000031728297,9213.506899992353,1924.3917963224894
1760815179,100,,Aggregated,48.100000,48.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11362,11126,3,342.7950305580683,1.0668000031728297,9213.506899992353,1916.5260517514523
1760815180,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11410,11174,3,341.38246801934423,1.0668000031728297,9213.506899992353,1909.040666082384
1760815181,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11462,11226,3,339.8635437969546,1.0668000031728297,9213.506899992353,1901.0015704065609
1760815182,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11510,11274,3,338.4716044396786,1.0668000031728297,9213.506899992353,1893.6498696785404
1760815183,100,,Aggregated,48.900000,48.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11564,11328,3,336.9173965756474,1.0668000031728297,9213.506899992353,1885.4557246627464
1760815184,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11612,11376,3,335.54620128322694,1.0668000031728297,9213.506899992353,1878.237857388908
1760815185,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11666,11430,3,334.02855323168427,1.0668000031728297,9213.506899992353,1870.170666895251
1760815186,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11712,11476,3,332.7486169997308,1.0668000031728297,9213.506899992353,1863.3514344262296
1760815187,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11761,11525,3,331.39172091666626,1.0668000031728297,9213.506899992353,1856.1582348439758
1760815188,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11810,11574,3,330.0461883658697,1.0668000031728297,9213.506899992353,1849.0234546994072
1760815189,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11852,11616,3,328.9145237766562,1.0668000031728297,9213.506899992353,1842.925160310496
1760815190,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11907,11671,3,327.42964598143277,1.0668000031728297,9213.506899992353,1835.0414882002183
1760815191,100,,Aggregated,49.000000,49.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11955,11719,3,326.1517782602176,1.0668000031728297,9213.506899992353,1828.196905060644
1760815192,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12003,11767,3,324.8807973424054,1.0668000031728297,9213.506899992353,1821.4178955261184
1760815193,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12050,11814,3,323.649400888045,1.0668000031728297,9213.506899992353,1814.82622406639
1760815194,100,,Aggregated,48.700000,48.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12107,11871,3,322.16161652770256,1.0668000031728297,9213.506899992353,1806.9174031551995
1760815195,100,,Aggregated,48.300000,48.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12161,11925,3,320.7584334266056,1.0668000031728297,9213.506899992353,1799.513526848121
1760815196,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12201,11965,3,319.7293829359045,1.0668000031728297,9213.506899992353,1794.061634292271
1760815197,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12255,12019,3,318.35963106495427,1.0668000031728297,9213.506899992353,1786.7416564667483
1760815198,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12308,12072,3,317.01310701177783,1.0668000031728297,9213.506899992353,1779.647627559311
1760815199,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,44,9100,9100,9100,9100,9200,12358,12122,3,315.7481579868046,1.0668000031728297,9213.506899992353,1773.024437611264
1760815200,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,44,9100,9100,9100,9100,9200,12415,12179,3,314.3260348128013,1.0668000031728297,9213.506899992353,1765.516391461941
1760815201,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12452,12198,3,313.5096661822163,1.0668000031728297,9213.506899992353,1896.4871506585287
1760815202,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12463,12198,3,313.242304028,1.0668000031728297,9213.506899992353,1895.3544090507903
1760815203,100,,Aggregated,50.800000,50.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12473,12198,3,312.9950410888291,1.0668000031728297,9213.506899992353,1894.3583740880301
1760815204,100,,Aggregated,47.800000,45.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12480,12198,3,312.8227495513592,1.0668000031728297,9213.506899992353,1893.6620993589743
1760815205,100,,Aggregated,47.800000,45.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12480,12198,3,312.8227495513592,1.0668000031728297,9213.506899992353,1893.6620993589743
1760815206,100,,Aggregated,44.400000,40.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12483,12198,3,312.7487100377291,1.0668000031728297,9213.506899992353,1893.363934951534
1760815207,100,,Aggregated,39.200000,34.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12484,12198,3,312.7239933755989,1.0668000031728297,9213.506899992353,1893.2645786606856
1760815208,100,,Aggregated,39.200000,34.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12484,12198,3,312.7239933755989,1.0668000031728297,9213.506899992353,1893.2645786606856
