Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760810644,200,,Aggregated,99.800000,99.800000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12279,12126,3,305.42246328683615,0.9734999985084869,9188.465600003838,1166.1117354833455
1760810645,200,,Aggregated,99.400000,99.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12379,12226,3,302.9996105177359,0.9734999985084869,9188.465600003838,1157.8193715162777
1760810646,200,,Aggregated,99.200000,99.200000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12479,12326,3,300.61090946382785,0.9734999985084869,9188.465600003838,1149.669124128536
1760810647,200,,Aggregated,98.900000,98.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12577,12424,3,298.30748056763304,0.9734999985084869,9188.465600003838,1141.812912459251
1760810648,200,,Aggregated,99.000000,99.000000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12668,12501,3,296.48799209813325,0.9734999985084869,9188.465600003838,1428.0902273444901
1760810649,200,,Aggregated,98.700000,98.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12700,12501,3,295.7974766534758,0.9734999985084869,9188.465600003838,1425.9291338582677
1760810650,200,,Aggregated,96.200000,95.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12711,12501,3,295.54525104233585,0.9734999985084869,9188.465600003838,1425.2602470301315
1760810651,200,,Aggregated,93.300000,89.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12722,12501,3,295.29345022002275,0.9734999985084869,9188.465600003838,1424.5925168998585
1760810652,200,,Aggregated,93.300000,89.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12726,12501,3,295.2019234715649,0.9734999985084869,9188.465600003838,1424.3499921420714
1760810653,200,,Aggregated,76.500000,70.000000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12729,12501,3,295.1334192630322,0.9734999985084869,9188.465600003838,1424.1681986016183
1760810654,200,,Aggregated,76.500000,70.000000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12729,12501,3,295.1334192630322,0.9734999985084869,9188.465600003838,1424.1681986016183
1760810655,200,,Aggregated,76.500000,70.000000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12729,12501,3,295.1334192630322,0.9734999985084869,9188.465600003838,1424.1681986016183
1760810656,200,,Aggregated,76.500000,70.000000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12729,12501,3,295.1334192630322,0.9734999985084869,9188.465600003838,1424.1681986016183
1760810657,200,,Aggregated,37.900000,30.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12741,12502,3,303.018399685984,0.9734999985084869,9188.465600003838,1598.036339376815
1760810658,200,,Aggregated,28.500000,21.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12795,12556,3,340.1435852519822,0.9734999985084869,9188.465600003838,1591.8644001563111
1760810659,200,,Aggregated,18.600000,10.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,12872,12633,3,384.75735961771085,0.9734999985084869,9188.465600003838,1583.1904909881914
1760810660,200,,Aggregated,14.000000,5.900000,3,3,4,4,41,46,9100,9100,9100,9100,9200,12965,12726,3,408.67629453136436,0.9734999985084869,9188.465600003838,1572.7637485537987
1760810661,200,,Aggregated,15.600000,10.600000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13057,12818,3,416.26491491913146,0.9734999985084869,9188.465600003838,1562.6561997396034
1760810662,200,,Aggregated,21.500000,18.400000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13163,12924,3,418.47089842734215,0.9502000029897317,9188.465600003838,1551.1803540226392
1760810663,200,,Aggregated,30.600000,28.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13251,13012,3,419.8411296807117,0.9502000029897317,9188.465600003838,1541.7985812391519
1760810664,200,,Aggregated,38.900000,37.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13370,13131,3,416.84469052349385,0.9502000029897317,9188.465600003838,1529.286761406133
1760810665,200,,Aggregated,49.000000,47.800000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13457,13218,3,414.19797706762927,0.9502000029897317,9188.465600003838,1520.2726462064354
1760810666,200,,Aggregated,58.500000,57.400000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13560,13321,3,411.08863161497595,0.9502000029897317,9188.465600003838,1509.7883480825958
1760810667,200,,Aggregated,68.500000,67.400000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13655,13416,3,408.28044289264335,0.9502000029897317,9188.465600003838,1500.2178689124862
1760810668,200,,Aggregated,78.200000,77.100000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13762,13523,3,405.157032858524,0.9502000029897317,9188.465600003838,1489.6164074989101
1760810669,200,,Aggregated,88.400000,87.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13863,13624,3,402.25205912133384,0.9502000029897317,9188.465600003838,1479.762749765563
1760810670,200,,Aggregated,94.600000,94.600000,3,3,4,4,41,46,9100,9100,9100,9100,9200,13965,13726,3,399.3661819046902,0.9502000029897317,9188.465600003838,1469.9411385606875
1760810671,200,,Aggregated,96.900000,96.900000,3,3,4,4,41,46,9100,9100,9100,9100,9200,14057,13818,3,396.794434900689,0.9502000029897317,9188.465600003838,1461.2160489435869
1760810672,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,46,9100,9100,9100,9100,9200,14159,13920,3,393.97210863048065,0.9502000029897317,9188.465600003838,1451.696306236316
1760810673,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,46,9100,9100,9100,9100,9200,14255,14016,3,391.369468712656,0.9502000029897317,9188.465600003838,1442.839915819011
1760810674,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14355,14116,3,388.6840143433592,0.9502000029897317,9188.465600003838,1433.749843260188
1760810675,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14454,14215,3,386.0571178081489,0.9502000029897317,9188.465600003838,1424.8811401688115
1760810676,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14566,14327,3,383.1413080597959,0.9502000029897317,9188.465600003838,1414.973499931347
1760810677,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14655,14416,3,380.8410311428837,0.9502000029897317,9188.465600003838,1407.242306380075
1760810678,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14776,14537,3,377.7730790199643,0.9502000029897317,9188.465600003838,1396.8484028153762
1760810679,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14872,14633,3,375.3661762707739,0.9502000029897317,9188.465600003838,1388.7541689080151
1760810680,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,14969,14730,3,372.9827121049486,0.9502000029897317,9188.465600003838,1380.632640790968
1760810681,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15064,14825,3,370.6701637877696,0.9502000029897317,9188.465600003838,1372.7919543281996
1760810682,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15163,14924,3,368.2808045702679,0.9502000029897317,9188.465600003838,1364.7551276132692
1760810683,200,,Aggregated,101.600000,101.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15270,15031,3,365.73939120490763,0.9502000029897317,9188.465600003838,1356.1808120497708
1760810684,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15379,15140,3,363.20103297346344,0.9502000029897317,9188.465600003838,1347.5212952727745
1760810685,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15470,15231,3,361.1008011957922,0.9502000029897317,9188.465600003838,1340.4032320620556
1760810686,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15577,15338,3,358.67289161577196,0.9502000029897317,9188.465600003838,1332.1146562239198
1760810687,200,,Aggregated,101.600000,101.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15672,15433,3,356.53136958262576,0.9502000029897317,9188.465600003838,1324.8884635017866
1760810688,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15777,15538,3,354.2100557900066,0.9502000029897317,9188.465600003838,1316.960131837485
1760810689,200,,Aggregated,101.100000,101.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15871,15632,3,352.15007831257833,0.9502000029897317,9188.465600003838,1309.9721504631088
1760810690,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,15973,15734,3,349.9526635133618,0.9502000029897317,9188.465600003838,1302.458711575784
1760810691,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,16058,15819,3,348.14882049439126,0.9502000029897317,9188.465600003838,1296.2585004359198
1760810692,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,16176,15937,3,345.658111807551,0.9502000029897317,9188.465600003838,1287.8078635014838
1760810693,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,16271,16032,3,343.6858340666777,0.9502000029897317,9188.465600003838,1281.078913404216
1760810694,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,16372,16133,3,341.6034757145698,0.9502000029897317,9188.465600003838,1274.0225384803323
1760810695,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,16481,16242,3,339.4200495114934,0.9502000029897317,9188.465600003838,1266.435167768946
1760810696,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,44,9100,9100,9100,9100,9200,16585,16346,3,337.33599111238556,0.9502000029897317,9188.465600003838,1259.3475429605064
1760810697,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,44,9100,9100,9100,9100,9200,16687,16448,3,335.3126636303067,0.9502000029897317,9188.465600003838,1252.502307185234
1760810698,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,44,9100,9100,9100,9100,9200,16781,16542,3,333.4687599546433,0.9502000029897317,9188.465600003838,1246.2635123055836
1760810699,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,44,9100,9100,9100,9100,9200,16885,16646,3,331.45161373994137,0.9502000029897317,9188.465600003838,1239.443233639325
1760810700,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,44,9100,9100,9100,9100,9200,16975,16736,3,329.72863856252934,0.9502000029897317,9188.465600003838,1233.60147275405
1760810701,200,,Aggregated,101.200000,101.200000,3,3,4,4,41,44,9100,9100,9100,9100,9200,17089,16850,3,327.5756196617082,0.9502000029897317,9188.465600003838,1226.288665223243
1760810702,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,44,9100,9100,9100,9100,9200,17178,16939,3,325.9158985853386,0.9502000029897317,9188.465600003838,1220.6365118174408
1760810703,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,44,9100,9100,9100,9100,9200,17289,17050,3,323.87231977552125,0.9502000029897317,9188.465600003838,1213.6962230319857
1760810704,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,44,9100,9100,9100,9100,9200,17384,17145,3,322.1399572940057,0.9502000029897317,9188.465600003838,1207.8095375057524
1760810705,200,,Aggregated,99.900000,99.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,17481,17242,3,320.3924056174674,0.9502000029897317,9188.465600003838,1201.8723757222126
1760810706,200,,Aggregated,100.800000,100.800000,3,3,4,4,40,44,9100,9100,9100,9100,9200,17583,17344,3,318.56777783080025,0.9502000029897317,9188.465600003838,1195.699027469715
1760810707,200,,Aggregated,99.200000,99.200000,3,3,4,4,40,44,9100,9100,9100,9100,9200,17681,17442,3,316.83128613760283,0.9502000029897317,9188.465600003838,1189.850969967762
1760810708,200,,Aggregated,100.100000,100.100000,3,3,4,4,40,44,9100,9100,9100,9100,9200,17779,17540,3,315.1236926204472,0.9502000029897317,9188.465600003838,1184.0425783227404
1760810709,200,,Aggregated,99.300000,99.300000,3,3,4,4,40,44,9100,9100,9100,9100,9200,17887,17648,3,313.26464050980627,0.9502000029897317,9188.465600003838,1177.7149885391625
1760810710,200,,Aggregated,98.800000,98.800000,3,3,4,4,40,44,9100,9100,9100,9100,9200,17990,17751,3,311.5079100777572,0.9502000029897317,9188.465600003838,1171.7633685380767
1760810711,200,,Aggregated,98.800000,98.800000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18094,17855,3,309.74403880838116,0.9502000029897317,9188.465600003838,1165.84707637891
1760810712,200,,Aggregated,100.100000,100.100000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18191,17952,3,308.11916711554306,0.9502000029897317,9188.465600003838,1160.3802979495356
1760810713,200,,Aggregated,99.900000,99.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18292,18053,3,306.4696784713995,0.9502000029897317,9188.465600003838,1154.710638530505
1760810714,200,,Aggregated,100.400000,100.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18397,18158,3,304.7521831656714,0.9502000029897317,9188.465600003838,1148.916779909768
1760810715,200,,Aggregated,99.900000,99.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18512,18273,3,302.89982950512393,0.9502000029897317,9188.465600003838,1142.6363439930856
1760810716,200,,Aggregated,100.000000,100.000000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18601,18362,3,301.47833256270445,0.9502000029897317,9188.465600003838,1137.8357615181978
1760810717,200,,Aggregated,100.800000,100.800000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18703,18464,3,299.86567117033695,0.9502000029897317,9188.465600003838,1132.390579051489
1760810718,200,,Aggregated,101.900000,101.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18807,18568,3,298.25353794325576,0.9502000029897317,9188.465600003838,1126.8738767480193
1760810719,200,,Aggregated,100.700000,100.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,18905,18666,3,296.7514123723248,0.9502000029897317,9188.465600003838,1121.7213435599049
1760810720,200,,Aggregated,101.300000,101.300000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19001,18758,3,295.29229369500484,0.9502000029897317,9188.465600003838,1116.785327088048
1760810721,200,,Aggregated,101.400000,101.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19098,18855,3,293.8277347522696,0.9502000029897317,9188.465600003838,1111.8064718818725
1760810722,200,,Aggregated,101.600000,101.600000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19170,18902,3,293.3905770213268,0.9502000029897317,9188.465600003838,1341.4768909754825
1760810723,200,,Aggregated,100.500000,100.100000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19189,18902,3,293.1044842878122,0.9502000029897317,9188.465600003838,1340.7951951638959
1760810724,200,,Aggregated,100.600000,100.200000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19209,18902,3,292.80386112753547,0.9502000029897317,9188.465600003838,1340.079077515748
1760810725,200,,Aggregated,96.200000,92.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19211,18902,3,292.7738526104227,0.9502000029897317,9188.465600003838,1340.0075477590963
1760810726,200,,Aggregated,96.200000,92.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19212,18902,3,292.75883772636024,0.9502000029897317,9188.465600003838,1339.9717884655424
1760810727,200,,Aggregated,96.200000,92.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19212,18902,3,292.75883772636024,0.9502000029897317,9188.465600003838,1339.9717884655424
1760810728,200,,Aggregated,96.200000,92.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19212,18902,3,292.75883772636024,0.9502000029897317,9188.465600003838,1339.9717884655424
1760810729,200,,Aggregated,59.000000,51.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19216,18902,3,294.14597809631726,0.9502000029897317,9188.465600003838,1417.2431307243962
1760810730,200,,Aggregated,59.000000,51.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,19216,18902,3,294.14597809631726,0.9502000029897317,9188.465600003838,1417.2431307243962
1760810731,200,,Aggregated,38.700000,31.600000,3,3,4,4,40,44,9100,9100,9100,9200,9200,19245,18925,3,306.8376919926653,0.9502000029897317,9242.835400000331,1531.4952455183166
1760810732,200,,Aggregated,28.900000,21.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19318,18998,3,337.7248717827315,0.9502000029897317,9242.835400000331,1526.1934982917487
1760810733,200,,Aggregated,20.000000,12.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19409,19089,3,360.5225527538148,0.9502000029897317,9242.835400000331,1519.704518522335
1760810734,200,,Aggregated,12.700000,5.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19499,19179,3,372.39759755878623,0.9502000029897317,9242.835400000331,1513.3281706754192
1760810735,200,,Aggregated,15.300000,10.500000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19606,19286,3,377.34052173817923,0.9502000029897317,9242.835400000331,1505.8274507803733
1760810736,200,,Aggregated,22.300000,19.600000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19704,19384,3,376.8688707875922,0.9502000029897317,9242.835400000331,1499.0334957369062
1760810737,200,,Aggregated,29.800000,28.500000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19791,19471,3,375.23928259808434,0.9502000029897317,9242.835400000331,1493.0293062503158
1760810738,200,,Aggregated,40.100000,39.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19897,19577,3,373.7359960345143,0.9502000029897317,9242.835400000331,1485.7873046187867
1760810739,200,,Aggregated,49.900000,48.900000,3,3,4,4,41,45,9100,9100,9100,9200,9200,19991,19671,3,371.998547361248,0.9502000029897317,9242.835400000331,1479.4681606723025
1760810740,200,,Aggregated,59.100000,58.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20096,19776,3,370.98490451824773,0.9502000029897317,9242.835400000331,1472.4739251592357
1760810741,200,,Aggregated,68.800000,67.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20190,19870,3,369.7370027933984,0.9502000029897317,9242.835400000331,1466.2578504210005
1760810742,200,,Aggregated,78.200000,77.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20298,19978,3,367.81068134785266,0.9502000029897317,9242.835400000331,1459.1651886885406
1760810743,200,,Aggregated,88.500000,88.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20402,20082,3,365.97435151939436,0.9502000029897317,9242.835400000331,1452.419027546319
1760810744,200,,Aggregated,94.800000,94.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20498,20178,3,364.2856596447795,0.9502000029897317,9242.835400000331,1446.2692945653234
1760810745,200,,Aggregated,97.200000,97.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20597,20277,3,362.5671391172835,0.9502000029897317,9242.835400000331,1439.9712093994272
1760810746,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20700,20380,3,360.7962007825456,0.9502000029897317,9242.835400000331,1433.484734299517
1760810747,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20797,20477,3,359.146483920696,0.9502000029897317,9242.835400000331,1427.4341972399866
1760810749,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20887,20567,3,357.63493390140724,0.9502000029897317,9242.835400000331,1421.8544070474459
1760810750,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,20987,20667,3,355.9568010291446,0.9502000029897317,9242.835400000331,1415.7459856101395
1760810751,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21089,20769,3,354.27231683809595,0.9502000029897317,9242.835400000331,1409.543695765565
1760810752,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21195,20875,3,352.5399663646439,0.9502000029897317,9242.835400000331,1403.1640009436187
1760810753,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21300,20980,3,350.8319400844456,0.9502000029897317,9242.835400000331,1396.9298122065727
1760810754,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21399,21079,3,349.2537423477127,0.9502000029897317,9242.835400000331,1391.0746296555915
1760810755,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21492,21172,3,347.7685286431551,0.9502000029897317,9242.835400000331,1385.6519169923693
1760810756,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21592,21272,3,346.1793019775275,0.9502000029897317,9242.835400000331,1379.8899129307151
1760810757,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21695,21375,3,344.5651917906765,0.9502000029897317,9242.835400000331,1373.9893523853423
1760810758,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21793,21473,3,343.04464221074323,0.9502000029897317,9242.835400000331,1368.421649153398
1760810759,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21893,21573,3,341.51220024659824,0.9502000029897317,9242.835400000331,1362.783766500708
1760810760,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,21990,21670,3,340.03054642104536,0.9502000029897317,9242.835400000331,1357.3818099135972
1760810761,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22097,21777,3,338.4206564736728,0.9502000029897317,9242.835400000331,1351.4582975064488
1760810762,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22190,21870,3,337.0287972734876,0.9502000029897317,9242.835400000331,1346.3665615141956
1760810763,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22291,21971,3,335.53012414870204,0.9502000029897317,9242.835400000331,1340.8869498900901
1760810764,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22406,22086,3,333.8329478755117,0.9502000029897317,9242.835400000331,1334.7297152548424
1760810765,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22486,22166,3,332.670363470547,0.9502000029897317,9242.835400000331,1330.4656230543449
1760810766,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22589,22269,3,331.19976582401586,0.9502000029897317,9242.835400000331,1324.9886670503342
1760810767,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,22697,22377,3,329.6623056702939,0.9502000029897317,9242.835400000331,1319.3214521742962
1760810768,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,44,9100,9100,9100,9100,9200,22794,22474,3,328.2948377862015,0.9502000029897317,9242.835400000331,1314.2753356146354
1760810769,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,44,9100,9100,9100,9100,9200,22892,22572,3,326.91525252047376,0.9502000029897317,9242.835400000331,1309.2446706272933
1760810770,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,44,9100,9100,9100,9100,9200,22990,22670,3,325.5539037580988,0.9502000029897317,9242.835400000331,1304.244019138756
1760810771,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,44,9100,9100,9100,9100,9200,23092,22772,3,324.14168036543754,0.9502000029897317,9242.835400000331,1299.097609561753
1760810772,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,44,9100,9100,9100,9100,9200,23191,22871,3,322.79144820830044,0.9502000029897317,9242.835400000331,1294.1235824242162
1760810773,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,44,9100,9100,9100,9100,9200,23292,22972,3,321.420814305285,0.9502000029897317,9242.835400000331,1289.1048857976987
1760810774,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,44,9100,9100,9100,9100,9200,23397,23077,3,320.00375321617116,0.9502000029897317,9242.835400000331,1283.9503355131
1760810775,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,44,9100,9100,9100,9100,9200,23499,23179,3,318.6390375334604,0.9502000029897317,9242.835400000331,1278.984637644155
1760810776,200,,Aggregated,98.800000,98.800000,3,3,4,4,40,44,9100,9100,9100,9100,9200,23593,23273,3,317.3988841096426,0.9502000029897317,9242.835400000331,1274.4280506930022
1760810777,200,,Aggregated,100.300000,100.300000,3,3,4,4,40,44,9100,9100,9100,9100,9200,23689,23369,3,316.1443630629734,0.9502000029897317,9242.835400000331,1269.8023555236607
1760810778,200,,Aggregated,100.600000,100.600000,3,3,4,4,40,44,9100,9100,9100,9100,9200,23783,23463,3,314.92246426433826,0.9502000029897317,9242.835400000331,1265.3232140604634
1760810779,200,,Aggregated,98.300000,98.300000,3,3,4,4,40,44,9100,9100,9100,9100,9200,23884,23564,3,313.62241194518475,0.9502000029897317,9242.835400000331,1260.543460056942
1760810780,200,,Aggregated,98.500000,98.500000,3,3,4,4,40,44,9100,9100,9100,9100,9200,23996,23676,3,312.1958418485891,0.9502000029897317,9242.835400000331,1255.2932572095349
1760810781,200,,Aggregated,97.900000,97.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24085,23765,3,311.0644758687434,0.9502000029897317,9242.835400000331,1251.1642516088853
1760810782,200,,Aggregated,98.400000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24192,23872,3,309.72913239495017,0.9502000029897317,9242.835400000331,1246.2156911375662
1760810783,200,,Aggregated,98.500000,98.500000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24284,23964,3,308.5796909651895,0.9502000029897317,9242.835400000331,1242.0201367155328
1760810784,200,,Aggregated,98.500000,98.500000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24395,24075,3,307.2086905061989,0.9502000029897317,9242.835400000331,1236.985775773724
1760810785,200,,Aggregated,98.700000,98.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24486,24166,3,306.08863194881684,0.9502000029897317,9242.835400000331,1232.904516866781
1760810786,200,,Aggregated,99.100000,99.100000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24594,24274,3,304.7799073269376,0.9502000029897317,9242.835400000331,1228.0751809384403
1760810787,200,,Aggregated,98.400000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24685,24365,3,303.6830023049904,0.9502000029897317,9242.835400000331,1224.0475997569374
1760810788,200,,Aggregated,98.600000,98.600000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24803,24483,3,302.27788709425096,0.9502000029897317,9242.835400000331,1218.859895980325
1760810789,200,,Aggregated,98.700000,98.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24887,24567,3,301.28011975323295,0.9502000029897317,9242.835400000331,1215.211274962832
1760810790,200,,Aggregated,100.500000,100.500000,3,3,4,4,40,44,9100,9100,9100,9100,9200,24990,24670,3,300.0684297118344,0.9502000029897317,9242.835400000331,1210.7586234493797
1760810791,200,,Aggregated,99.700000,99.700000,3,3,4,4,40,44,9100,9100,9100,9100,9200,25091,24771,3,298.8901683870225,0.9502000029897317,9242.835400000331,1206.4307520624925
