Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1882,1,0,4.301199995097704,4.301199995097704,4.301199995097704,4.301199995097704,142.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1883,1,0,1169.2389999952866,1169.2389999952866,1169.2389999952866,1169.2389999952866,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1884,3,0,530.0,1254.8441000011128,9.50870000087889,3221.3670999990427,143.0,0.0050034195647518384,0.0,530,530,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1885,2,0,7.265899999765679,25.057800001377473,7.265899999765679,42.849700002989266,143.0,0.0033356130431678923,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1886,1,0,3.396499996597413,3.396499996597413,3.396499996597413,3.396499996597413,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1887,2,0,7,7.67094999901019,6.725999999616761,8.61589999840362,143.0,0.0033356130431678923,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1888,2,0,4.096000004210509,875.8943000029831,4.096000004210509,1747.6926000017556,143.0,0.0033356130431678923,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1889,1,0,4.267499993147794,4.267499993147794,4.267499993147794,4.267499993147794,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1890,1,0,158.4569000042393,158.4569000042393,158.4569000042393,158.4569000042393,143.0,0.0016678065215839461,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1891,1,0,65.05979999928968,65.05979999928968,65.05979999928968,65.05979999928968,143.0,0.0016678065215839461,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/1892,5,0,1000.0,994.1210600009072,3.5396000021137297,2238.235099997837,143.0,0.00833903260791973,0.0,1000,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1893,5,0,470.0,384.79589999915333,3.3236000017495826,877.5555000029271,143.0,0.00833903260791973,0.0,470,570,570,880,880,880,880,880,880,880,880
GET,/api/customer/owners/1894,3,0,12,27.95989999867743,6.082100000639912,66.25099999655504,143.0,0.0050034195647518384,0.0,12,12,66,66,66,66,66,66,66,66,66
GET,/api/customer/owners/1895,2,0,4.08179999794811,436.8593500003044,4.08179999794811,869.6369000026607,143.0,0.0033356130431678923,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/1896,1,0,8.633700002974365,8.633700002974365,8.633700002974365,8.633700002974365,143.0,0.0016678065215839461,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1897,2,0,4.347900001448579,1008.0706000007922,4.347900001448579,2011.7933000001358,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1898,3,0,720.0,946.8599333364788,7.666100005735643,2110.935900003824,143.0,0.0050034195647518384,0.0,720,720,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1899,1,0,1162.0676000020467,1162.0676000020467,1162.0676000020467,1162.0676000020467,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1900,4,0,20,133.03854999685427,4.520999995293096,307.0451999956276,143.0,0.006671226086335785,0.0,200,200,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1901,1,0,1972.3434999978053,1972.3434999978053,1972.3434999978053,1972.3434999978053,143.0,0.0016678065215839461,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1902,2,0,670.0,1268.5997000007774,666.565300001821,1870.6340999997337,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1904,2,0,4,4.1843500002869405,3.7507000015466474,4.617999999027234,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1905,3,0,9,276.2119999994563,6.599200001801364,813.1839999987278,143.0,0.0050034195647518384,0.0,9,9,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1906,4,0,360.0,899.3408250007633,4.752300003019627,2246.1871999985306,143.0,0.006671226086335785,0.0,980,980,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1907,5,0,620.0,1251.9674799987115,3.9411999969161116,4367.439099994954,143.0,0.00833903260791973,0.0,620,1300,1300,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1908,4,0,4,69.20822499887436,2.9020000001764856,265.32790000055684,143.0,0.006671226086335785,0.0,5,5,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1911,3,0,62,290.221600002648,5.29380000079982,802.8934000030858,143.0,0.0050034195647518384,0.0,62,62,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1913,3,0,21,581.0697000027479,4.102899998542853,1718.278400003328,143.0,0.0050034195647518384,0.0,21,21,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1914,3,0,5,6.662433333985973,4.404800005431753,10.756499999843072,143.0,0.0050034195647518384,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1915,2,0,6,1454.6574499981944,5.567399995925371,2903.7475000004633,143.0,0.0033356130431678923,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1917,1,0,4.504700002144091,4.504700002144091,4.504700002144091,4.504700002144091,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1918,2,0,8.032700003241189,19.600700001319638,8.032700003241189,31.168699999398086,143.0,0.0033356130431678923,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1919,1,0,913.1211999992956,913.1211999992956,913.1211999992956,913.1211999992956,142.0,0.0016678065215839461,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1920,2,0,840.9595999983139,1418.1541500001913,840.9595999983139,1995.3487000020687,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1921,1,0,889.0620000020135,889.0620000020135,889.0620000020135,889.0620000020135,143.0,0.0016678065215839461,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1922,4,0,8,884.701374998258,2.590199997939635,2999.0420999965863,142.0,0.006671226086335785,0.0,530,530,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1923,2,0,3.4184000032837503,389.13460000185296,3.4184000032837503,774.8508000004222,143.0,0.0033356130431678923,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1924,1,0,159.1709999993327,159.1709999993327,159.1709999993327,159.1709999993327,143.0,0.0016678065215839461,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1925,1,0,3.8376000011339784,3.8376000011339784,3.8376000011339784,3.8376000011339784,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1926,1,0,676.7331000010017,676.7331000010017,676.7331000010017,676.7331000010017,143.0,0.0016678065215839461,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/1927,1,0,112.86430000473047,112.86430000473047,112.86430000473047,112.86430000473047,142.0,0.0016678065215839461,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1930,3,0,1500.0,1341.708800001167,558.8791000045603,2011.8499000018346,143.0,0.0050034195647518384,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1931,6,0,49,231.9740833324128,3.177899998263456,593.8636999999289,143.0,0.010006839129503677,0.0,250,250,450,450,590,590,590,590,590,590,590
GET,/api/customer/owners/1932,1,0,11.504000001878012,11.504000001878012,11.504000001878012,11.504000001878012,143.0,0.0016678065215839461,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1933,4,0,6,1327.4967500019557,2.850400000170339,5293.547799999942,143.0,0.006671226086335785,0.0,8,8,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/1934,3,0,57,229.41563333491408,4.303500005335081,626.7853999961517,143.0,0.0050034195647518384,0.0,57,57,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1935,1,0,5.74830000550719,5.74830000550719,5.74830000550719,5.74830000550719,143.0,0.0016678065215839461,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1936,2,0,190.0,511.57769999917946,185.80259999725968,837.3528000010992,143.0,0.0033356130431678923,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1937,2,0,3.238499994040467,6.407349996152334,3.238499994040467,9.576199998264201,143.0,0.0033356130431678923,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1938,2,0,3.1030999962240458,1429.173249998712,3.1030999962240458,2855.2434000012,143.0,0.0033356130431678923,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1939,1,0,7.525000000896398,7.525000000896398,7.525000000896398,7.525000000896398,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1940,4,0,5,216.30329999970854,3.329699997266289,849.028399999952,143.0,0.006671226086335785,0.0,8,8,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1941,3,0,390.0,628.0129999989489,10.21749999927124,1488.7471999973059,143.0,0.0050034195647518384,0.0,390,390,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1942,1,0,6.366800000250805,6.366800000250805,6.366800000250805,6.366800000250805,143.0,0.0016678065215839461,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1943,1,0,3.728600000613369,3.728600000613369,3.728600000613369,3.728600000613369,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1944,1,0,1744.0342999980203,1744.0342999980203,1744.0342999980203,1744.0342999980203,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1945,6,0,90,530.4296333342791,4.972100003215019,1559.363399996073,143.0,0.010006839129503677,0.0,120,120,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1946,2,0,3,13.96414999908302,2.9208000050857663,25.007499993080273,143.0,0.0033356130431678923,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1947,1,0,3464.836099999957,3464.836099999957,3464.836099999957,3464.836099999957,142.0,0.0016678065215839461,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1948,1,0,777.0925000004354,777.0925000004354,777.0925000004354,777.0925000004354,143.0,0.0016678065215839461,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1949,4,0,5,356.81354999906034,4.668499997933395,1385.2323999963119,143.0,0.006671226086335785,0.0,32,32,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1950,2,0,3.308100000140257,705.9694499985198,3.308100000140257,1408.6307999968994,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1951,2,0,6,233.69554999953834,5.8359999966342,461.5551000024425,143.0,0.0033356130431678923,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1953,1,0,4.804600001079962,4.804600001079962,4.804600001079962,4.804600001079962,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1954,2,0,1212.94510000007,1782.5412999991386,1212.94510000007,2352.137499998207,143.0,0.0033356130431678923,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1955,2,0,3,3.6652499984484166,2.861499997379724,4.468999999517109,142.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1956,1,0,91.24909999809461,91.24909999809461,91.24909999809461,91.24909999809461,143.0,0.0016678065215839461,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/1957,7,0,1100.0,805.893885714925,10.498600000573788,1685.1086000024225,143.0,0.011674645651087622,0.0,1100,1300,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1958,1,0,59.5956000033766,59.5956000033766,59.5956000033766,59.5956000033766,143.0,0.0016678065215839461,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1959,4,0,1000.0,1302.8863500021544,482.6249000034295,2666.940600000089,143.0,0.006671226086335785,0.0,1000,1000,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1960,6,0,5,1024.9000166683497,3.4929000030388124,3893.0226000011317,142.0,0.010006839129503677,0.0,13,13,2200,2200,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1961,2,0,5.327999999281019,1662.4674000013329,5.327999999281019,3319.6068000033847,143.0,0.0033356130431678923,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1962,2,0,103.83709999587154,858.2746499996574,103.83709999587154,1612.7122000034433,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1963,2,0,5,405.77399999892805,4.832799997529946,806.7152000003261,142.0,0.0033356130431678923,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1964,3,0,9,8.091166666417848,4.7541000021738,10.591500002192333,143.0,0.0050034195647518384,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1965,3,0,4,39.31383333353248,3.6188000012771226,110.53130000072997,143.0,0.0050034195647518384,0.0,4,4,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1966,1,0,3259.2206000044825,3259.2206000044825,3259.2206000044825,3259.2206000044825,143.0,0.0016678065215839461,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1967,1,0,3.9143999965745024,3.9143999965745024,3.9143999965745024,3.9143999965745024,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1968,1,0,36.52629999851342,36.52629999851342,36.52629999851342,36.52629999851342,143.0,0.0016678065215839461,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1969,2,0,4,9.05860000057146,3.629699996963609,14.48750000417931,143.0,0.0033356130431678923,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1970,1,0,6.723299993609544,6.723299993609544,6.723299993609544,6.723299993609544,143.0,0.0016678065215839461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1971,2,0,8,29.94109999781358,7.886399995186366,51.995800000440795,143.0,0.0033356130431678923,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1973,1,0,3.7093999999342486,3.7093999999342486,3.7093999999342486,3.7093999999342486,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1977,2,0,111.32950000319397,114.05160000140313,111.32950000319397,116.77369999961229,143.0,0.0033356130431678923,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1978,3,0,4,78.16963333364886,3.182200001901947,227.56289999961155,143.0,0.0050034195647518384,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1979,2,0,3.1875999993644655,3.716549999808194,3.1875999993644655,4.245500000251923,143.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1980,1,0,748.6500999948476,748.6500999948476,748.6500999948476,748.6500999948476,143.0,0.0016678065215839461,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1981,1,0,862.159000003885,862.159000003885,862.159000003885,862.159000003885,143.0,0.0016678065215839461,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/1982,2,0,991.8242999992799,1455.531149997114,991.8242999992799,1919.237999994948,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1983,1,0,4.206799996609334,4.206799996609334,4.206799996609334,4.206799996609334,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1984,4,0,11,407.2937750006531,7.425600000715349,842.0494000019971,143.0,0.006671226086335785,0.0,770,770,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1985,2,0,3,3.8811000013083685,2.649800000654068,5.112400001962669,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1986,2,0,4,925.3340499999467,3.744000001461245,1846.9240999984322,144.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1987,3,0,7,77.4267000015243,6.041499997081701,219.21770000335528,143.0,0.0050034195647518384,0.0,7,7,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1988,3,0,27,20.852433333251003,4.6289000019896775,30.771899997489527,143.0,0.0050034195647518384,0.0,27,27,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1989,2,0,571.1241000026348,1248.4934000021894,571.1241000026348,1925.862700001744,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1990,1,0,696.9744000016362,696.9744000016362,696.9744000016362,696.9744000016362,143.0,0.0016678065215839461,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1991,1,0,225.54820000368636,225.54820000368636,225.54820000368636,225.54820000368636,143.0,0.0016678065215839461,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1992,3,0,9,458.4237333353182,8.54510000499431,1357.729700001073,143.0,0.0050034195647518384,0.0,9,9,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1993,1,0,7.507200003601611,7.507200003601611,7.507200003601611,7.507200003601611,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1994,1,0,3.2557000013184734,3.2557000013184734,3.2557000013184734,3.2557000013184734,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1995,4,0,25,936.292250002225,3.424900001846254,3168.947800004389,143.0,0.006671226086335785,0.0,550,550,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1996,3,0,44,425.64959999920876,3.8779000024078414,1229.1438999964157,143.0,0.0050034195647518384,0.0,44,44,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1997,1,0,6.6389999992679805,6.6389999992679805,6.6389999992679805,6.6389999992679805,143.0,0.0016678065215839461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1998,2,0,23.093399999197572,239.9565999985498,23.093399999197572,456.819799997902,143.0,0.0033356130431678923,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1999,2,0,8.05650000256719,1049.2296500015073,8.05650000256719,2090.4028000004473,143.0,0.0033356130431678923,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2,380,0,8,388.3472792102303,2.618300000904128,7225.459699999192,214.0,0.6337664782018995,0.0,8,64,340,620,1300,2200,3500,4200,7200,7200,7200
GET,/api/customer/owners/2000,4,0,270.0,565.2298000004521,10.544500000833068,1060.8934999982012,143.0,0.006671226086335785,0.0,920,920,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2001,2,0,711.8279999995138,1823.3444500001497,711.8279999995138,2934.8609000007855,143.0,0.0033356130431678923,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/2002,1,0,7.332100001804065,7.332100001804065,7.332100001804065,7.332100001804065,142.0,0.0016678065215839461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2003,2,0,4,319.1792000034184,3.9623000047868118,634.3961000020499,143.0,0.0033356130431678923,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/2004,3,0,11,190.52133333025267,3.7104000002727844,557.286799994472,143.0,0.0050034195647518384,0.0,11,11,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/2005,3,0,990.0,965.8297000011468,2.3498999944422394,1900.4915000041365,143.0,0.0050034195647518384,0.0,990,990,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2006,2,0,4.109699999389704,131.27114999952028,4.109699999389704,258.43259999965085,143.0,0.0033356130431678923,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/2008,4,0,78,238.44279999866558,67.82409999868833,583.8345999945886,143.0,0.006671226086335785,0.0,220,220,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/2009,1,0,98.6406000010902,98.6406000010902,98.6406000010902,98.6406000010902,143.0,0.0016678065215839461,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/2011,1,0,3.924700002244208,3.924700002244208,3.924700002244208,3.924700002244208,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2012,3,0,4,4.171000000496861,3.9002000048640184,4.632399999536574,143.0,0.0050034195647518384,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2013,3,0,5,158.02006666732873,3.4493999992264435,465.8387000017683,143.0,0.0050034195647518384,0.0,5,5,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/2014,2,0,4.172599998128135,4.190899999230169,4.172599998128135,4.209200000332203,142.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2015,2,0,65.47349999891594,272.5058500000159,65.47349999891594,479.5382000011159,143.0,0.0033356130431678923,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/2017,2,0,4,1664.057750000211,3.8329000017256476,3324.2825999986962,143.0,0.0033356130431678923,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2018,1,0,1831.088400002045,1831.088400002045,1831.088400002045,1831.088400002045,143.0,0.0016678065215839461,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2019,6,0,14,450.2700833315127,3.919100003258791,1619.4060999987414,142.0,0.010006839129503677,0.0,350,350,710,710,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2020,2,0,8.493100001942366,368.6241499999596,8.493100001942366,728.7551999979769,143.0,0.0033356130431678923,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/2021,1,0,4.427100000611972,4.427100000611972,4.427100000611972,4.427100000611972,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2022,3,0,130.0,600.2102333319878,6.458799995016307,1667.775800000527,143.0,0.0050034195647518384,0.0,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2023,2,0,9.096099995076656,2232.2687999949267,9.096099995076656,4455.441499994777,143.0,0.0033356130431678923,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/2024,1,0,339.0508000011323,339.0508000011323,339.0508000011323,339.0508000011323,143.0,0.0016678065215839461,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/2025,2,0,5.033699999330565,7.191299999249168,5.033699999330565,9.34889999916777,143.0,0.0033356130431678923,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2026,3,0,1300.0,1512.241000001571,796.2871999989147,2420.6992000035825,143.0,0.0050034195647518384,0.0,1300,1300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2027,2,0,3,1401.272200000676,2.7534000037121587,2799.79099999764,142.0,0.0033356130431678923,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/2028,1,0,3.674300001875963,3.674300001875963,3.674300001875963,3.674300001875963,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2029,1,0,1762.8836000003503,1762.8836000003503,1762.8836000003503,1762.8836000003503,143.0,0.0016678065215839461,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2030,1,0,1173.8735000035376,1173.8735000035376,1173.8735000035376,1173.8735000035376,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2031,3,0,720.0,1109.305333334002,3.365900003700517,2600.5900999953155,143.0,0.0050034195647518384,0.0,720,720,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/2032,2,0,8,76.07434999954421,7.913300003565382,144.23539999552304,142.0,0.0033356130431678923,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2033,1,0,349.0416999993613,349.0416999993613,349.0416999993613,349.0416999993613,143.0,0.0016678065215839461,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/2034,3,0,14,40.973333333871174,6.0718999957316555,103.32020000350894,143.0,0.0050034195647518384,0.0,14,14,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/2035,2,0,6.477599999925587,680.7246999997005,6.477599999925587,1354.9717999994755,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2036,1,0,47.390900006575976,47.390900006575976,47.390900006575976,47.390900006575976,143.0,0.0016678065215839461,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/2037,4,0,140.0,522.0203000026231,29.816000002028886,1711.9841000021552,142.0,0.006671226086335785,0.0,210,210,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2038,1,0,4.725099999632221,4.725099999632221,4.725099999632221,4.725099999632221,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2039,2,0,490.0,735.1442999970459,489.44639999535866,980.8421999987331,143.0,0.0033356130431678923,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/2040,1,0,4.445500002475455,4.445500002475455,4.445500002475455,4.445500002475455,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2041,4,0,210.0,555.5996499988396,75.6242999996175,1674.4003999992856,143.0,0.006671226086335785,0.0,260,260,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2042,3,0,12,158.52786666800966,6.094800002756529,457.7588000029209,143.0,0.0050034195647518384,0.0,12,12,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/2043,1,0,54.637300003378186,54.637300003378186,54.637300003378186,54.637300003378186,143.0,0.0016678065215839461,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/2044,2,0,831.5660000007483,1892.4769000004744,831.5660000007483,2953.3878000002005,144.0,0.0033356130431678923,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
