Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760812326,200,,Aggregated,98.600000,98.600000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12343,12183,3,303.8234852952891,0.9846000029938295,9138.08400000562,839.101190958438
1760812327,200,,Aggregated,97.600000,97.600000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12441,12281,3,301.4851805963927,0.9846000029938295,9138.08400000562,833.5614500442086
1760812328,200,,Aggregated,97.900000,97.900000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12537,12377,3,299.2263769482119,0.9846000029938295,9138.08400000562,828.232033181782
1760812329,200,,Aggregated,98.400000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12654,12494,3,296.5209490832675,0.9846000029938295,9138.08400000562,821.8457404773194
1760812330,200,,Aggregated,98.000000,98.000000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12745,12585,3,294.47343490778184,0.9846000029938295,9138.08400000562,816.9031777167517
1760812331,200,,Aggregated,97.300000,97.300000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12850,12685,3,292.13119830347875,0.9846000029938295,9138.08400000562,811.403579766537
1760812332,200,,Aggregated,101.100000,101.100000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12939,12774,3,290.16569588837393,0.9846000029938295,9138.08400000562,806.7686838240977
1760812333,200,,Aggregated,99.500000,99.400000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13046,12881,3,287.8324690556256,0.9846000029938295,9138.08400000562,801.2970259083244
1760812334,200,,Aggregated,99.700000,99.200000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13141,12976,3,285.80525444788884,0.9846000029938295,9138.08400000562,796.5208888212464
1760812335,200,,Aggregated,98.900000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13214,13003,3,285.91769411985115,0.9846000029938295,9138.08400000562,1090.3467534433178
1760812336,200,,Aggregated,98.700000,98.200000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13235,13003,3,285.47158885528535,0.9846000029938295,9138.08400000562,1089.652814506989
1760812337,200,,Aggregated,98.900000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13242,13003,3,285.32316682523054,0.9846000029938295,9138.08400000562,1089.4219906358555
1760812338,200,,Aggregated,96.200000,91.100000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13253,13003,3,285.0899514072065,0.9846000029938295,9138.08400000562,1089.0597600543274
1760812339,200,,Aggregated,88.100000,80.800000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13255,13003,3,285.0475889098234,0.9846000029938295,9138.08400000562,1088.9939645416823
1760812340,200,,Aggregated,79.500000,71.600000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13256,13003,3,285.0264649743296,0.9846000029938295,9138.08400000562,1088.9610742305372
1760812341,200,,Aggregated,79.500000,71.600000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13256,13003,3,285.0264649743296,0.9846000029938295,9138.08400000562,1088.9610742305372
1760812343,200,,Aggregated,59.200000,50.000000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13259,13003,3,286.55651767853607,0.9846000029938295,9138.08400000562,1147.8674862357643
1760812344,200,,Aggregated,59.200000,50.000000,3,3,4,4,40,44,9100,9100,9100,9100,9100,13259,13003,3,286.55651767853607,0.9846000029938295,9138.08400000562,1147.8674862357643
1760812345,200,,Aggregated,31.100000,22.000000,3,3,4,4,40,44,9100,9100,9100,9100,9300,13291,13028,3,307.5150222104976,0.9846000029938295,9333.002499995928,1263.4138890978859
1760812346,200,,Aggregated,20.600000,11.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,13361,13098,3,348.8169577052411,0.9846000029938295,9333.002499995928,1257.4918045056509
1760812347,200,,Aggregated,14.100000,4.300000,3,3,4,5,41,46,9100,9100,9100,9100,9300,13447,13184,3,385.1506239904623,0.9846000029938295,9333.002499995928,1250.3374730423143
1760812348,200,,Aggregated,14.600000,9.400000,3,3,4,5,41,46,9100,9100,9100,9100,9300,13543,13280,3,398.5669939378094,0.9846000029938295,9333.002499995928,1242.4051539540721
1760812349,200,,Aggregated,20.700000,17.700000,3,3,4,5,41,46,9100,9100,9100,9100,9300,13627,13364,3,401.48259420266845,0.9846000029938295,9333.002499995928,1235.5486167168121
1760812350,200,,Aggregated,29.900000,27.500000,3,3,4,5,41,46,9100,9100,9100,9100,9300,13745,13482,3,404.70264516549736,0.9846000029938295,9333.002499995928,1226.107530010913
1760812351,200,,Aggregated,37.200000,36.000000,3,3,4,5,41,46,9100,9100,9100,9100,9300,13828,13565,3,402.96538409746853,0.9846000029938295,9333.002499995928,1219.57246167197
1760812352,200,,Aggregated,48.600000,47.500000,3,3,4,4,41,46,9100,9100,9100,9100,9300,13926,13663,3,401.49581003876057,0.9846000029938295,9333.002499995928,1211.9211546747092
1760812353,200,,Aggregated,56.400000,55.400000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14028,13765,3,399.2688288422982,0.9846000029938295,9333.002499995928,1204.1123467351013
1760812354,200,,Aggregated,66.200000,65.200000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14135,13872,3,397.5765057092126,0.9846000029938295,9333.002499995928,1196.0453484258933
1760812355,200,,Aggregated,76.200000,75.500000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14228,13965,3,395.6539225611299,0.9846000029938295,9333.002499995928,1189.138740511667
1760812356,200,,Aggregated,86.300000,85.600000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14322,14059,3,393.1077658567042,0.9846000029938295,9333.002499995928,1182.2144253595866
1760812357,200,,Aggregated,92.700000,92.700000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14429,14166,3,390.2421589576321,0.9846000029938295,9333.002499995928,1174.4676692771502
1760812358,200,,Aggregated,95.100000,95.100000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14525,14262,3,387.70856393801256,0.9846000029938295,9333.002499995928,1167.6021342512909
1760812359,200,,Aggregated,97.400000,97.400000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14619,14356,3,385.239783733473,0.9846000029938295,9333.002499995928,1161.0140912511115
1760812360,200,,Aggregated,97.300000,97.300000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14720,14457,3,382.646041080138,0.9846000029938295,9333.002499995928,1153.9733695652174
1760812361,200,,Aggregated,98.300000,98.300000,3,3,4,4,41,46,9100,9100,9100,9100,9300,14817,14554,3,380.183366126722,0.9846000029938295,9333.002499995928,1147.3092393871905
1760812362,200,,Aggregated,96.700000,96.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,14915,14652,3,377.71602000668094,0.9846000029938295,9333.002499995928,1140.706201810258
1760812363,200,,Aggregated,98.000000,98.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15018,14755,3,375.1792325675617,0.9846000029938295,9333.002499995928,1133.7985750432813
1760812364,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15114,14851,3,372.8376866415027,0.9846000029938295,9333.002499995928,1127.4636760619294
1760812365,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15222,14959,3,370.2453354355366,0.9846000029938295,9333.002499995928,1120.434305610301
1760812366,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15324,15061,3,367.8307970046809,0.9846000029938295,9333.002499995928,1113.8715740015662
1760812367,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15428,15165,3,365.3917198599734,0.9846000029938295,9333.002499995928,1107.2955016852477
1760812368,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15532,15269,3,362.97670023819796,0.9846000029938295,9333.002499995928,1100.8312516095802
1760812369,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15623,15360,3,360.8976507584773,0.9846000029938295,9333.002499995928,1095.222172438072
1760812370,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15735,15472,3,358.37693625037775,0.9846000029938295,9333.002499995928,1088.3968859231013
1760812371,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15833,15570,3,356.2018578475139,0.9846000029938295,9333.002499995928,1082.5024316301397
1760812372,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,15929,15666,3,354.092247052523,0.9846000029938295,9333.002499995928,1076.8075836524579
1760812373,200,,Aggregated,101.600000,101.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16037,15774,3,351.7484535261982,0.9846000029938295,9333.002499995928,1070.4886200660972
1760812374,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16135,15872,3,349.65514286331245,0.9846000029938295,9333.002499995928,1064.813820886272
1760812375,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16231,15968,3,347.6416299796411,0.9846000029938295,9333.002499995928,1059.303062041772
1760812376,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16341,16078,3,345.3514285845159,0.9846000029938295,9333.002499995928,1053.0834710238053
1760812377,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16431,16168,3,343.4976838475779,0.9846000029938295,9333.002499995928,1048.0591564725214
1760812378,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16532,16269,3,341.4351734817041,0.9846000029938295,9333.002499995928,1042.497398983789
1760812379,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16638,16375,3,339.2890830327879,0.9846000029938295,9333.002499995928,1036.7561004928477
1760812380,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16734,16471,3,337.3778735568023,0.9846000029938295,9333.002499995928,1031.5980638221586
1760812381,200,,Aggregated,101.200000,101.200000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16830,16567,3,335.4872797979517,0.9846000029938295,9333.002499995928,1026.5086749851455
1760812382,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,16934,16671,3,333.4738211881138,0.9846000029938295,9333.002499995928,1021.0327152474312
1760812383,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17035,16772,3,331.54442022891294,0.9846000029938295,9333.002499995928,1015.7717640152626
1760812384,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17136,16873,3,329.62647470818877,0.9846000029938295,9333.002499995928,1010.6000233426704
1760812385,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17233,16970,3,327.80540665000535,0.9846000029938295,9333.002499995928,1005.6977310973133
1760812386,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17338,17075,3,325.8755335447899,0.9846000029938295,9333.002499995928,1000.4021225054793
1760812387,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17429,17166,3,324.2174563658003,0.9846000029938295,9333.002499995928,995.8777898904125
1760812388,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17532,17269,3,322.3578822039454,0.9846000029938295,9333.002499995928,990.8186173853525
1760812389,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17637,17374,3,320.46728585357846,0.9846000029938295,9333.002499995928,985.7563077620911
1760812390,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9300,17738,17475,3,318.67865368697824,0.9846000029938295,9333.002499995928,980.9219190438606
1760812391,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,44,9100,9100,9100,9100,9300,17842,17579,3,316.86851596231213,0.9846000029938295,9333.002499995928,975.9849232148862
1760812392,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,44,9100,9100,9100,9100,9300,17936,17673,3,315.24197184988884,0.9846000029938295,9333.002499995928,971.5957292595897
1760812393,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,44,9100,9100,9100,9100,9300,18027,17764,3,313.6902401841457,0.9846000029938295,9333.002499995928,967.3729960614634
1760812394,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,44,9100,9100,9100,9100,9300,18126,17863,3,312.02332508548926,0.9846000029938295,9333.002499995928,962.8133068520358
1760812395,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,44,9100,9100,9100,9100,9300,18225,17962,3,310.36148265566953,0.9846000029938295,9333.002499995928,958.3392043895748
1760812396,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,44,9100,9100,9100,9100,9300,18334,18071,3,308.55353641865264,0.9846000029938295,9333.002499995928,953.4706556125232
1760812397,200,,Aggregated,97.700000,97.700000,3,3,4,4,41,44,9100,9100,9100,9100,9300,18437,18174,3,306.8553275858108,0.9846000029938295,9333.002499995928,948.939957693768
1760812398,200,,Aggregated,98.400000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18528,18265,3,305.3775878238145,0.9846000029938295,9333.002499995928,944.9601683937824
1760812399,200,,Aggregated,98.700000,98.700000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18634,18371,3,303.6778865943775,0.9846000029938295,9333.002499995928,940.3674466029838
1760812400,200,,Aggregated,98.900000,98.900000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18742,18479,3,301.9760191067989,0.9846000029938295,9333.002499995928,935.7158254188454
1760812401,200,,Aggregated,98.500000,98.500000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18830,18560,3,300.59927131702744,0.9846000029938295,9333.002499995928,932.0872543813065
1760812402,200,,Aggregated,98.600000,98.600000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18872,18568,3,300.028347313461,0.9846000029938295,9333.002499995928,1055.772308181433
1760812403,200,,Aggregated,99.200000,99.200000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18887,18568,3,299.793376195246,0.9846000029938295,9333.002499995928,1055.4524275957008
1760812404,200,,Aggregated,95.900000,93.300000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18899,18568,3,299.606088126337,0.9846000029938295,9333.002499995928,1055.196888724271
1760812405,200,,Aggregated,88.400000,83.500000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18906,18568,3,299.4971619485692,0.9846000029938295,9333.002499995928,1055.0479741880883
1760812406,200,,Aggregated,88.400000,83.500000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18908,18568,3,299.4659219853848,0.9846000029938295,9333.002499995928,1055.0054474296594
1760812407,200,,Aggregated,80.400000,74.100000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18909,18568,3,299.45030871012,0.9846000029938295,9333.002499995928,1054.984187423978
1760812408,200,,Aggregated,72.300000,64.900000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18910,18568,3,299.4347128714785,0.9846000029938295,9333.002499995928,1054.962929666843
1760812409,200,,Aggregated,62.100000,54.400000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18911,18568,3,299.41909469090257,0.9846000029938295,9333.002499995928,1054.9416741578975
1760812410,200,,Aggregated,62.100000,54.400000,3,3,4,4,40,44,9100,9100,9100,9100,9300,18911,18568,3,299.41909469090257,0.9846000029938295,9333.002499995928,1054.9416741578975
1760812411,200,,Aggregated,32.000000,24.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,18975,18631,3,329.1006438524195,0.9846000029938295,9333.002499995928,1051.8498023715415
1760812412,200,,Aggregated,22.700000,14.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,19063,18719,3,363.3768232964204,0.9846000029938295,9333.002499995928,1047.6218328699574
1760812413,200,,Aggregated,13.900000,5.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,19153,18809,3,375.4537482639587,0.9846000029938295,9333.002499995928,1043.337858298961
1760812414,200,,Aggregated,15.900000,10.400000,3,3,4,4,41,46,9100,9100,9100,9100,9300,19246,18902,3,379.7983886209926,0.9846000029938295,9333.002499995928,1038.9733451106724
1760812415,200,,Aggregated,21.700000,18.500000,3,3,4,4,41,46,9100,9100,9100,9100,9300,19353,19009,3,382.43054569832213,0.9846000029938295,9333.002499995928,1033.9718389913708
1760812416,200,,Aggregated,29.600000,27.800000,3,3,4,4,41,46,9100,9100,9100,9100,9300,19450,19106,3,382.89935484831085,0.9846000029938295,9333.002499995928,1029.4810796915167
1760812417,200,,Aggregated,38.400000,37.700000,3,3,4,4,41,46,9100,9100,9100,9100,9300,19548,19204,3,382.421815116615,0.9846000029938295,9333.002499995928,1024.9698178841825
1760812418,200,,Aggregated,47.300000,46.900000,3,3,4,4,41,46,9100,9100,9100,9100,9300,19655,19311,3,380.3699690104095,0.9846000029938295,9333.002499995928,1020.143169676927
1760812419,200,,Aggregated,57.000000,56.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,19757,19413,3,378.44097871132186,0.9846000029938295,9333.002499995928,1015.5783772840006
1760812420,200,,Aggregated,68.800000,68.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,19860,19516,3,376.9674703574823,0.9846000029938295,9333.002499995928,1011.0277442094663
1760812421,200,,Aggregated,78.200000,78.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,19961,19617,3,375.11011783475874,0.9846000029938295,9333.002499995928,1006.5618956966084
1760812422,200,,Aggregated,89.000000,88.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20062,19718,3,373.2534323796019,0.9846000029938295,9333.002499995928,1002.1801415611604
1760812423,200,,Aggregated,96.400000,96.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20165,19821,3,371.3766790131187,0.9846000029938295,9333.002499995928,997.7699975204563
1760812424,200,,Aggregated,97.100000,97.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20256,19912,3,369.74588887241134,0.9846000029938295,9333.002499995928,993.8883293838862
1760812425,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20357,20013,3,367.9404855332114,0.9846000029938295,9333.002499995928,989.6464115537652
1760812426,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20469,20125,3,365.9539204992704,0.9846000029938295,9333.002499995928,985.0042503297669
1760812427,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20557,20213,3,364.41266365712676,0.9846000029938295,9333.002499995928,981.3756871138785
1760812428,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20659,20315,3,362.64816790258857,0.9846000029938295,9333.002499995928,977.1965729222131
1760812429,200,,Aggregated,101.400000,101.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20761,20417,3,360.89750005295986,0.9846000029938295,9333.002499995928,973.0661336159145
1760812430,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20862,20518,3,359.18644690823174,0.9846000029938295,9333.002499995928,969.0056562170454
1760812431,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,20963,20619,3,357.481562858347,0.9846000029938295,9333.002499995928,965.008968182035
1760812432,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21059,20715,3,355.8804696376637,0.9846000029938295,9333.002499995928,961.2379505199677
1760812433,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21170,20826,3,354.05106086913406,0.9846000029938295,9333.002499995928,956.9076051015588
1760812434,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21258,20914,3,352.61762491295354,0.9846000029938295,9333.002499995928,953.5018816445573
1760812435,200,,Aggregated,98.300000,98.300000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21361,21017,3,350.9490709329891,0.9846000029938295,9333.002499995928,949.5678573100511
1760812436,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21457,21113,3,349.4078477233341,0.9846000029938295,9333.002499995928,945.9318171226173
1760812437,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21561,21217,3,347.75061013401813,0.9846000029938295,9333.002499995928,942.0372895505774
1760812438,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21661,21317,3,346.17203734359197,0.9846000029938295,9333.002499995928,938.3306864872351
1760812439,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21748,21404,3,344.8200548647932,0.9846000029938295,9333.002499995928,935.1161026301269
1760812440,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21859,21515,3,343.0994549247208,0.9846000029938295,9333.002499995928,931.0689876023606
1760812441,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,21952,21608,3,341.67539172282613,0.9846000029938295,9333.002499995928,927.7006195335277
1760812442,200,,Aggregated,97.600000,97.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22060,21716,3,340.0390097642562,0.9846000029938295,9333.002499995928,923.8193109700816
1760812443,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22158,21814,3,338.56633482712726,0.9846000029938295,9333.002499995928,920.3333333333334
1760812444,200,,Aggregated,97.800000,97.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22250,21906,3,337.1870552269453,0.9846000029938295,9333.002499995928,917.1121348314607
1760812445,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22352,22008,3,335.68155223244185,0.9846000029938295,9333.002499995928,913.5459019327129
1760812446,200,,Aggregated,97.600000,97.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22449,22105,3,334.26126492046484,0.9846000029938295,9333.002499995928,910.1857098311729
1760812447,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22559,22215,3,332.66741573205866,0.9846000029938295,9333.002499995928,906.4025887672326
1760812448,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22658,22314,3,331.23832686024895,0.9846000029938295,9333.002499995928,903.0474446111749
1760812449,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22757,22413,3,329.8366317748161,0.9846000029938295,9333.002499995928,899.694555521378
1760812450,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22866,22522,3,328.3058093369841,0.9846000029938295,9333.002499995928,896.0420274643576
1760812451,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,22955,22611,3,327.0602353648216,0.9846000029938295,9333.002499995928,893.092877368765
1760812452,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,23060,22716,3,325.6058910754345,0.9846000029938295,9333.002499995928,889.6406764960972
1760812453,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,23168,22824,3,324.12128598063794,0.9846000029938295,9333.002499995928,886.1321650552486
1760812454,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,23263,22919,3,322.8251427072783,0.9846000029938295,9333.002499995928,883.0781068649787
1760812455,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9300,23364,23020,3,321.46303259285435,0.9846000029938295,9333.002499995928,879.8427495291902
1760812456,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,23464,23120,3,320.1195062009648,0.9846000029938295,9333.002499995928,876.6826628025912
1760812457,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,23558,23214,3,318.86721106628056,0.9846000029938295,9333.002499995928,873.746752695475
1760812459,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,44,9100,9100,9100,9100,9300,23665,23321,3,317.4492501415378,0.9846000029938295,9333.002499995928,870.4321571941686
1760812460,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,44,9100,9100,9100,9100,9300,23764,23420,3,316.1608622075184,0.9846000029938295,9333.002499995928,867.3730432587107
1760812461,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,44,9100,9100,9100,9100,9300,23855,23511,3,314.97515687694187,0.9846000029938295,9333.002499995928,864.5973171242925
1760812462,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,44,9100,9100,9100,9100,9300,23961,23617,3,313.61060895202525,0.9846000029938295,9333.002499995928,861.3814114602897
1760812463,200,,Aggregated,97.600000,97.600000,3,3,4,4,41,44,9100,9100,9100,9100,9300,24066,23722,3,312.27392049777757,0.9846000029938295,9333.002499995928,858.2202692595363
1760812464,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,44,9100,9100,9100,9100,9300,24164,23820,3,311.0346199511495,0.9846000029938295,9333.002499995928,855.2941979804668
1760812465,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,44,9100,9100,9100,9100,9300,24263,23919,3,309.7929411985143,0.9846000029938295,9333.002499995928,852.3663190866752
1760812466,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,44,9100,9100,9100,9100,9300,24368,24024,3,308.4979639691192,0.9846000029938295,9333.002499995928,849.2562787261983
1760812467,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,44,9100,9100,9100,9100,9300,24468,24124,3,307.26158150234926,0.9846000029938295,9333.002499995928,846.3563429785843
1760812468,200,,Aggregated,99.700000,99.700000,3,3,4,4,40,44,9100,9100,9100,9100,9300,24572,24228,3,305.98466651064285,0.9846000029938295,9333.002499995928,843.3632589939768
1760812469,200,,Aggregated,99.600000,99.600000,3,3,4,4,40,44,9100,9100,9100,9100,9300,24676,24332,3,304.7179339074198,0.9846000029938295,9333.002499995928,840.4005511428109
1760812470,200,,Aggregated,100.300000,100.300000,3,3,4,4,40,44,9100,9100,9100,9100,9300,24780,24436,3,303.46520868440376,0.9846000029938295,9333.002499995928,837.4549636803874
1760812471,200,,Aggregated,100.700000,100.700000,3,3,4,4,40,44,9100,9100,9100,9100,9300,24876,24532,3,302.3184504662957,0.9846000029938295,9333.002499995928,834.7522913651712
1760812472,200,,Aggregated,100.000000,100.000000,3,3,4,4,40,44,9100,9100,9100,9100,9300,24974,24627,3,301.17562879392733,0.9846000029938295,9333.002499995928,832.0563786337791
1760812473,200,,Aggregated,101.100000,101.100000,3,3,4,4,40,44,9100,9100,9100,9100,9300,25064,24717,3,300.1137599026297,0.9846000029938295,9333.002499995928,829.5673076923077
