Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760808330,100,,Aggregated,48.600000,48.600000,3,3,3,4,41,48,9200,9200,9200,9200,9200,6064,5872,3,392.6812960916948,1.0335999977542087,9249.957600004564,4181.3210751978895
1760808331,100,,Aggregated,48.700000,48.700000,3,3,3,4,41,48,9200,9200,9200,9200,9200,6070,5872,3,392.3018673311429,1.0335999977542087,9249.957600004564,4177.833443163097
1760808332,100,,Aggregated,49.000000,48.500000,3,3,4,4,41,48,9200,9200,9200,9200,9200,6077,5872,3,391.85439545829223,1.0335999977542087,9249.957600004564,4173.773243376666
1760808333,100,,Aggregated,49.000000,48.500000,3,3,4,4,41,48,9200,9200,9200,9200,9200,6077,5872,3,391.85439545829223,1.0335999977542087,9249.957600004564,4173.773243376666
1760808334,100,,Aggregated,41.400000,39.200000,3,3,4,4,41,48,9200,9200,9200,9200,9200,6078,5872,3,391.79062439948024,1.0335999977542087,9249.957600004564,4173.19397828233
1760808335,100,,Aggregated,37.300000,34.500000,3,3,4,4,41,48,9200,9200,9200,9200,9200,6079,5872,3,391.72693890443145,1.0335999977542087,9249.957600004564,4172.614903767067
1760808336,100,,Aggregated,32.200000,29.400000,3,3,4,4,41,48,9200,9200,9200,9200,9200,6081,5872,3,393.67950110179856,1.0335999977542087,9249.957600004564,4283.584772241407
1760808337,100,,Aggregated,27.800000,24.900000,3,3,4,4,41,54,9200,9200,9200,9200,9200,6089,5872,3,402.02600719330405,1.0335999977542087,9249.957600004564,4614.597963540811
1760808338,100,,Aggregated,23.200000,20.200000,3,3,4,4,41,100,9200,9200,9200,9200,9200,6102,5872,3,413.55733285808094,1.0335999977542087,9249.957600004564,5276.694690265486
1760808339,100,,Aggregated,18.000000,14.800000,3,3,4,4,42,290,9200,9200,9200,9200,9200,6108,5878,3,422.19471615913636,1.0335999977542087,9249.957600004564,5271.655697445973
1760808341,100,,Aggregated,10.600000,5.300000,3,3,4,4,42,7000,9200,9200,9200,9300,9300,6155,5924,3,487.8347090658019,1.0335999977542087,9252.93519999832,5232.5046303818035
1760808342,100,,Aggregated,10.600000,5.300000,3,3,4,4,42,7500,9200,9200,9200,9300,9300,6179,5948,3,506.82949982197994,1.0335999977542087,9252.93519999832,5212.6763230296165
1760808343,100,,Aggregated,6.000000,1.200000,3,3,4,4,42,7700,9200,9200,9200,9300,9300,6218,5987,3,511.08462468639635,1.0335999977542087,9252.93519999832,5180.814409778063
1760808344,100,,Aggregated,10.800000,7.600000,3,3,4,4,42,7800,9200,9200,9200,9300,9300,6257,6026,3,516.7599318683108,1.0335999977542087,9252.93519999832,5149.379095413137
1760808345,100,,Aggregated,14.100000,11.500000,3,3,4,4,42,7800,9200,9200,9200,9300,9300,6302,6071,3,516.0275336083827,1.0335999977542087,9252.93519999832,5113.6104411298
1760808346,100,,Aggregated,14.100000,11.500000,3,3,4,4,42,7800,9200,9200,9200,9300,9300,6337,6106,3,513.1968659618168,1.0335999977542087,9252.93519999832,5086.147072747357
1760808347,100,,Aggregated,22.000000,19.500000,3,3,4,4,42,7700,9200,9200,9200,9300,9300,6379,6148,3,509.85311011130875,1.0335999977542087,9252.93519999832,5053.5820661545695
1760808348,100,,Aggregated,25.800000,23.400000,3,3,4,4,42,7800,9200,9200,9200,9300,9300,6420,6189,3,512.3654246573282,1.0335999977542087,9252.93519999832,5022.195482866044
1760808349,100,,Aggregated,29.300000,27.100000,3,3,4,4,42,8000,9200,9200,9200,9300,9300,6461,6230,3,519.1307335242215,1.0335999977542087,9252.93519999832,4991.171335706547
1760808350,100,,Aggregated,32.700000,31.300000,3,3,4,4,42,9200,9200,9200,9200,9300,9300,6515,6284,3,526.1685348426671,1.0335999977542087,9252.93519999832,4950.958403683807
1760808351,100,,Aggregated,35.400000,35.300000,3,3,4,4,42,9200,9200,9200,9200,9300,9300,6558,6327,3,528.3680824794178,1.0335999977542087,9252.93519999832,4919.3956999085085
1760808352,100,,Aggregated,40.300000,40.200000,3,3,4,4,42,8700,9200,9200,9200,9300,9300,6614,6383,3,523.9337320683433,1.0335999977542087,9252.93519999832,4878.946023586332
1760808353,100,,Aggregated,40.200000,40.200000,3,3,4,4,42,8200,9200,9200,9200,9300,9300,6664,6433,3,520.0470418217343,1.0335999977542087,9252.93519999832,4843.37950180072
1760808354,100,,Aggregated,43.100000,43.100000,3,3,4,4,42,8000,9200,9200,9200,9300,9300,6706,6475,3,516.8184610348989,1.0335999977542087,9252.93519999832,4813.930659111244
1760808355,100,,Aggregated,44.200000,44.200000,3,3,4,4,42,7800,9200,9200,9200,9300,9300,6765,6534,3,512.3714604138942,1.0335999977542087,9252.93519999832,4773.139985218034
1760808356,100,,Aggregated,44.500000,44.500000,3,3,4,4,42,7800,9200,9200,9200,9300,9300,6803,6572,3,509.54085522563224,1.0335999977542087,9252.93519999832,4747.252682640012
1760808357,100,,Aggregated,46.100000,46.100000,3,3,4,4,42,7700,9200,9200,9200,9300,9300,6860,6629,3,505.3669393731755,1.0335999977542087,9252.93519999832,4708.931341107872
1760808358,100,,Aggregated,46.100000,46.100000,3,3,4,4,42,7500,9200,9200,9200,9300,9300,6910,6679,3,501.7570923444218,1.0335999977542087,9252.93519999832,4675.8499276411
1760808359,100,,Aggregated,48.100000,48.100000,3,3,4,4,42,7400,9200,9200,9200,9300,9300,6953,6722,3,498.6890933697593,1.0335999977542087,9252.93519999832,4647.799511002445
1760808360,100,,Aggregated,48.300000,48.300000,3,3,4,4,42,7300,9200,9200,9200,9300,9300,7008,6777,3,494.8117959902896,1.0335999977542087,9252.93519999832,4612.427796803653
1760808361,100,,Aggregated,49.100000,49.100000,3,3,4,4,42,7200,9200,9200,9200,9300,9300,7053,6822,3,491.6939438820231,1.0335999977542087,9252.93519999832,4583.874805047498
1760808362,100,,Aggregated,48.900000,48.900000,3,3,4,4,42,7100,9200,9200,9200,9300,9300,7111,6880,3,487.7191294895108,1.0335999977542087,9252.93519999832,4547.65940092814
1760808363,100,,Aggregated,48.500000,48.500000,3,3,4,4,42,7000,9200,9200,9200,9300,9300,7153,6922,3,484.8933554592347,1.0335999977542087,9252.93519999832,4521.76695092968
1760808364,100,,Aggregated,49.300000,49.300000,3,3,4,4,42,6800,9200,9200,9200,9300,9300,7212,6981,3,480.98455298113345,1.0335999977542087,9252.93519999832,4485.881170271769
1760808365,100,,Aggregated,48.500000,48.500000,3,3,4,4,42,6700,9200,9200,9200,9300,9300,7258,7027,3,477.97333213005624,1.0335999977542087,9252.93519999832,4458.325709561863
1760808366,100,,Aggregated,50.000000,50.000000,3,3,3,4,42,6500,9200,9200,9200,9300,9300,7312,7081,3,474.47244822208984,1.0335999977542087,9252.93519999832,4426.459928884026
1760808367,100,,Aggregated,49.000000,49.000000,3,3,3,4,42,6500,9200,9200,9200,9300,9300,7355,7124,3,471.7355406254175,1.0335999977542087,9252.93519999832,4401.3887151597555
1760808368,100,,Aggregated,50.200000,50.200000,3,3,3,4,42,6300,9200,9200,9200,9300,9300,7410,7179,3,468.28659244263355,1.0335999977542087,9252.93519999832,4369.729149797571
1760808369,100,,Aggregated,49.000000,49.000000,3,3,3,4,42,5700,9200,9200,9200,9300,9300,7461,7230,3,465.1249259214444,1.0335999977542087,9252.93519999832,4340.809945047581
1760808370,100,,Aggregated,49.900000,49.900000,3,3,3,4,42,5200,9200,9200,9200,9300,9300,7509,7278,3,462.18814746302763,1.0335999977542087,9252.93519999832,4313.951258489812
1760808371,100,,Aggregated,50.000000,50.000000,3,3,3,4,42,4800,9200,9200,9200,9300,9300,7556,7325,3,459.3445527395307,1.0335999977542087,9252.93519999832,4287.992985706723
1760808372,100,,Aggregated,49.700000,49.700000,3,3,3,4,42,4500,9200,9200,9200,9300,9300,7611,7380,3,456.08199561160046,1.0335999977542087,9252.93519999832,4257.980948626987
1760808373,100,,Aggregated,50.300000,50.300000,3,3,3,4,42,4000,9200,9200,9200,9300,9300,7665,7434,3,452.907952367891,1.0335999977542087,9252.93519999832,4228.961904761904
1760808374,100,,Aggregated,49.400000,49.400000,3,3,3,4,42,3900,9200,9200,9200,9300,9300,7713,7482,3,450.13341242057373,1.0335999977542087,9252.93519999832,4203.495915985997
1760808375,100,,Aggregated,50.600000,50.600000,3,3,3,4,42,1700,9200,9200,9200,9300,9300,7765,7534,3,447.1629272247083,1.0335999977542087,9252.93519999832,4176.259111397296
1760808376,100,,Aggregated,49.400000,49.400000,3,3,3,4,42,560,9200,9200,9200,9300,9300,7807,7576,3,444.81648019724287,1.0335999977542087,9252.93519999832,4154.468425771744
1760808377,100,,Aggregated,49.600000,49.600000,3,3,3,4,42,540,9200,9200,9200,9300,9300,7857,7626,3,442.03933684610956,1.0335999977542087,9252.93519999832,4128.878961435663
1760808378,100,,Aggregated,49.000000,49.000000,3,3,3,4,42,490,9200,9200,9200,9300,9300,7917,7686,3,438.7356023493634,1.0335999977542087,9252.93519999832,4098.63483642794
1760808379,100,,Aggregated,49.900000,49.900000,3,3,3,4,41,360,9200,9200,9200,9300,9300,7956,7725,3,436.62222694820343,1.0335999977542087,9252.93519999832,4079.201860231272
1760808380,100,,Aggregated,50.200000,50.200000,3,3,3,4,41,340,9200,9200,9200,9300,9300,8008,7777,3,433.82580675573485,1.0335999977542087,9252.93519999832,4053.613011988012
1760808381,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,270,9200,9200,9200,9300,9300,8059,7828,3,431.137898126309,1.0335999977542087,9252.93519999832,4028.795135872937
1760808382,100,,Aggregated,49.900000,49.900000,3,3,3,4,41,260,9200,9200,9200,9300,9300,8114,7883,3,428.27282505545486,1.0335999977542087,9252.93519999832,4002.384643825487
1760808383,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,100,9200,9200,9200,9300,9300,8162,7931,3,425.8116556113645,1.0335999977542087,9252.93519999832,3979.6145552560647
1760808384,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,93,9200,9200,9200,9300,9300,8206,7975,3,423.56065862782935,1.0335999977542087,9252.93519999832,3959.022666341701
1760808385,100,,Aggregated,49.100000,49.100000,3,3,3,4,41,76,9200,9200,9200,9300,9300,8256,8025,3,421.03185845444835,1.0335999977542087,9252.93519999832,3935.8852955426355
1760808386,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,55,9200,9200,9200,9300,9300,8316,8085,3,418.04524176285787,1.0335999977542087,9252.93519999832,3908.4723424723425
1760808387,100,,Aggregated,49.800000,49.800000,3,3,3,4,41,49,9200,9200,9200,9300,9300,8362,8131,3,415.7985719444996,1.0335999977542087,9252.93519999832,3887.6972016264053
1760808388,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,49,9200,9200,9200,9300,9300,8414,8183,3,413.26209669597176,1.0335999977542087,9252.93519999832,3864.529712384122
1760808389,100,,Aggregated,49.800000,49.800000,3,3,3,4,41,49,9200,9200,9200,9300,9300,8465,8234,3,410.81727062018666,1.0335999977542087,9252.93519999832,3842.0628470171296
1760808390,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,48,9200,9200,9200,9300,9300,8518,8287,3,408.31398541910016,1.0335999977542087,9252.93519999832,3818.9758159192297
1760808391,100,,Aggregated,50.200000,50.200000,3,3,3,4,41,48,9200,9200,9200,9300,9300,8564,8333,3,406.15059245678333,1.0335999977542087,9252.93519999832,3799.2209248014947
1760808392,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,48,9200,9200,9200,9300,9300,8617,8386,3,403.69636483693677,1.0335999977542087,9252.93519999832,3776.68701404201
1760808393,100,,Aggregated,50.700000,50.700000,3,3,3,4,41,48,9200,9200,9200,9300,9300,8672,8441,3,401.171968565484,1.0335999977542087,9252.93519999832,3753.6192343173434
1760808394,100,,Aggregated,50.400000,50.400000,3,3,3,4,41,47,9200,9200,9200,9300,9300,8712,8481,3,399.3474135330433,1.0335999977542087,9252.93519999832,3737.0459136822774
1760808395,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,47,9200,9200,9200,9300,9300,8772,8541,3,396.66242892155157,1.0335999977542087,9252.93519999832,3712.419402644779
1760808396,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,47,9200,9200,9200,9300,9300,8814,8583,3,394.8172377694362,1.0335999977542087,9252.93519999832,3695.351259360109
1760808397,100,,Aggregated,50.600000,50.600000,3,3,3,4,41,47,9200,9200,9200,9300,9300,8872,8641,3,392.2888543958317,1.0335999977542087,9252.93519999832,3672.0636834986476
1760808398,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,47,9200,9200,9200,9300,9300,8912,8681,3,390.56626431775254,1.0335999977542087,9252.93519999832,3656.177737881508
1760808399,100,,Aggregated,49.800000,49.800000,3,3,3,4,41,47,9200,9200,9200,9300,9300,8972,8741,3,388.00730765713604,1.0335999977542087,9252.93519999832,3632.624386981721
1760808400,100,,Aggregated,49.900000,49.900000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9021,8790,3,385.9183719543085,1.0335999977542087,9252.93519999832,3613.6773085023833
1760808401,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,46,9200,9200,9200,9300,9300,9070,8834,3,383.8811874420992,1.0335999977542087,9252.93519999832,3594.9769570011026
1760808402,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9101,8841,3,382.9826013954372,1.0335999977542087,9252.93519999832,3959.875288429843
1760808403,100,,Aggregated,49.900000,49.800000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9114,8841,3,382.4424230085447,1.0335999977542087,9252.93519999832,3955.1584375685757
1760808404,100,,Aggregated,49.500000,47.500000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9120,8841,3,382.4398186841976,1.0335999977542087,9252.93519999832,4028.0103070175437
1760808405,100,,Aggregated,46.800000,43.400000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9128,8841,3,383.5983713518695,1.0335999977542087,9252.93519999832,4099.834355828221
1760808406,100,,Aggregated,46.800000,43.400000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9128,8841,3,383.5983713518695,1.0335999977542087,9252.93519999832,4099.834355828221
1760808407,100,,Aggregated,37.700000,32.300000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9131,8841,3,384.5651784579848,1.0335999977542087,9252.93519999832,4173.595663125616
1760808408,100,,Aggregated,33.200000,27.600000,3,3,3,4,41,47,9200,9200,9200,9300,9300,9137,8841,3,387.6402969136337,1.0335999977542087,9252.93519999832,4395.920652292875
1760808409,100,,Aggregated,28.900000,23.200000,3,3,4,4,41,48,9200,9200,9200,9300,9300,9141,8841,3,389.77131928671645,1.0335999977542087,9252.93519999832,4544.001203369435
1760808410,100,,Aggregated,23.900000,17.900000,3,3,4,4,41,48,9200,9200,9200,9300,9300,9144,8841,3,392.1442358376932,1.0335999977542087,9252.93519999832,4692.402668416448
1760808411,100,,Aggregated,20.100000,13.400000,3,3,4,4,41,48,9200,9200,9200,9300,9300,9147,8844,3,395.0358717502865,1.0335999977542087,9252.93519999832,4690.911883677709
1760808412,100,,Aggregated,15.000000,8.000000,3,3,4,4,42,350,9200,9200,9200,9300,9300,9179,8876,3,425.76746107417745,1.0335999977542087,9252.93519999832,4675.0424882884845
1760808413,100,,Aggregated,10.200000,3.100000,3,3,4,4,42,3100,9200,9200,9200,9300,9300,9213,8909,3,450.1886911429379,1.0335999977542087,9252.93519999832,4658.357321176598
1760808414,100,,Aggregated,6.200000,1.000000,3,3,4,4,42,4500,9200,9200,9200,9300,9300,9236,8932,3,457.05011774576553,1.0335999977542087,9252.93519999832,4647.102641836293
1760808415,100,,Aggregated,8.200000,4.300000,3,3,4,4,42,5700,9200,9200,9200,9300,9300,9285,8981,3,465.567184868058,1.0335999977542087,9252.93519999832,4623.31211631664
1760808416,100,,Aggregated,10.200000,7.400000,3,3,4,4,42,6000,9200,9200,9200,9300,9300,9321,9017,3,467.73350330435665,1.0335999977542087,9252.93519999832,4605.989807960519
1760808417,100,,Aggregated,13.100000,11.200000,3,3,4,4,42,6000,9200,9200,9200,9300,9300,9366,9062,3,467.46741288702634,1.0335999977542087,9252.93519999832,4584.546658125133
1760808418,100,,Aggregated,17.300000,15.600000,3,3,4,4,42,5800,9200,9200,9200,9300,9300,9412,9108,3,466.20102707181206,1.0335999977542087,9252.93519999832,4562.7683807904805
1760808419,100,,Aggregated,20.600000,19.000000,3,3,4,4,42,6200,9200,9200,9200,9300,9300,9457,9153,3,469.84313484190255,1.0335999977542087,9252.93519999832,4541.725282859257
1760808420,100,,Aggregated,25.200000,23.900000,3,3,4,4,42,6200,9200,9200,9200,9300,9300,9505,9201,3,470.41618187268426,1.0335999977542087,9252.93519999832,4519.460389268806
1760808421,100,,Aggregated,29.200000,28.600000,3,3,4,4,42,6300,9200,9200,9200,9300,9300,9552,9248,3,471.01891883373884,1.0335999977542087,9252.93519999832,4497.911536850921
1760808422,100,,Aggregated,32.600000,32.300000,3,3,4,4,42,6300,9200,9200,9200,9300,9300,9603,9299,3,471.4223901905498,1.0335999977542087,9252.93519999832,4474.76184525669
1760808423,100,,Aggregated,37.500000,37.400000,3,3,4,4,42,6000,9200,9200,9200,9300,9300,9648,9344,3,469.23530690296946,1.0335999977542087,9252.93519999832,4454.577529021559
1760808424,100,,Aggregated,41.600000,41.500000,3,3,4,4,42,6000,9200,9200,9200,9300,9300,9699,9395,3,466.80432719866343,1.0216000009677373,9252.93519999832,4431.867409011238
1760808425,100,,Aggregated,43.200000,43.200000,3,3,4,4,42,5400,9200,9200,9200,9300,9300,9753,9449,3,464.25811430326684,1.0216000009677373,9252.93519999832,4408.081000717728
1760808426,100,,Aggregated,45.000000,45.000000,3,3,4,4,42,5100,9200,9200,9200,9300,9300,9807,9503,3,461.71988221675866,1.0216000009677373,9252.93519999832,4384.601815030081
1760808427,100,,Aggregated,45.500000,45.500000,3,3,3,4,42,4800,9200,9200,9200,9300,9300,9860,9556,3,459.2726726673187,1.0216000009677373,9252.93519999832,4361.7742393509125
1760808428,100,,Aggregated,46.900000,46.900000,3,3,3,4,42,4500,9200,9200,9200,9300,9300,9901,9597,3,457.39310056557724,1.0216000009677373,9252.93519999832,4344.290071709928
1760808429,100,,Aggregated,48.200000,48.200000,3,3,3,4,42,4200,9200,9200,9200,9300,9300,9960,9656,3,454.73213028110354,1.0216000009677373,9252.93519999832,4319.351807228915
1760808430,100,,Aggregated,48.600000,48.600000,3,3,3,4,42,3900,9200,9200,9200,9200,9300,10004,9700,3,452.7548465613527,1.0216000009677373,9252.93519999832,4300.970911635346
1760808431,100,,Aggregated,48.500000,48.500000,3,3,3,4,42,2700,9200,9200,9200,9200,9300,10059,9755,3,450.32097807930955,1.0216000009677373,9252.93519999832,4278.2001192961525
1760808432,100,,Aggregated,50.300000,50.300000,3,3,3,4,42,2600,9200,9200,9200,9200,9300,10113,9809,3,447.94930925539126,1.0216000009677373,9252.93519999832,4256.09275190349
1760808433,100,,Aggregated,49.600000,49.600000,3,3,3,4,42,2200,9200,9200,9200,9200,9300,10150,9846,3,446.34213207879577,1.0216000009677373,9252.93519999832,4241.0760591133
1760808434,100,,Aggregated,50.100000,50.100000,3,3,3,4,42,1700,9200,9200,9200,9200,9300,10209,9905,3,443.7974727593077,1.0216000009677373,9252.93519999832,4217.365461847389
1760808435,100,,Aggregated,49.800000,49.800000,3,3,3,4,42,680,9200,9200,9200,9200,9300,10260,9956,3,441.6249267446155,1.0216000009677373,9252.93519999832,4197.085380116959
1760808436,100,,Aggregated,49.500000,49.500000,3,3,3,4,42,630,9200,9200,9200,9200,9300,10308,10004,3,439.58890560726906,1.0216000009677373,9252.93519999832,4178.204792394257
1760808437,100,,Aggregated,51.000000,51.000000,3,3,3,4,42,550,9200,9200,9200,9200,9300,10357,10053,3,437.54408175144493,1.0216000009677373,9252.93519999832,4159.074249299991
1760808438,100,,Aggregated,49.600000,49.600000,3,3,3,4,42,520,9200,9200,9200,9200,9300,10406,10102,3,435.5188786661279,1.0216000009677373,9252.93519999832,4140.125312319816
1760808439,100,,Aggregated,49.400000,49.400000,3,3,3,4,42,370,9200,9200,9200,9200,9300,10453,10149,3,433.58416848748993,1.0216000009677373,9252.93519999832,4122.141012149622
1760808440,100,,Aggregated,49.600000,49.600000,3,3,3,4,42,350,9200,9200,9200,9200,9300,10507,10203,3,431.3871601027659,1.0216000009677373,9252.93519999832,4101.662415532503
1760808441,100,,Aggregated,50.400000,50.400000,3,3,3,4,42,270,9200,9200,9200,9200,9300,10562,10258,3,429.1824757148049,1.0216000009677373,9252.93519999832,4081.003313766332
1760808442,100,,Aggregated,49.300000,49.300000,3,3,3,4,42,270,9200,9200,9200,9200,9300,10609,10305,3,427.30020885095036,1.0216000009677373,9252.93519999832,4063.5558488076163
1760808443,100,,Aggregated,49.500000,49.500000,3,3,3,4,42,140,9200,9200,9200,9200,9300,10659,10355,3,425.3096771835749,1.0216000009677373,9252.93519999832,4045.176376770804
1760808444,100,,Aggregated,49.900000,49.900000,3,3,3,4,42,100,9200,9200,9200,9200,9300,10711,10407,3,423.2680655587463,1.0216000009677373,9252.93519999832,4026.2198674260108
1760808445,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,93,9200,9200,9200,9200,9300,10757,10453,3,421.48076687735505,1.0216000009677373,9252.93519999832,4009.600911034675
1760808446,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,72,9200,9200,9200,9200,9300,10803,10499,3,419.7175008515876,1.0216000009677373,9252.93519999832,3993.107562714061
1760808447,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,60,9200,9200,9200,9200,9300,10854,10550,3,417.76023118663113,1.0216000009677373,9252.93519999832,3975.0320619126587
1760808448,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,54,9200,9200,9200,9200,9300,10902,10598,3,415.9444554943745,1.0216000009677373,9252.93519999832,3958.1462117042743
1760808449,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,49,9200,9200,9200,9200,9300,10957,10653,3,413.87458436612934,1.0216000009677373,9252.93519999832,3939.002464178151
1760808450,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,49,9200,9200,9200,9200,9300,11009,10705,3,411.9583108093116,1.0216000009677373,9252.93519999832,3921.0287946225817
1760808451,100,,Aggregated,48.300000,48.300000,3,3,3,4,41,49,9200,9200,9200,9200,9300,11053,10749,3,410.35374840312363,1.0216000009677373,9252.93519999832,3905.948430290419
1760808452,100,,Aggregated,50.100000,50.100000,3,3,3,4,41,48,9200,9200,9200,9200,9300,11110,10806,3,408.2809641493942,1.0216000009677373,9252.93519999832,3886.616111611161
1760808453,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,48,9200,9200,9200,9200,9300,11159,10855,3,406.51704864233017,1.0216000009677373,9252.93519999832,3870.1579890671205
1760808454,100,,Aggregated,48.700000,48.700000,3,3,3,4,41,48,9200,9200,9200,9200,9300,11212,10908,3,404.6179556367964,1.0216000009677373,9252.93519999832,3852.528897609704
1760808455,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,48,9200,9200,9200,9200,9300,11266,10962,3,402.7056671222929,1.0216000009677373,9252.93519999832,3834.735309781644
1760808456,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11314,11010,3,401.02284402507956,1.0216000009677373,9252.93519999832,3819.055506452183
1760808458,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11368,11064,3,399.154714312085,1.0216000009677373,9252.93519999832,3801.5504046446163
1760808459,100,,Aggregated,50.700000,50.700000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11417,11113,3,397.4715814924903,1.0216000009677373,9252.93519999832,3785.824384689498
1760808460,100,,Aggregated,51.000000,51.000000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11472,11168,3,395.60356685841595,1.0216000009677373,9252.93519999832,3768.3245292887027
1760808461,100,,Aggregated,51.000000,51.000000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11520,11216,3,394.0028226475464,1.0216000009677373,9252.93519999832,3753.1444444444446
1760808462,100,,Aggregated,51.200000,51.200000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11568,11264,3,392.3914743257015,1.0216000009677373,9252.93519999832,3738.1536134163207
1760808463,100,,Aggregated,51.000000,51.000000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11620,11316,3,390.66763497416065,1.0216000009677373,9252.93519999832,3722.0303786574873
1760808464,100,,Aggregated,51.100000,51.100000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11672,11368,3,388.94920782211665,1.0216000009677373,9252.93519999832,3706.0758224811516
1760808465,100,,Aggregated,50.600000,50.600000,3,3,3,4,41,47,9200,9200,9200,9200,9300,11725,11421,3,387.2125980639437,1.0216000009677373,9252.93519999832,3689.959061833689
1760808466,100,,Aggregated,50.600000,50.600000,3,3,3,4,41,46,9200,9200,9200,9200,9300,11767,11463,3,385.8619457890489,1.0216000009677373,9252.93519999832,3677.262938726948
1760808467,100,,Aggregated,51.000000,51.000000,3,3,3,4,41,46,9200,9200,9200,9200,9300,11818,11514,3,384.23366266709564,1.0216000009677373,9252.93519999832,3661.9689456760875
1760808468,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,46,9200,9200,9200,9200,9300,11865,11561,3,382.7384945722518,1.0216000009677373,9252.93519999832,3648.01188369153
1760808469,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,46,9200,9200,9200,9200,9300,11918,11614,3,381.08368628962506,1.0216000009677373,9252.93519999832,3632.3722101023664
1760808470,100,,Aggregated,49.100000,49.100000,3,3,3,4,41,46,9200,9200,9200,9200,9300,11969,11665,3,379.4982280808527,1.0216000009677373,9252.93519999832,3617.4540061826383
1760808471,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,46,9200,9200,9200,9200,9300,12021,11717,3,377.8932232010409,1.0216000009677373,9252.93519999832,3602.382497296398
1760808472,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,46,9200,9200,9200,9200,9300,12070,11766,3,376.3880915575555,1.0216000009677373,9252.93519999832,3588.3278376139187
1760808473,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,46,9200,9200,9200,9200,9300,12105,11794,3,375.3266149937774,1.0216000009677373,9252.93519999832,3578.4874019000413
1760808474,100,,Aggregated,49.800000,49.800000,3,3,3,4,41,46,9200,9200,9200,9200,9300,12147,11811,3,374.1716647402403,1.0216000009677373,9252.93519999832,3736.654564913147
1760808475,100,,Aggregated,48.500000,48.000000,3,3,3,4,41,46,9200,9200,9200,9200,9300,12152,11811,3,374.01976219549846,1.0216000009677373,9252.93519999832,3735.385780118499
1760808476,100,,Aggregated,47.500000,44.600000,3,3,3,4,41,46,9200,9200,9200,9200,9300,12155,11811,3,373.9294129329235,1.0216000009677373,9252.93519999832,3734.625010283834
1760808477,100,,Aggregated,42.900000,39.300000,3,3,4,4,41,46,9200,9200,9200,9200,9300,12157,11811,3,373.86861228918985,1.0216000009677373,9252.93519999832,3734.1180389898823
1760808478,100,,Aggregated,42.900000,39.300000,3,3,4,4,41,46,9200,9200,9200,9200,9300,12158,11811,3,373.8381775538477,1.0216000009677373,9252.93519999832,3733.8646158907713
1760808479,100,,Aggregated,38.700000,34.800000,3,3,4,4,41,46,9200,9200,9200,9200,9300,12161,11811,3,375.10187043826005,1.0216000009677373,9252.93519999832,3902.357043006332
1760808480,100,,Aggregated,34.400000,30.300000,3,3,4,4,41,46,9200,9200,9200,9200,9300,12162,11811,3,375.5875677108766,1.0216000009677373,9252.93519999832,3958.5027133695116
