Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760805599,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12201,12013,3,326.47068740266326,0.9909000000334345,9278.985099997954,1519.4503729202524
1760805600,200,,Aggregated,98.600000,98.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12305,12117,3,323.7825579520439,0.9909000000334345,9278.985099997954,1507.728809427062
1760805601,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12391,12203,3,321.59482897263297,0.9909000000334345,9278.985099997954,1498.192559115487
1760805602,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12498,12310,3,318.8970015922455,0.9909000000334345,9278.985099997954,1486.5408865418467
1760805603,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12600,12412,3,316.3728829682449,0.9909000000334345,9278.985099997954,1475.6039682539683
1760805604,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12704,12516,3,313.8310706470284,0.9909000000334345,9278.985099997954,1464.660815491184
1760805605,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12801,12613,3,311.499832638063,0.9909000000334345,9278.985099997954,1454.6069838293884
1760805606,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12895,12705,3,309.28659394337654,0.9909000000334345,9278.985099997954,1445.0288483908491
1760805607,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13002,12810,3,306.8166217427992,0.9909000000334345,9278.985099997954,1434.268881710506
1760805608,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13096,12904,3,304.6534416081149,0.9909000000334345,9278.985099997954,1424.9776267562615
1760805609,200,,Aggregated,99.000000,98.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13188,12961,3,303.91713911130313,0.9909000000334345,9278.985099997954,1690.6239005156203
1760805610,200,,Aggregated,99.600000,99.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13206,12961,3,303.5084570649592,0.9909000000334345,9278.985099997954,1689.2096016961987
1760805611,200,,Aggregated,98.700000,98.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13220,12961,3,303.1919999697309,0.9909000000334345,9278.985099997954,1688.1122541603631
1760805612,200,,Aggregated,93.300000,88.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13226,12961,3,303.05640162557313,0.9909000000334345,9278.985099997954,1687.6426735218508
1760805613,200,,Aggregated,85.400000,78.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13229,12961,3,302.9887127900694,0.9909000000334345,9278.985099997954,1687.408042935974
1760805614,200,,Aggregated,76.200000,68.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13231,12961,3,303.35366973016585,0.9909000000334345,9278.985099997954,1732.7759050714233
1760805615,200,,Aggregated,66.500000,58.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13237,12961,3,305.92979845129764,0.9909000000334345,9278.985099997954,1914.2544383168392
1760805616,200,,Aggregated,56.400000,48.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13248,12961,3,311.01181334539723,0.9909000000334345,9278.985099997954,2140.472750603865
1760805617,200,,Aggregated,56.400000,48.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13251,12961,3,310.9423772620806,0.9909000000334345,9278.985099997954,2140.1359897366237
1760805618,200,,Aggregated,38.100000,28.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,13255,12961,3,310.84977489248087,0.9909000000334345,9278.985099997954,2139.6872123726894
1760805619,200,,Aggregated,29.400000,19.600000,3,3,4,5,41,46,9200,9200,9300,9300,9300,13312,13018,3,348.3744733548565,0.9909000000334345,9278.985099997954,2131.1216947115386
1760805620,200,,Aggregated,19.600000,9.500000,3,3,4,5,42,47,9200,9200,9300,9300,9300,13392,13098,3,393.88287474610115,0.9909000000334345,9278.985099997954,2119.215651135006
1760805621,200,,Aggregated,11.800000,1.900000,3,3,4,5,42,48,9200,9200,9300,9300,9300,13477,13183,3,417.4574539660043,0.9909000000334345,9278.985099997954,2106.6864287304297
1760805622,200,,Aggregated,15.000000,9.300000,3,3,4,5,42,49,9200,9200,9300,9300,9300,13571,13277,3,420.0355560312292,0.9909000000334345,9278.985099997954,2093.0115687863827
1760805623,200,,Aggregated,21.700000,17.800000,3,3,4,5,42,49,9200,9200,9300,9300,9300,13668,13374,3,420.47361027947125,0.9909000000334345,9278.985099997954,2079.0994293239683
1760805624,200,,Aggregated,29.800000,26.700000,3,3,4,5,42,49,9200,9200,9300,9300,9300,13752,13458,3,421.299711169269,0.9909000000334345,9278.985099997954,2067.242001163467
1760805625,200,,Aggregated,38.700000,36.000000,3,3,4,5,42,48,9200,9200,9300,9300,9300,13848,13554,3,418.4261228408264,0.9909000000334345,9278.985099997954,2053.8578856152512
1760805626,200,,Aggregated,48.300000,45.700000,3,3,4,5,42,48,9200,9200,9300,9300,9300,13945,13651,3,418.8729269272023,0.9909000000334345,9278.985099997954,2040.510577267838
1760805627,200,,Aggregated,56.500000,54.300000,3,3,4,5,42,49,9200,9200,9300,9300,9300,14043,13749,3,420.6017093284751,0.9909000000334345,9278.985099997954,2027.217332478815
1760805628,200,,Aggregated,64.100000,62.900000,3,3,4,5,42,48,9200,9200,9300,9300,9300,14152,13858,3,418.7210181882275,0.9909000000334345,9278.985099997954,2012.642877331826
1760805629,200,,Aggregated,73.600000,73.200000,3,3,4,5,42,48,9200,9200,9300,9300,9300,14253,13959,3,415.7987131059974,0.9909000000334345,9278.985099997954,1999.3577492457728
1760805630,200,,Aggregated,83.500000,83.400000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14350,14056,3,413.03223303830964,0.9909000000334345,9278.985099997954,1986.767526132404
1760805631,200,,Aggregated,92.300000,92.300000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14448,14154,3,410.2696811046321,0.9909000000334345,9278.985099997954,1974.2313122923588
1760805632,200,,Aggregated,95.000000,95.000000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14549,14255,3,407.4688401470677,0.9909000000334345,9278.985099997954,1961.4710289366967
1760805633,200,,Aggregated,95.500000,95.500000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14653,14359,3,404.62755015353275,0.9909000000334345,9278.985099997954,1948.513341977752
1760805634,200,,Aggregated,96.900000,96.900000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14749,14455,3,402.03152771711734,0.9909000000334345,9278.985099997954,1936.730286799105
1760805635,200,,Aggregated,97.900000,97.900000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14850,14556,3,399.3415287878621,0.9909000000334345,9278.985099997954,1924.4921212121212
1760805636,200,,Aggregated,98.200000,98.200000,3,3,4,5,42,47,9200,9200,9300,9300,9300,14957,14663,3,396.5364600387612,0.9909000000334345,9278.985099997954,1911.6920505448954
1760805637,200,,Aggregated,99.000000,99.000000,3,3,4,5,42,47,9200,9200,9300,9300,9300,15052,14758,3,394.08672480731644,0.9909000000334345,9278.985099997954,1900.4641908052085
1760805638,200,,Aggregated,101.800000,101.800000,3,3,4,5,42,47,9200,9200,9300,9300,9300,15167,14873,3,391.1568287729752,0.9909000000334345,9278.985099997954,1887.0708775631306
1760805639,200,,Aggregated,100.400000,100.400000,3,3,4,5,42,47,9200,9200,9300,9300,9300,15255,14961,3,388.9451792592354,0.9909000000334345,9278.985099997954,1876.9735168797115
1760805640,200,,Aggregated,101.200000,101.200000,3,3,4,5,42,47,9200,9200,9300,9300,9300,15352,15058,3,386.517078960372,0.9909000000334345,9278.985099997954,1866.0084679520583
1760805641,200,,Aggregated,100.000000,100.000000,3,3,4,5,42,46,9200,9200,9300,9300,9300,15460,15166,3,383.86217028458555,0.9909000000334345,9278.985099997954,1853.9344113842174
1760805642,200,,Aggregated,99.400000,99.400000,3,3,4,5,42,46,9200,9200,9300,9300,9300,15562,15268,3,381.39122171312727,0.9909000000334345,9278.985099997954,1842.677547873024
1760805643,200,,Aggregated,100.600000,100.600000,3,3,4,5,42,46,9200,9200,9300,9300,9300,15660,15366,3,379.05591117494555,0.9909000000334345,9278.985099997954,1831.9764367816092
1760805644,200,,Aggregated,100.000000,100.000000,3,3,4,5,42,46,9200,9200,9300,9300,9300,15763,15469,3,376.61809592714934,0.9909000000334345,9278.985099997954,1820.9085833914864
1760805645,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,15868,15574,3,374.1751503150789,0.9909000000334345,9278.985099997954,1809.7530879758003
1760805646,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,15964,15670,3,371.95982380979956,0.9909000000334345,9278.985099997954,1799.7057754948635
1760805647,200,,Aggregated,100.700000,100.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16061,15767,3,369.74814661600135,0.9909000000334345,9278.985099997954,1789.6795965381982
1760805648,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16156,15862,3,367.62656936739126,0.9909000000334345,9278.985099997954,1779.927952463481
1760805649,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16250,15956,3,365.53310858458593,0.9909000000334345,9278.985099997954,1770.4481846153847
1760805650,200,,Aggregated,98.600000,98.600000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16354,16060,3,363.26005061755893,0.9909000000334345,9278.985099997954,1760.045921487098
1760805651,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16450,16156,3,361.19521978112635,0.9909000000334345,9278.985099997954,1750.5373252279635
1760805652,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16546,16252,3,359.14394243318804,0.9909000000334345,9278.985099997954,1741.164027559531
1760805653,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16664,16370,3,356.65258237515224,0.9909000000334345,9278.985099997954,1729.7975276044167
1760805654,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16750,16456,3,354.8559556119131,0.9909000000334345,9278.985099997954,1721.6211940298508
1760805655,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16854,16560,3,352.7100754835358,0.9909000000334345,9278.985099997954,1711.8484039397176
1760805656,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,46,9200,9200,9300,9300,9300,16947,16653,3,350.8216572903463,0.9909000000334345,9278.985099997954,1703.187171770815
1760805657,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,17038,16744,3,348.9850420999842,0.9909000000334345,9278.985099997954,1694.825977227374
1760805658,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,17145,16851,3,346.85246406529893,0.9909000000334345,9278.985099997954,1685.096062992126
1760805659,200,,Aggregated,98.100000,98.100000,3,3,4,5,41,46,9200,9200,9300,9300,9300,17245,16951,3,344.8807624470627,0.9909000000334345,9278.985099997954,1676.1301826616411
1760805660,200,,Aggregated,97.100000,97.100000,3,3,4,5,41,46,9200,9200,9300,9300,9300,17344,17050,3,342.94316721054065,0.9909000000334345,9278.985099997954,1667.3566074723246
1760805661,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,46,9200,9200,9300,9300,9300,17441,17147,3,341.0761361389613,0.9909000000334345,9278.985099997954,1658.8351585344876
1760805662,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,17540,17246,3,339.183577457218,0.9909000000334345,9278.985099997954,1650.2542189281642
1760805663,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,17648,17354,3,337.16196668742043,0.9909000000334345,9278.985099997954,1640.980054397099
1760805664,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,17752,17458,3,335.2319072385952,0.9909000000334345,9278.985099997954,1632.1608832807572
1760805665,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,17840,17546,3,333.6207598206015,0.9909000000334345,9278.985099997954,1624.7693385650225
1760805666,200,,Aggregated,98.100000,98.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,17936,17642,3,331.86799891277474,0.9909000000334345,9278.985099997954,1616.821587867975
1760805667,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18045,17751,3,329.9086554003655,0.9909000000334345,9278.985099997954,1607.8806317539484
1760805668,200,,Aggregated,97.400000,97.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18125,17831,3,328.4837988027375,0.9909000000334345,9278.985099997954,1601.3855448275863
1760805669,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18243,17949,3,326.41357350762723,0.9909000000334345,9278.985099997954,1591.906484679055
1760805670,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18333,18039,3,324.83692331313176,0.9909000000334345,9278.985099997954,1584.7805596465391
1760805671,200,,Aggregated,97.600000,97.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18437,18143,3,323.0386672451942,0.9909000000334345,9278.985099997954,1576.615392959809
1760805672,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18537,18243,3,321.3344909532081,0.9909000000334345,9278.985099997954,1568.8457139774505
1760805673,200,,Aggregated,97.900000,97.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18637,18343,3,319.6485653699431,0.9909000000334345,9278.985099997954,1561.159306755379
1760805674,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18744,18450,3,317.86903994876087,0.9909000000334345,9278.985099997954,1553.01669867691
1760805675,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18835,18541,3,316.3659604831204,0.9909000000334345,9278.985099997954,1546.1764799575258
1760805676,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,18938,18644,3,314.67934637763005,0.9909000000334345,9278.985099997954,1538.5176893019327
1760805677,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19047,18753,3,312.92558327293375,0.9909000000334345,9278.985099997954,1530.4965086365307
1760805678,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19147,18853,3,311.3231820076029,0.9909000000334345,9278.985099997954,1523.2322034783517
1760805679,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19236,18940,3,309.9220771054056,0.9909000000334345,9278.985099997954,1516.8116032439177
1760805680,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19337,19041,3,308.34562278013937,0.9909000000334345,9278.985099997954,1509.5841133578115
1760805681,200,,Aggregated,101.100000,101.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19434,19138,3,306.8327135535452,0.9909000000334345,9278.985099997954,1502.7460121436657
1760805682,200,,Aggregated,100.200000,100.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19526,19230,3,305.4208898596522,0.9909000000334345,9278.985099997954,1496.2997029601556
1760805683,200,,Aggregated,100.100000,99.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19594,19264,3,306.1072714708354,0.9909000000334345,9278.985099997954,1738.538430131673
1760805684,200,,Aggregated,98.300000,98.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19615,19264,3,305.7843680142519,0.9909000000334345,9278.985099997954,1737.376242671425
1760805685,200,,Aggregated,97.800000,97.500000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19630,19264,3,305.5551443300836,0.9909000000334345,9278.985099997954,1736.5476311767702
1760805686,200,,Aggregated,93.400000,89.500000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19635,19264,3,305.4784221441071,0.9909000000334345,9278.985099997954,1736.2717086834734
1760805687,200,,Aggregated,85.400000,79.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19640,19264,3,306.19251677187077,0.9909000000334345,9278.985099997954,1797.4051934826884
1760805688,200,,Aggregated,77.600000,70.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19642,19264,3,306.16178979734946,0.9909000000334345,9278.985099997954,1797.288667141839
1760805689,200,,Aggregated,66.800000,59.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19645,19264,3,306.76709812163597,0.9909000000334345,9278.985099997954,1858.5527615169253
1760805690,200,,Aggregated,57.900000,49.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19657,19264,3,310.46628489594207,0.9909000000334345,9278.985099997954,1980.5134557663937
1760805691,200,,Aggregated,48.100000,39.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19660,19264,3,311.1827350050628,0.9909000000334345,9278.985099997954,2041.7467955239065
1760805692,200,,Aggregated,38.200000,29.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,19666,19269,3,313.4353161954407,0.9909000000334345,9278.985099997954,2041.194447269399
1760805693,200,,Aggregated,30.600000,20.900000,3,3,4,5,41,46,9200,9200,9300,9300,9300,19750,19351,3,349.9833593569389,0.9909000000334345,9278.985099997954,2033.1600506329114
1760805694,200,,Aggregated,21.400000,11.400000,3,3,4,5,42,46,9200,9200,9300,9300,9300,19812,19413,3,370.3333288562264,0.9909000000334345,9278.985099997954,2027.2352614577023
1760805695,200,,Aggregated,12.700000,2.700000,3,3,4,5,42,47,9200,9200,9300,9300,9300,19905,19506,3,382.0639148756361,0.9909000000334345,9278.985099997954,2018.3906053755338
1760805696,200,,Aggregated,15.400000,8.800000,3,3,4,5,42,47,9200,9200,9300,9300,9300,19994,19595,3,384.99619810440964,0.9909000000334345,9278.985099997954,2010.0205561668502
1760805697,200,,Aggregated,20.100000,15.600000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20083,19684,3,385.6164308071259,0.9909000000334345,9278.985099997954,2001.7008913011005
1760805698,200,,Aggregated,28.400000,25.100000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20171,19772,3,385.7774380992276,0.9909000000334345,9278.985099997954,1993.5944673045462
1760805699,200,,Aggregated,36.500000,33.700000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20262,19863,3,385.43951058629654,0.9909000000334345,9278.985099997954,1985.2491856677525
1760805700,200,,Aggregated,44.400000,42.100000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20363,19964,3,384.4642574915041,0.9909000000334345,9278.985099997954,1976.0875116633108
1760805701,200,,Aggregated,53.000000,50.900000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20449,20050,3,385.578040481171,0.9909000000334345,9278.985099997954,1968.3629517335812
1760805703,200,,Aggregated,62.100000,60.300000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20557,20158,3,385.8233616918561,0.9909000000334345,9278.985099997954,1958.7489419662402
1760805704,200,,Aggregated,71.300000,70.700000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20655,20256,3,384.0527977874361,0.9909000000334345,9278.985099997954,1950.1056886952313
1760805705,200,,Aggregated,88.900000,88.700000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20752,20353,3,382.2820932729126,0.9909000000334345,9278.985099997954,1941.6404202004626
1760805706,200,,Aggregated,90.400000,90.400000,3,3,4,5,42,47,9200,9200,9300,9300,9300,20856,20457,3,380.41003821919196,0.9909000000334345,9278.985099997954,1932.624808208669
1760805707,200,,Aggregated,93.200000,93.200000,3,3,4,5,42,46,9200,9200,9300,9300,9300,20954,20555,3,378.6647663357565,0.9909000000334345,9278.985099997954,1924.22048296268
1760805708,200,,Aggregated,94.100000,94.100000,3,3,4,5,42,46,9200,9200,9300,9300,9300,21052,20653,3,376.93282779780424,0.9909000000334345,9278.985099997954,1915.8981094432834
1760805709,200,,Aggregated,95.100000,95.100000,3,3,4,5,42,46,9200,9200,9300,9300,9300,21158,20759,3,375.08267740331553,0.9909000000334345,9278.985099997954,1906.974383212024
1760805710,200,,Aggregated,96.700000,96.700000,3,3,4,5,42,46,9200,9200,9300,9300,9300,21253,20854,3,373.4449061732153,0.9909000000334345,9278.985099997954,1899.044370206559
1760805711,200,,Aggregated,98.200000,98.200000,3,3,4,5,42,46,9200,9200,9300,9300,9300,21347,20948,3,371.82620824000287,0.9909000000334345,9278.985099997954,1891.2911884573946
1760805712,200,,Aggregated,98.200000,98.200000,3,3,4,5,42,46,9200,9200,9300,9300,9300,21450,21051,3,370.0788612493882,0.9909000000334345,9278.985099997954,1882.851282051282
1760805713,200,,Aggregated,97.100000,97.100000,3,3,4,5,42,46,9200,9200,9300,9300,9300,21556,21157,3,368.28164039243813,0.9909000000334345,9278.985099997954,1874.2937465206903
1760805714,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,46,9200,9200,9300,9300,9300,21660,21261,3,366.54706990301787,0.9909000000334345,9278.985099997954,1865.949030470914
1760805715,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,46,9200,9200,9300,9300,9300,21761,21362,3,364.8714255364814,0.9909000000334345,9278.985099997954,1857.9355728137493
1760805716,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,46,9200,9200,9300,9300,9300,21868,21469,3,363.118539473176,0.9909000000334345,9278.985099997954,1849.5136729467715
1760805717,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,21959,21560,3,361.6398504212144,0.9909000000334345,9278.985099997954,1842.4186438362403
1760805718,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,22054,21655,3,360.1173698875247,0.9909000000334345,9278.985099997954,1835.053550376349
1760805719,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,22166,21767,3,358.32691437785144,0.9909000000334345,9278.985099997954,1826.482450600018
1760805720,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,22274,21875,3,356.6241208808221,0.9909000000334345,9278.985099997954,1818.2814492233097
1760805721,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,46,9200,9200,9300,9300,9300,22371,21972,3,355.09602398191834,0.9909000000334345,9278.985099997954,1811.0153323499173
1760805722,200,,Aggregated,101.300000,101.300000,3,3,4,4,41,46,9200,9200,9300,9300,9300,22462,22063,3,353.68401047544563,0.9909000000334345,9278.985099997954,1804.2333719170153
1760805723,200,,Aggregated,101.500000,101.500000,3,3,4,4,41,46,9200,9200,9300,9300,9300,22567,22168,3,352.06812123009064,0.9909000000334345,9278.985099997954,1796.4801258474763
1760805724,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,46,9200,9200,9300,9300,9300,22660,22261,3,350.6406718181575,0.9909000000334345,9278.985099997954,1789.6909973521624
1760805725,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,46,9200,9200,9300,9300,9300,22768,22369,3,349.01289811575475,0.9909000000334345,9278.985099997954,1781.8426739283204
1760805726,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,46,9200,9200,9300,9300,9300,22861,22462,3,347.6169066051157,0.9909000000334345,9278.985099997954,1775.1641660469795
1760805727,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,46,9200,9200,9300,9300,9300,22967,22568,3,346.0417250359017,0.9909000000334345,9278.985099997954,1767.6149693037837
1760805728,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,46,9200,9200,9300,9300,9300,23069,22670,3,344.53743051279037,0.9909000000334345,9278.985099997954,1760.4193072955047
1760805729,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,46,9200,9200,9300,9300,9300,23165,22766,3,343.1365384070603,0.9909000000334345,9278.985099997954,1753.6985538527952
1760805730,200,,Aggregated,101.600000,101.600000,3,3,4,4,41,46,9200,9200,9300,9300,9300,23282,22883,3,341.43757611457596,0.9909000000334345,9278.985099997954,1745.6010652005841
1760805731,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,46,9200,9200,9300,9300,9300,23376,22977,3,340.09436563567544,0.9909000000334345,9278.985099997954,1739.125556125941
1760805732,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,46,9200,9200,9300,9300,9300,23479,23080,3,338.62803558497103,0.9909000000334345,9278.985099997954,1732.1033263767622
1760805733,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9200,9200,9300,9300,9300,23574,23175,3,337.29064692031636,0.9909000000334345,9278.985099997954,1725.677780605752
1760805734,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9200,9200,9300,9300,9300,23686,23287,3,335.72678736804585,0.9909000000334345,9278.985099997954,1718.1710715190409
1760805735,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9200,9200,9300,9300,9300,23778,23379,3,334.45388082259154,0.9909000000334345,9278.985099997954,1712.052779880562
1760805736,200,,Aggregated,102.000000,102.000000,3,3,4,4,41,45,9200,9200,9300,9300,9300,23876,23477,3,333.10984889008154,0.9909000000334345,9278.985099997954,1705.5880800804155
1760805737,200,,Aggregated,101.200000,101.200000,3,3,4,4,41,45,9200,9200,9300,9300,9300,23984,23585,3,331.6476968020178,0.9909000000334345,9278.985099997954,1698.511966310874
1760805738,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24074,23675,3,330.4460323460825,0.9909000000334345,9278.985099997954,1692.648666611282
1760805739,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24179,23780,3,329.05002683732255,0.9909000000334345,9278.985099997954,1685.8762148972248
1760805740,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24284,23885,3,327.6588126008758,0.9909000000334345,9278.985099997954,1679.1706473398121
1760805741,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24376,23977,3,326.4518953068448,0.9909000000334345,9278.985099997954,1673.3401706596653
1760805742,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24481,24082,3,325.07983379353846,0.9909000000334345,9278.985099997954,1666.7531555083535
1760805743,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24578,24179,3,323.8227879973797,0.9909000000334345,9278.985099997954,1660.7207258523883
1760805744,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24675,24276,3,322.5832835501331,0.9909000000334345,9278.985099997954,1654.7229179331307
1760805745,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9200,9200,9300,9300,9300,24773,24374,3,321.3382123965411,0.9909000000334345,9278.985099997954,1648.7054858111653
