Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760807699,50,,Aggregated,24.600000,24.600000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,2687,2540,3,730.6009474878967,1.0924000016530044,9246.401199998218,6761.2087830294
1760807700,50,,Aggregated,25.100000,25.100000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,2714,2567,3,723.4175039425178,1.0924000016530044,9246.401199998218,6695.27597641857
1760807701,50,,Aggregated,24.500000,24.500000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,2741,2594,3,716.3631394381589,1.0924000016530044,9246.401199998218,6630.663626413718
1760807702,50,,Aggregated,24.600000,24.600000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,2768,2621,3,709.4579044436394,1.0924000016530044,9246.401199998218,6567.278540462427
1760807703,50,,Aggregated,25.100000,25.100000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,2788,2641,3,704.4438740674301,1.0924000016530044,9246.401199998218,6521.082137733142
1760807704,50,,Aggregated,24.600000,24.600000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,2811,2664,3,698.7471631092172,1.0924000016530044,9246.401199998218,6468.817146922804
1760807705,50,,Aggregated,25.100000,25.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2840,2693,3,691.6559956690139,1.0924000016530044,9246.401199998218,6404.211267605634
1760807706,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2867,2720,3,685.1853614579605,1.0924000016530044,9246.401199998218,6345.251133589118
1760807707,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2889,2742,3,679.9900854966986,1.0924000016530044,9246.401199998218,6298.04638283143
1760807708,50,,Aggregated,24.800000,24.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2912,2765,3,674.7360955013652,1.0924000016530044,9246.401199998218,6249.363667582417
1760807709,50,,Aggregated,24.800000,24.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2938,2791,3,668.8025312457444,1.0924000016530044,9246.401199998218,6195.326072157931
1760807710,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2969,2822,3,661.9020850117923,1.0924000016530044,9246.401199998218,6132.038059952846
1760807711,50,,Aggregated,25.000000,25.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2994,2847,3,656.4263785571281,1.0924000016530044,9246.401199998218,6081.99665998664
1760807712,50,,Aggregated,24.300000,24.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3015,2868,3,651.9148877943753,1.0924000016530044,9246.401199998218,6040.560862354892
1760807713,50,,Aggregated,25.400000,25.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3045,2898,3,645.5535252873678,1.0924000016530044,9246.401199998218,5982.429556650246
1760807714,50,,Aggregated,24.800000,24.800000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3065,2918,3,641.4087328548218,1.0924000016530044,9246.401199998218,5944.223817292007
1760807715,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3090,2937,3,636.5627377669925,1.0924000016530044,9246.401199998218,6325.5679611650485
1760807716,50,,Aggregated,25.500000,25.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3110,2939,3,633.0021462701012,1.0924000016530044,9246.401199998218,7138.026045016077
1760807717,50,,Aggregated,25.600000,25.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3112,2939,3,632.5979104755849,1.0924000016530044,9246.401199998218,7133.8582904884315
1760807718,50,,Aggregated,24.700000,23.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3116,2939,3,632.4807889923013,1.0924000016530044,9246.401199998218,7337.779204107831
1760807719,50,,Aggregated,23.500000,21.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3117,2939,3,633.243662560159,1.0924000016530044,9246.401199998218,7335.470965672121
1760807720,50,,Aggregated,21.900000,19.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3120,2939,3,635.1583653525684,1.0924000016530044,9246.401199998218,7752.9820512820515
1760807721,50,,Aggregated,18.900000,15.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3124,2939,3,640.3219846030763,1.0924000016530044,9246.401199998218,7743.353072983355
1760807722,50,,Aggregated,17.000000,13.800000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,3131,2939,3,650.171830533375,1.0924000016530044,9246.401199998218,8572.207601405302
1760807723,50,,Aggregated,13.700000,10.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,3133,2939,3,654.2242250877738,1.0924000016530044,9246.401199998218,8989.55952760932
1760807724,50,,Aggregated,13.700000,10.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,3134,2939,3,656.3631903318435,1.0924000016530044,9246.401199998218,9198.012763241863
1760807725,50,,Aggregated,10.800000,6.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,3143,2939,3,668.5662430480396,1.0924000016530044,9246.401199998218,9383.47438752784
1760807726,50,,Aggregated,8.100000,3.300000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,3154,2948,3,692.5073151870549,1.0924000016530044,9246.401199998218,9351.581800887761
1760807727,50,,Aggregated,6.000000,0.500000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3163,2952,3,713.2475930445689,1.0924000016530044,9246.401199998218,9325.604173253241
1760807728,50,,Aggregated,4.500000,0.200000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3172,2959,3,731.5568289091947,1.0924000016530044,9246.401199998218,9299.853089533417
1760807729,50,,Aggregated,4.800000,1.000000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3177,2962,3,739.1015478753428,1.0924000016530044,9246.401199998218,9285.738117721121
1760807730,50,,Aggregated,5.000000,1.500000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,3183,2963,3,750.3610213634831,1.0924000016530044,9246.401199998218,9268.795790135093
1760807731,50,,Aggregated,5.900000,2.200000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,3185,2964,3,752.7817705494396,1.0924000016530044,9246.401199998218,9263.226687598117
1760807732,50,,Aggregated,6.000000,2.300000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,3188,2965,3,754.9637432245817,1.0924000016530044,9246.401199998218,9254.965495608532
1760807733,50,,Aggregated,6.400000,2.500000,3,3,4,6,48,9200,9200,9200,9200,9200,9200,3193,2968,3,762.4341478546713,1.0924000016530044,9246.401199998218,9240.991544002505
1760807734,50,,Aggregated,5.800000,2.500000,3,3,4,6,50,9200,9200,9200,9200,9200,9200,3196,2971,3,770.3606647371599,1.0924000016530044,9246.401199998218,9232.45588235294
1760807735,50,,Aggregated,5.800000,2.600000,3,3,4,7,53,9200,9200,9200,9200,9200,9200,3200,2974,3,778.0300212187389,1.0924000016530044,9246.401199998218,9221.2584375
1760807736,50,,Aggregated,6.000000,3.000000,3,3,4,7,62,9200,9200,9200,9200,9200,9200,3204,2975,3,785.4554785580424,1.0924000016530044,9246.401199998218,9210.13202247191
1760807737,50,,Aggregated,5.500000,3.200000,3,3,4,8,110,9200,9200,9200,9200,9200,9200,3212,2983,3,806.4300167808127,1.0924000016530044,9246.401199998218,9187.560709838108
1760807738,50,,Aggregated,5.500000,3.300000,3,3,4,9,330,9200,9200,9200,9200,9200,9200,3227,2998,3,831.2149063216518,1.0924000016530044,9246.401199998218,9145.507902076231
1760807739,50,,Aggregated,4.700000,2.800000,3,3,4,9,400,9200,9200,9200,9200,9200,9200,3241,3012,3,847.5261779697572,1.0924000016530044,9246.401199998218,9106.576056772601
1760807740,50,,Aggregated,4.700000,2.900000,3,3,4,9,450,9200,9200,9200,9200,9200,9200,3258,3029,3,854.4170768569611,1.0924000016530044,9246.401199998218,9059.794352363413
1760807741,50,,Aggregated,5.600000,4.100000,3,3,4,9,440,9200,9200,9200,9200,9200,9200,3275,3046,3,852.8070295572435,1.0924000016530044,9246.401199998218,9013.519389312976
1760807742,50,,Aggregated,6.300000,5.000000,3,3,4,9,450,9200,9200,9200,9200,9200,9200,3294,3065,3,856.3099659077025,1.0924000016530044,9246.401199998218,8962.292956891317
1760807743,50,,Aggregated,7.600000,6.700000,3,3,4,9,420,9200,9200,9200,9200,9200,9200,3318,3089,3,850.146725587697,1.0924000016530044,9246.401199998218,8898.499095840867
1760807744,50,,Aggregated,9.200000,8.400000,3,3,4,9,2100,9200,9200,9200,9200,9200,9200,3338,3109,3,858.8542674355841,1.0924000016530044,9246.401199998218,8846.032354703415
1760807745,50,,Aggregated,10.900000,10.400000,3,3,4,9,2100,9200,9200,9200,9200,9200,9200,3362,3133,3,860.9887339976231,1.0924000016530044,9246.401199998218,8783.818560380725
1760807746,50,,Aggregated,12.600000,12.200000,3,3,4,9,3500,9200,9200,9200,9200,9200,9200,3389,3160,3,865.012721805849,1.0924000016530044,9246.401199998218,8715.00531130127
1760807747,50,,Aggregated,14.400000,14.000000,3,3,4,8,2100,9200,9200,9200,9200,9200,9200,3416,3187,3,860.9048389637097,1.0924000016530044,9246.401199998218,8647.25087822014
1760807748,50,,Aggregated,16.700000,16.400000,3,3,4,8,420,9200,9200,9200,9200,9200,9200,3444,3215,3,853.9601347851428,1.0924000016530044,9246.401199998218,8578.05168408827
1760807749,50,,Aggregated,18.600000,18.600000,3,3,4,8,390,9200,9200,9200,9200,9200,9200,3468,3239,3,848.0787382929706,1.0924000016530044,9246.401199998218,8519.67012687428
1760807750,50,,Aggregated,20.500000,20.500000,3,3,4,7,370,9200,9200,9200,9200,9200,9200,3491,3262,3,842.5318924663494,1.0924000016530044,9246.401199998218,8464.454024634775
1760807751,50,,Aggregated,21.500000,21.500000,3,3,4,7,280,9200,9200,9200,9200,9200,9200,3521,3292,3,835.3772156205671,1.0924000016530044,9246.401199998218,8393.578812837262
1760807752,50,,Aggregated,22.900000,22.900000,3,3,4,7,240,9200,9200,9200,9200,9200,9200,3538,3309,3,831.4100642170695,1.0924000016530044,9246.401199998218,8353.87620124364
1760807753,50,,Aggregated,23.200000,23.200000,3,3,4,6,130,9200,9200,9200,9200,9200,9200,3571,3342,3,823.8048007560812,1.0924000016530044,9246.401199998218,8277.90842901148
1760807754,50,,Aggregated,24.400000,24.400000,3,3,4,6,120,9200,9200,9200,9200,9200,9200,3590,3361,3,819.4938118941363,1.0924000016530044,9246.401199998218,8234.788579387186
1760807756,50,,Aggregated,24.200000,24.200000,3,3,4,6,94,9200,9200,9200,9200,9200,9200,3621,3392,3,812.5392859983305,1.0924000016530044,9246.401199998218,8165.474178403756
1760807757,50,,Aggregated,25.000000,25.000000,3,3,4,6,64,9200,9200,9200,9200,9200,9200,3642,3413,3,807.8931047501263,1.0924000016530044,9246.401199998218,8119.182591982427
1760807758,50,,Aggregated,25.000000,25.000000,3,3,4,6,62,9200,9200,9200,9200,9200,9200,3667,3438,3,802.4357830106221,1.0924000016530044,9246.401199998218,8064.747750204527
1760807759,50,,Aggregated,25.400000,25.400000,3,3,4,6,53,9200,9200,9200,9200,9200,9200,3692,3463,3,797.0421138407263,1.0924000016530044,9246.401199998218,8011.0744853737815
1760807760,50,,Aggregated,24.900000,24.900000,3,3,4,6,50,9200,9200,9200,9200,9200,9200,3716,3487,3,791.9454934337958,1.0924000016530044,9246.401199998218,7960.195909580194
1760807761,50,,Aggregated,24.600000,24.600000,3,3,4,6,48,9200,9200,9200,9200,9200,9200,3744,3515,3,786.0792540064094,1.0924000016530044,9246.401199998218,7901.678151709401
1760807762,50,,Aggregated,24.600000,24.600000,3,3,4,6,48,9200,9200,9200,9200,9200,9200,3770,3541,3,780.6991829177738,1.0924000016530044,9246.401199998218,7848.140318302388
1760807763,50,,Aggregated,24.600000,24.600000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,3791,3562,3,776.401903244531,1.0924000016530044,9246.401199998218,7805.4518596676335
1760807764,50,,Aggregated,24.900000,24.900000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3821,3592,3,770.3980693274075,1.0924000016530044,9246.401199998218,7745.1507458780425
1760807765,50,,Aggregated,25.100000,25.100000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3841,3612,3,766.4216808383281,1.0924000016530044,9246.401199998218,7705.530590991929
1760807766,50,,Aggregated,24.800000,24.800000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3859,3630,3,762.8631923814534,1.0924000016530044,9246.401199998218,7670.272868618813
1760807767,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3891,3662,3,756.6372405808382,1.0924000016530044,9246.401199998218,7608.352865587252
1760807768,50,,Aggregated,23.600000,23.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3914,3685,3,752.2182655595423,1.0924000016530044,9246.401199998218,7564.475983648442
1760807769,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3937,3708,3,747.8564287274695,1.0924000016530044,9246.401199998218,7521.115316230633
1760807770,50,,Aggregated,24.400000,24.400000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3960,3731,3,743.5609597727389,1.0924000016530044,9246.401199998218,7478.210101010101
1760807771,50,,Aggregated,23.700000,23.700000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,3991,3762,3,737.8475103984025,1.0924000016530044,9246.401199998218,7421.169130543723
1760807772,50,,Aggregated,24.200000,24.200000,3,3,4,5,46,9200,9200,9200,9200,9200,9200,4009,3780,3,734.5664292591761,1.0924000016530044,9246.401199998218,7388.4666999251685
1760807773,50,,Aggregated,24.100000,24.100000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4038,3809,3,729.3524901684029,1.0924000016530044,9246.401199998218,7336.364289252105
1760807774,50,,Aggregated,23.500000,23.500000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4064,3835,3,724.752881053151,1.0924000016530044,9246.401199998218,7290.257874015748
1760807775,50,,Aggregated,24.400000,24.400000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4086,3857,3,720.8874962310377,1.0924000016530044,9246.401199998218,7251.746451297112
1760807776,50,,Aggregated,24.000000,24.000000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4113,3884,3,716.203903890104,1.0924000016530044,9246.401199998218,7205.029662047167
1760807777,50,,Aggregated,24.900000,24.900000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4136,3907,3,712.2363556334606,1.0924000016530044,9246.401199998218,7165.778046421663
1760807778,50,,Aggregated,25.200000,25.200000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4158,3929,3,708.5122304232747,1.0924000016530044,9246.401199998218,7128.5731120731125
1760807779,50,,Aggregated,24.400000,24.400000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4183,3954,3,704.3358295720678,1.0924000016530044,9246.401199998218,7086.750418360029
1760807780,50,,Aggregated,24.300000,24.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4208,3979,3,700.1680649477104,1.0924000016530044,9246.401199998218,7045.509268060837
1760807781,50,,Aggregated,25.300000,25.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4234,4005,3,695.9051085025941,1.0924000016530044,9246.401199998218,7003.098488427019
1760807782,50,,Aggregated,23.900000,23.900000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4260,4031,3,691.6933515258205,1.0924000016530044,9246.401199998218,6961.205868544601
1760807783,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4286,4057,3,687.5231207419502,1.0924000016530044,9246.401199998218,6919.844377041531
1760807784,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4310,4081,3,683.7276398607862,1.0924000016530044,9246.401199998218,6882.08283062645
1760807785,50,,Aggregated,24.000000,24.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4335,4106,3,679.8374748788883,1.0924000016530044,9246.401199998218,6843.150403690888
1760807786,50,,Aggregated,24.100000,24.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4359,4130,3,676.1265058040815,1.0924000016530044,9246.401199998218,6806.235375086029
1760807787,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4382,4153,3,672.6216771109039,1.0924000016530044,9246.401199998218,6771.2170241898675
1760807788,50,,Aggregated,24.300000,24.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4409,4180,3,668.5368347471068,1.0924000016530044,9246.401199998218,6730.603311408483
1760807789,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4433,4204,3,664.9520532596455,1.0924000016530044,9246.401199998218,6694.9106699751865
1760807790,50,,Aggregated,24.700000,24.700000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4460,4231,3,660.96104118834,1.0924000016530044,9246.401199998218,6655.225560538117
1760807791,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4490,4261,3,656.6110139198199,1.0924000016530044,9246.401199998218,6611.632962138085
1760807792,50,,Aggregated,25.300000,25.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4509,4280,3,653.884378797956,1.0924000016530044,9246.401199998218,6584.324462186738
1760807793,50,,Aggregated,24.800000,24.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4534,4305,3,650.3216150418998,1.0924000016530044,9246.401199998218,6548.765108072343
1760807794,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4561,4332,3,646.5128349923236,1.0924000016530044,9246.401199998218,6510.802455601842
1760807795,50,,Aggregated,25.500000,25.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4588,4359,3,642.766572580641,1.0924000016530044,9246.401199998218,6473.243243243243
1760807796,50,,Aggregated,24.800000,24.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4616,4387,3,638.9020571273757,1.0924000016530044,9246.401199998218,6434.819324090121
1760807797,50,,Aggregated,25.100000,25.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4637,4408,3,636.021805865855,1.0924000016530044,9246.401199998218,6406.340306232478
1760807798,50,,Aggregated,25.000000,25.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4660,4424,3,632.9941949999915,1.0924000016530044,9246.401199998218,6518.406437768241
1760807799,50,,Aggregated,25.300000,25.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4683,4431,3,630.2095147768489,1.0924000016530044,9246.401199998218,7055.596626094384
1760807800,50,,Aggregated,24.900000,24.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4713,4431,3,626.8616869297639,1.0924000016530044,9246.401199998218,8141.38849989391
1760807801,50,,Aggregated,25.000000,23.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4723,4431,3,625.6554668431028,1.0924000016530044,9246.401199998218,8265.625661655728
1760807802,50,,Aggregated,25.400000,21.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4732,4431,3,624.7191866441173,1.0924000016530044,9246.401199998218,8391.308748943364
1760807803,50,,Aggregated,24.100000,18.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4736,4431,3,624.6782229307336,1.0924000016530044,9246.401199998218,8525.113386824325
1760807804,50,,Aggregated,22.900000,16.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4737,4431,3,624.5472757863522,1.0924000016530044,9246.401199998218,8523.451551614946
1760807805,50,,Aggregated,22.900000,16.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4738,4431,3,624.4164876741135,1.0924000016530044,9246.401199998218,8521.790417897848
1760807806,50,,Aggregated,18.700000,11.100000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4745,4431,3,629.3233545837606,1.0924000016530044,9246.401199998218,8930.157850368809
1760807807,50,,Aggregated,16.000000,8.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,4756,4431,3,635.7724609125208,1.0924000016530044,9246.401199998218,9190.049411269974
1760807808,50,,Aggregated,14.200000,5.800000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4763,4431,3,643.9480717194916,1.0924000016530044,9246.401199998218,9595.721394079363
1760807809,50,,Aggregated,12.100000,3.200000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4769,4431,3,647.2008904172624,1.0924000016530044,9246.401199998218,9723.68819459006
1760807810,50,,Aggregated,10.700000,1.000000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4770,4431,3,648.8489142347842,1.0924000016530044,9246.401199998218,9861.126624737946
1760807811,50,,Aggregated,9.200000,0.000000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4776,4437,3,659.5996259840695,1.0924000016530044,9246.401199998218,9848.922948073701
1760807812,50,,Aggregated,6.500000,0.000000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,4782,4442,3,668.3991611668588,1.0924000016530044,9246.401199998218,9836.856127143456
1760807813,50,,Aggregated,5.400000,0.300000,3,3,4,6,45,9200,9200,9200,9200,9300,9300,4791,4450,3,682.5347405551886,1.0924000016530044,9253.5471999945,9818.721143811314
1760807814,50,,Aggregated,5.000000,0.800000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4796,4454,3,689.5024263344275,1.0924000016530044,9253.5471999945,9808.743953294412
1760807815,50,,Aggregated,5.500000,1.700000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4798,4455,3,691.1353886202404,1.0924000016530044,9253.5471999945,9804.822009170488
1760807816,50,,Aggregated,5.600000,2.000000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4804,4455,3,700.3571666527719,1.0924000016530044,9253.5471999945,9792.813280599501
1760807817,50,,Aggregated,5.900000,2.400000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4806,4455,3,700.0675768830456,1.0924000016530044,9253.5471999945,9789.009779442364
1760807818,50,,Aggregated,5.400000,2.400000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4811,4459,3,706.9958235709662,1.0924000016530044,9253.5471999945,9779.094574932447
1760807819,50,,Aggregated,5.600000,2.400000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4819,4467,3,721.1051571902727,1.0924000016530044,9253.5471999945,9763.086532475618
1760807820,50,,Aggregated,5.000000,2.500000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4825,4473,3,731.6573017616455,1.0924000016530044,9253.5471999945,9751.129533678757
1760807821,50,,Aggregated,5.000000,2.500000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,4826,4474,3,733.4141803356687,1.0924000016530044,9253.5471999945,9749.140074595938
1760807822,50,,Aggregated,5.200000,3.800000,3,3,4,6,47,9200,9200,9200,9200,9300,9300,4833,4480,3,743.7820998965342,1.0924000016530044,9253.5471999945,9735.319263397476
1760807823,50,,Aggregated,5.300000,4.000000,3,3,4,6,47,9200,9200,9200,9200,9300,9300,4842,4489,3,751.9082105121726,1.0924000016530044,9253.5471999945,9717.497521685254
1760807824,50,,Aggregated,5.000000,3.800000,3,3,4,6,49,9200,9200,9200,9200,9300,9300,4853,4500,3,761.5886859056116,1.0924000016530044,9253.5471999945,9695.786935915929
1760807825,50,,Aggregated,4.900000,3.600000,3,3,4,6,53,9200,9200,9200,9200,9300,9300,4865,4512,3,769.1754545529127,1.0924000016530044,9253.5471999945,9672.21233299075
1760807826,50,,Aggregated,5.000000,3.800000,3,3,4,6,53,9200,9200,9200,9200,9300,9300,4878,4525,3,770.9135624026059,1.0924000016530044,9253.5471999945,9646.80914309143
1760807827,50,,Aggregated,6.200000,5.100000,3,3,4,6,53,9200,9200,9200,9200,9300,9300,4897,4544,3,769.8122981008588,1.0924000016530044,9253.5471999945,9609.944864202573
1760807828,50,,Aggregated,7.100000,6.100000,3,3,4,6,59,9200,9200,9200,9200,9300,9300,4916,4563,3,778.0888672701155,1.0924000016530044,9253.5471999945,9573.349877949553
1760807829,50,,Aggregated,7.600000,7.300000,3,3,4,6,64,9200,9200,9200,9200,9300,9300,4930,4577,3,783.3543811155944,1.0924000016530044,9253.5471999945,9546.575050709938
1760807830,50,,Aggregated,9.300000,9.100000,3,3,4,7,100,9200,9200,9200,9200,9300,9300,4958,4605,3,791.9482303952956,1.0924000016530044,9253.5471999945,9493.43081887858
1760807831,50,,Aggregated,10.500000,10.400000,3,3,4,7,110,9200,9200,9200,9200,9300,9300,4982,4629,3,795.5371271577472,1.0924000016530044,9253.5471999945,9448.36631874749
1760807832,50,,Aggregated,12.000000,11.900000,3,3,4,6,100,9200,9200,9200,9200,9300,9300,5009,4656,3,793.1169304052488,1.0924000016530044,9253.5471999945,9398.171690956278
1760807833,50,,Aggregated,13.600000,13.500000,3,3,4,6,76,9200,9200,9200,9200,9300,9300,5031,4678,3,789.6932211090979,1.0924000016530044,9253.5471999945,9357.641621943947
1760807834,50,,Aggregated,15.800000,15.700000,3,3,4,6,63,9200,9200,9200,9200,9300,9300,5057,4704,3,785.6540004745633,1.0924000016530044,9253.5471999945,9310.266956693691
1760807835,50,,Aggregated,17.500000,17.500000,3,3,4,6,57,9200,9200,9200,9200,9300,9300,5084,4731,3,781.5341588906114,1.0924000016530044,9253.5471999945,9261.506490952006
1760807836,50,,Aggregated,19.400000,19.400000,3,3,4,6,53,9200,9200,9200,9200,9300,9300,5110,4757,3,777.5864939138652,1.0924000016530044,9253.5471999945,9215.09432485323
1760807837,50,,Aggregated,20.300000,20.300000,3,3,4,6,50,9200,9200,9200,9200,9300,9300,5138,4785,3,773.3942438497186,1.0924000016530044,9253.5471999945,9165.605488516932
1760807838,50,,Aggregated,22.200000,22.200000,3,3,4,6,48,9200,9200,9200,9200,9300,9300,5161,4808,3,769.9741950396929,1.0924000016530044,9253.5471999945,9125.380546405735
1760807839,50,,Aggregated,23.300000,23.300000,3,3,4,6,48,9200,9200,9200,9200,9300,9300,5188,4835,3,765.9960374903344,1.0924000016530044,9253.5471999945,9078.613531225907
1760807840,50,,Aggregated,24.000000,24.000000,3,3,4,6,47,9200,9200,9200,9200,9300,9300,5208,4855,3,763.0724273041199,1.0924000016530044,9253.5471999945,9044.29608294931
1760807841,50,,Aggregated,24.800000,24.800000,3,3,4,6,47,9200,9200,9200,9200,9300,9300,5235,4882,3,759.188413237795,1.0924000016530044,9253.5471999945,8998.364660936008
1760807842,50,,Aggregated,24.900000,24.900000,3,3,4,6,47,9200,9200,9200,9200,9300,9300,5268,4915,3,754.4559993735503,1.0924000016530044,9253.5471999945,8942.891799544419
1760807843,50,,Aggregated,24.800000,24.800000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,5290,4937,3,751.3577958033766,1.0924000016530044,9253.5471999945,8906.236862003781
1760807844,50,,Aggregated,25.300000,25.300000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,5315,4962,3,747.8649336970609,1.0924000016530044,9253.5471999945,8864.961806208843
1760807845,50,,Aggregated,25.800000,25.800000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,5347,4994,3,743.43421945014,1.0924000016530044,9253.5471999945,8812.706564428652
1760807846,50,,Aggregated,25.600000,25.600000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,5369,5016,3,740.4133667163103,1.0924000016530044,9253.5471999945,8777.155708698081
1760807847,50,,Aggregated,25.800000,25.800000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,5388,5035,3,737.8267818856458,1.0924000016530044,9253.5471999945,8746.685040831477
1760807848,50,,Aggregated,25.700000,25.700000,3,3,4,6,46,9200,9200,9200,9200,9300,9300,5421,5068,3,733.3717158273081,1.0924000016530044,9253.5471999945,8694.281497878621
