Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760813378,100,,Aggregated,43.600000,39.700000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6169,6004,3,315.24648759925344,0.9812999996938743,9272.260099998675,2099.101475117523
1760813379,100,,Aggregated,34.100000,29.800000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6170,6004,3,315.1960705834359,0.9812999996938743,9272.260099998675,2098.867098865478
1760813380,100,,Aggregated,34.100000,29.800000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6170,6004,3,315.1960705834359,0.9812999996938743,9272.260099998675,2098.867098865478
1760813381,100,,Aggregated,29.700000,25.300000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6175,6004,3,319.6288993198066,0.9812999996938743,9272.260099998675,2357.9933603238865
1760813382,100,,Aggregated,19.400000,14.900000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6177,6004,3,319.52670314065153,0.9812999996938743,9272.260099998675,2357.4413145539907
1760813383,100,,Aggregated,15.600000,10.600000,3,3,4,4,41,45,9100,9100,9100,9300,9300,6197,6024,3,347.85247040500417,0.9812999996938743,9272.260099998675,2350.2938518638052
1760813384,100,,Aggregated,10.600000,5.600000,3,3,4,4,41,46,9100,9100,9100,9300,9300,6239,6065,3,400.9712145856416,0.9812999996938743,9272.260099998675,2335.381631671742
1760813385,100,,Aggregated,6.600000,2.000000,3,3,4,4,41,83,9100,9100,9100,9300,9300,6277,6103,3,430.4576201051197,0.9812999996938743,9272.260099998675,2322.018320853911
1760813386,100,,Aggregated,8.100000,5.500000,3,3,4,4,41,450,9100,9100,9100,9300,9300,6334,6160,3,445.2934141458572,0.9812999996938743,9272.260099998675,2302.32696558257
1760813387,100,,Aggregated,10.200000,8.800000,3,3,4,4,41,210,9100,9100,9100,9300,9300,6376,6202,3,443.8203116844191,0.9812999996938743,9272.260099998675,2288.0406210790466
1760813388,100,,Aggregated,15.000000,13.900000,3,3,4,4,41,120,9100,9100,9100,9300,9300,6427,6253,3,441.7471946942274,0.9812999996938743,9272.260099998675,2271.0001555935896
1760813389,100,,Aggregated,19.800000,18.800000,3,3,4,4,41,110,9100,9100,9100,9300,9300,6474,6300,3,438.59426105959386,0.9812999996938743,9272.260099998675,2255.4774482545567
1760813390,100,,Aggregated,24.000000,23.100000,3,3,4,4,41,99,9100,9100,9100,9300,9300,6513,6339,3,435.99571879315494,0.9812999996938743,9272.260099998675,2242.8192845079075
1760813391,100,,Aggregated,28.800000,27.900000,3,3,4,4,41,99,9100,9100,9100,9300,9300,6569,6395,3,436.4960856903354,0.9812999996938743,9272.260099998675,2224.8515755822805
1760813392,100,,Aggregated,33.300000,32.500000,3,3,4,4,41,84,9100,9100,9100,9300,9300,6612,6438,3,433.6913684663985,0.9812999996938743,9272.260099998675,2211.2961282516635
1760813393,100,,Aggregated,37.300000,37.000000,3,3,4,4,41,84,9100,9100,9100,9300,9300,6653,6479,3,433.7809300014774,0.9812999996938743,9272.260099998675,2198.529084623478
1760813394,100,,Aggregated,42.400000,42.100000,3,3,4,4,41,75,9100,9100,9100,9300,9300,6713,6539,3,429.94334267836103,0.9812999996938743,9272.260099998675,2180.1397288842545
1760813395,100,,Aggregated,44.700000,44.600000,3,3,4,4,41,67,9100,9100,9100,9300,9300,6752,6578,3,427.5050657138397,0.9812999996938743,9272.260099998675,2168.323015402844
1760813396,100,,Aggregated,46.500000,46.500000,3,3,4,4,41,57,9100,9100,9100,9300,9300,6804,6630,3,424.2830421663512,0.9812999996938743,9272.260099998675,2152.80658436214
1760813397,100,,Aggregated,47.000000,47.000000,3,3,4,4,41,52,9100,9100,9100,9300,9300,6855,6681,3,421.1855965572361,0.9812999996938743,9272.260099998675,2137.7824945295406
1760813398,100,,Aggregated,47.800000,47.800000,3,3,4,4,41,47,9100,9100,9100,9300,9300,6901,6727,3,418.40834606576385,0.9812999996938743,9272.260099998675,2124.48094479061
1760813399,100,,Aggregated,47.600000,47.600000,3,3,4,4,41,47,9100,9100,9100,9300,9300,6953,6779,3,415.3261707751844,0.9812999996938743,9272.260099998675,2109.615273982454
1760813400,100,,Aggregated,47.200000,47.200000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7000,6826,3,412.5697372999787,0.9812999996938743,9272.260099998675,2096.3905714285715
1760813401,100,,Aggregated,48.000000,48.000000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7048,6874,3,409.80530280928957,0.9812999996938743,9272.260099998675,2083.0384506242904
1760813402,100,,Aggregated,48.000000,48.000000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7095,6921,3,407.14210422831184,0.9812999996938743,9272.260099998675,2070.1326286116982
1760813403,100,,Aggregated,48.500000,48.500000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7148,6974,3,404.17063796864477,0.9812999996938743,9272.260099998675,2055.8031617235592
1760813404,100,,Aggregated,47.900000,47.900000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7208,7034,3,400.85401254160263,0.9812999996938743,9272.260099998675,2039.84461709212
1760813405,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7257,7083,3,398.1974352900493,0.9812999996938743,9272.260099998675,2026.9830508474577
1760813406,100,,Aggregated,48.900000,48.900000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7311,7137,3,395.3051826972873,0.9812999996938743,9272.260099998675,2013.0250307755437
1760813407,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,46,9100,9100,9100,9300,9300,7364,7190,3,392.50506124387095,0.9812999996938743,9272.260099998675,1999.5172460619228
1760813408,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,46,9100,9100,9100,9300,9300,7410,7236,3,390.1093962887828,0.9812999996938743,9272.260099998675,1987.9518218623482
1760813409,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,46,9100,9100,9100,9300,9300,7464,7290,3,387.33624370309406,0.9812999996938743,9272.260099998675,1974.5451500535905
1760813410,100,,Aggregated,50.800000,50.800000,3,3,3,4,41,46,9100,9100,9100,9300,9300,7515,7341,3,384.74310678640995,0.9812999996938743,9272.260099998675,1962.1063206919493
1760813411,100,,Aggregated,50.800000,50.800000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7563,7389,3,382.3427279782991,0.9812999996938743,9272.260099998675,1950.520692846754
1760813412,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7617,7443,3,379.6587440068135,0.9812999996938743,9272.260099998675,1937.723250623605
1760813413,100,,Aggregated,50.600000,50.600000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7657,7483,3,377.70910074440127,0.9812999996938743,9272.260099998675,1928.313046885203
1760813414,100,,Aggregated,51.700000,51.700000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7715,7541,3,374.9215923266174,0.9812999996938743,9272.260099998675,1914.8396629941672
1760813415,100,,Aggregated,51.400000,51.400000,3,3,4,4,41,45,9100,9100,9100,9300,9300,7768,7594,3,372.3977200823759,0.9812999996938743,9272.260099998675,1902.7569515962925
1760813416,100,,Aggregated,50.600000,50.600000,3,3,4,4,41,45,9100,9100,9100,9300,9300,7820,7646,3,369.97770030689014,0.9812999996938743,9272.260099998675,1890.9955242966753
1760813417,100,,Aggregated,49.800000,49.800000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7867,7693,3,367.8038203635357,0.9812999996938743,9272.260099998675,1880.5256133214693
1760813418,100,,Aggregated,50.700000,50.700000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7911,7737,3,365.80007245606544,0.9812999996938743,9272.260099998675,1870.8102641891037
1760813419,100,,Aggregated,50.200000,50.200000,3,3,3,4,41,45,9100,9100,9100,9300,9300,7965,7791,3,363.35017344631814,0.9812999996938743,9272.260099998675,1859.0980539861896
1760813420,100,,Aggregated,50.200000,50.200000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8015,7841,3,361.1105315158963,0.9812999996938743,9272.260099998675,1848.3883967560823
1760813421,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8070,7896,3,358.69768576206826,0.9812999996938743,9272.260099998675,1836.7179677819083
1760813422,100,,Aggregated,50.400000,50.400000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8122,7948,3,356.43357212507914,0.9812999996938743,9272.260099998675,1825.8590248707214
1760813423,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8159,7985,3,354.8394628385691,0.9812999996938743,9272.260099998675,1818.2165706581688
1760813424,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8212,8038,3,352.5930899171827,0.9812999996938743,9272.260099998675,1807.3664150024354
1760813425,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8265,8091,3,350.37726741680234,0.9812999996938743,9272.260099998675,1796.6592861464005
1760813426,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8315,8141,3,348.33026364400155,0.9812999996938743,9272.260099998675,1786.6349969933854
1760813427,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8367,8193,3,346.21763486313836,0.9812999996938743,9272.260099998675,1776.3630931038604
1760813428,100,,Aggregated,49.000000,49.000000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8412,8238,3,344.40246739180736,0.9812999996938743,9272.260099998675,1767.5915359010937
1760813429,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8461,8287,3,342.4368025410529,0.9812999996938743,9272.260099998675,1758.1684198085334
1760813430,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,45,9100,9100,9100,9300,9300,8515,8341,3,340.3047135642812,0.9812999996938743,9272.260099998675,1747.8886670581328
1760813431,100,,Aggregated,49.800000,49.800000,3,3,3,4,40,45,9100,9100,9100,9300,9300,8558,8384,3,338.61717911893265,0.9812999996938743,9272.260099998675,1739.8205188128068
1760813432,100,,Aggregated,49.300000,49.300000,3,3,3,4,40,45,9100,9100,9100,9300,9300,8615,8441,3,336.4100820197135,0.9812999996938743,9272.260099998675,1729.2484039466049
1760813433,100,,Aggregated,48.700000,48.700000,3,3,3,4,40,45,9100,9100,9100,9300,9300,8662,8488,3,334.61101592009106,0.9812999996938743,9272.260099998675,1720.6371507734934
1760813434,100,,Aggregated,48.900000,48.900000,3,3,3,4,40,45,9100,9100,9100,9300,9300,8720,8546,3,332.4318766628271,0.9812999996938743,9272.260099998675,1710.0965596330275
1760813435,100,,Aggregated,49.400000,49.400000,3,3,3,4,40,45,9100,9100,9100,9300,9300,8764,8590,3,330.7917197055945,0.9812999996938743,9272.260099998675,1702.2179370150616
1760813436,100,,Aggregated,49.500000,49.500000,3,3,3,4,40,45,9100,9100,9100,9300,9300,8821,8647,3,328.69034630992263,0.9812999996938743,9272.260099998675,1692.1185806597891
1760813437,100,,Aggregated,50.000000,50.000000,3,3,3,4,40,44,9100,9100,9100,9300,9300,8869,8695,3,326.94353046564834,0.9812999996938743,9272.260099998675,1683.7128199346037
1760813438,100,,Aggregated,49.900000,49.900000,3,3,3,4,40,44,9100,9100,9100,9300,9300,8916,8742,3,325.2644546657514,0.9812999996938743,9272.260099998675,1675.534096007178
1760813439,100,,Aggregated,50.200000,50.200000,3,3,3,4,40,44,9100,9100,9100,9300,9300,8962,8788,3,323.63563486942985,0.9812999996938743,9272.260099998675,1667.624972104441
1760813440,100,,Aggregated,50.200000,50.200000,3,3,3,4,40,44,9100,9100,9100,9300,9300,9016,8842,3,321.76443715614977,0.9812999996938743,9272.260099998675,1658.3867568766636
1760813441,100,,Aggregated,50.100000,50.100000,3,3,3,4,40,44,9100,9100,9100,9300,9300,9060,8881,3,320.2574463024105,0.9812999996938743,9272.260099998675,1651.1475717439293
1760813442,100,,Aggregated,50.200000,50.200000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9105,8915,3,319.18181348707594,0.9812999996938743,9272.260099998675,2086.750796265788
1760813443,100,,Aggregated,50.100000,50.100000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9117,8915,3,318.7946761324808,0.9812999996938743,9272.260099998675,2084.7664802018207
1760813444,100,,Aggregated,50.100000,50.100000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9120,8915,3,318.6911331249807,0.9812999996938743,9272.260099998675,2084.2955043859647
1760813445,100,,Aggregated,47.600000,45.700000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9122,8915,3,318.62220084409324,0.9812999996938743,9272.260099998675,2083.9816926112694
1760813446,100,,Aggregated,47.600000,45.700000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9123,8915,3,318.58869515508206,0.9812999996938743,9272.260099998675,2083.824838320728
1760813447,100,,Aggregated,43.900000,40.800000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9124,8915,3,318.5542227531584,0.9812999996938743,9272.260099998675,2083.668018412977
1760813448,100,,Aggregated,43.900000,40.800000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9124,8915,3,318.5542227531584,0.9812999996938743,9272.260099998675,2083.668018412977
1760813449,100,,Aggregated,43.900000,40.800000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9124,8915,3,318.5542227531584,0.9812999996938743,9272.260099998675,2083.668018412977
1760813450,100,,Aggregated,43.900000,40.800000,3,3,4,4,40,44,9100,9100,9100,9300,9300,9124,8915,3,318.5542227531584,0.9812999996938743,9272.260099998675,2083.668018412977
1760813451,100,,Aggregated,18.700000,15.200000,3,3,4,4,40,45,9100,9100,9100,9300,9300,9134,8925,3,328.16706749505465,0.9812999996938743,9272.260099998675,2081.5375520035036
1760813452,100,,Aggregated,13.900000,10.400000,3,3,4,4,41,45,9100,9100,9100,9300,9300,9170,8961,3,362.6077449836233,0.9812999996938743,9272.260099998675,2073.884187568157
1760813453,100,,Aggregated,9.400000,5.900000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9209,8999,3,393.67546995328985,0.9812999996938743,9272.260099998675,2065.73221848192
1760813454,100,,Aggregated,6.100000,3.100000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9255,9045,3,405.4924962074386,0.9812999996938743,9272.260099998675,2056.1338735818476
1760813455,100,,Aggregated,7.100000,5.500000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9304,9094,3,407.2976045034217,0.9812999996938743,9272.260099998675,2046.0174118658642
1760813456,100,,Aggregated,9.600000,9.100000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9341,9131,3,406.6803227277419,0.9812999996938743,9272.260099998675,2038.451022374478
1760813457,100,,Aggregated,14.000000,13.600000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9391,9181,3,404.5618831221227,0.9812999996938743,9272.260099998675,2028.2956021722925
1760813458,100,,Aggregated,18.600000,18.400000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9441,9231,3,404.36324135153666,0.9812999996938743,9272.260099998675,2018.309924796102
1760813459,100,,Aggregated,22.500000,22.400000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9484,9274,3,402.561696509897,0.9812999996938743,9272.260099998675,2009.7750948966682
1760813460,100,,Aggregated,27.700000,27.600000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9532,9322,3,400.5714834557167,0.9812999996938743,9272.260099998675,2000.3315148971885
1760813461,100,,Aggregated,32.300000,32.200000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9572,9362,3,399.8743249582003,0.9812999996938743,9272.260099998675,1992.5469076473046
1760813462,100,,Aggregated,37.000000,36.900000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9627,9417,3,403.2874625843893,0.9812999996938743,9272.260099998675,1981.9524254700323
1760813463,100,,Aggregated,41.300000,41.200000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9672,9462,3,401.4551287530889,0.9812999996938743,9272.260099998675,1973.3360215053763
1760813464,100,,Aggregated,44.100000,44.000000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9722,9512,3,399.439101069729,0.9812999996938743,9272.260099998675,1963.8505451553178
1760813465,100,,Aggregated,45.200000,45.100000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9776,9566,3,397.2620961845214,0.9812999996938743,9272.260099998675,1953.7821194762685
1760813466,100,,Aggregated,46.300000,46.300000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9821,9611,3,395.4777270644414,0.9812999996938743,9272.260099998675,1945.4457794521943
1760813467,100,,Aggregated,46.700000,46.700000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9872,9662,3,393.4797867301334,0.9812999996938743,9272.260099998675,1936.07556726094
1760813468,100,,Aggregated,47.200000,47.200000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9926,9716,3,391.38098013297264,0.9812999996938743,9272.260099998675,1926.272718114044
1760813469,100,,Aggregated,47.800000,47.800000,3,3,4,4,41,46,9100,9100,9100,9300,9300,9979,9769,3,389.33457650064076,0.9812999996938743,9272.260099998675,1916.774326084778
1760813470,100,,Aggregated,47.600000,47.600000,3,3,4,4,41,46,9100,9100,9100,9100,9300,10024,9814,3,387.61780722264876,0.9812999996938743,9272.260099998675,1908.7789305666402
1760813471,100,,Aggregated,48.100000,48.100000,3,3,4,4,41,46,9100,9100,9100,9100,9300,10074,9864,3,385.72754924556506,0.9812999996938743,9272.260099998675,1899.9848123883264
1760813472,100,,Aggregated,48.600000,48.600000,3,3,4,4,41,46,9100,9100,9100,9100,9300,10126,9916,3,383.7832544242353,0.9812999996938743,9272.260099998675,1890.9210942129173
1760813473,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,45,9100,9100,9100,9100,9300,10174,9964,3,382.0078844112242,0.9812999996938743,9272.260099998675,1882.6352467072932
1760813474,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,10220,10010,3,380.31764653618353,0.9812999996938743,9272.260099998675,1874.7724070450097
1760813475,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9100,9300,10274,10064,3,378.36004308933,0.9812999996938743,9272.260099998675,1865.6245863344363
1760813476,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9100,9300,10318,10108,3,376.76497611938527,0.9812999996938743,9272.260099998675,1858.2764101570071
1760813477,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9100,9300,10368,10158,3,374.9885589313079,0.9812999996938743,9272.260099998675,1849.9601658950617
1760813478,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10414,10204,3,373.3660608219504,0.9812999996938743,9272.260099998675,1842.380737468792
1760813480,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10463,10253,3,371.64887106946503,0.9812999996938743,9272.260099998675,1834.3901366720827
1760813481,100,,Aggregated,48.600000,48.600000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10517,10307,3,369.77524932964144,0.9812999996938743,9272.260099998675,1825.668631739089
1760813482,100,,Aggregated,48.300000,48.300000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10564,10354,3,368.17250325632926,0.9812999996938743,9272.260099998675,1818.1261832639152
1760813483,100,,Aggregated,48.300000,48.300000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10607,10397,3,366.6992208164274,0.9812999996938743,9272.260099998675,1811.3316677665694
1760813484,100,,Aggregated,48.500000,48.500000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10667,10457,3,364.66444145493784,0.9812999996938743,9272.260099998675,1801.9390644042373
1760813485,100,,Aggregated,48.000000,48.000000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10721,10511,3,362.8553145881739,0.9812999996938743,9272.260099998675,1793.5635668314524
1760813486,100,,Aggregated,49.000000,49.000000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10763,10553,3,361.45584350086716,0.9812999996938743,9272.260099998675,1787.124128960327
1760813487,100,,Aggregated,49.000000,49.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,10811,10601,3,359.891911294034,0.9812999996938743,9272.260099998675,1779.7714364998612
1760813488,100,,Aggregated,48.400000,48.400000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10861,10651,3,358.26308820549116,0.9812999996938743,9272.260099998675,1772.215910137188
1760813489,100,,Aggregated,48.600000,48.600000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10908,10698,3,356.74549098824866,0.9812999996938743,9272.260099998675,1765.1804180418042
1760813490,100,,Aggregated,48.600000,48.600000,3,3,3,4,41,45,9100,9100,9100,9100,9300,10962,10752,3,355.0151837438216,0.9812999996938743,9272.260099998675,1757.172140120416
1760813491,100,,Aggregated,48.700000,48.700000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11017,10807,3,353.2856507215907,0.9812999996938743,9272.260099998675,1749.0600889534355
1760813492,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11062,10852,3,351.86598811243437,0.9812999996938743,9272.260099998675,1742.5193455071417
1760813493,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11112,10902,3,350.31502639486513,0.9812999996938743,9272.260099998675,1735.2912167026639
1760813494,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11163,10953,3,348.73878847977784,0.9812999996938743,9272.260099998675,1728.0024187046492
1760813495,100,,Aggregated,49.800000,49.800000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11213,11003,3,347.23112651385196,0.9812999996938743,9272.260099998675,1720.8682778917328
1760813496,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11270,11060,3,345.49644787930856,0.9812999996938743,9272.260099998675,1712.8900621118012
1760813497,100,,Aggregated,48.700000,48.700000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11316,11106,3,344.1279170378057,0.9812999996938743,9272.260099998675,1706.4652704135738
1760813498,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11367,11157,3,342.6151154394103,0.9812999996938743,9272.260099998675,1699.4244743555907
1760813499,100,,Aggregated,50.300000,50.300000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11413,11203,3,341.25565606762257,0.9812999996938743,9272.260099998675,1693.139227197056
1760813500,100,,Aggregated,50.400000,50.400000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11463,11253,3,339.80359411146884,0.9812999996938743,9272.260099998675,1686.3362121608654
1760813501,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11512,11302,3,338.38758232277354,0.9812999996938743,9272.260099998675,1679.741660875608
1760813502,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11562,11352,3,336.94559234559546,0.9812999996938743,9272.260099998675,1673.0848469122989
1760813503,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11610,11400,3,335.5734317312472,0.9812999996938743,9272.260099998675,1666.7491817398793
1760813504,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11663,11453,3,334.0812067049464,0.9812999996938743,9272.260099998675,1659.788905084455
1760813505,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11707,11497,3,332.8492649782003,0.9812999996938743,9272.260099998675,1654.0689331169385
1760813506,100,,Aggregated,49.100000,49.100000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11752,11542,3,331.5948248042685,0.9812999996938743,9272.260099998675,1648.276463580667
1760813507,100,,Aggregated,49.000000,49.000000,3,3,3,4,41,45,9100,9100,9100,9100,9300,11808,11598,3,330.04913413785306,0.9812999996938743,9272.260099998675,1641.1240684281843
1760813508,100,,Aggregated,48.400000,48.400000,3,3,3,4,41,44,9100,9100,9100,9100,9300,11859,11649,3,328.6569470022572,0.9812999996938743,9272.260099998675,1634.6574753351886
1760813509,100,,Aggregated,48.700000,48.700000,3,3,3,4,41,44,9100,9100,9100,9100,9300,11913,11703,3,327.1923582388796,0.9812999996938743,9272.260099998675,1627.8813061361539
1760813510,100,,Aggregated,48.800000,48.800000,3,3,3,4,41,44,9100,9100,9100,9100,9300,11966,11756,3,325.7771746531652,0.9812999996938743,9272.260099998675,1621.2666722380077
1760813511,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,44,9100,9100,9100,9100,9300,12005,11795,3,324.7315167180161,0.9812999996938743,9272.260099998675,1616.4683048729696
1760813512,100,,Aggregated,49.700000,49.700000,3,3,3,4,40,44,9100,9100,9100,9100,9300,12060,11850,3,323.27626849915345,0.9812999996938743,9272.260099998675,1609.7300995024875
1760813513,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,44,9100,9100,9100,9100,9300,12108,11891,3,322.0502161545901,0.9812999996938743,9272.260099998675,1604.0048728113643
1760813514,100,,Aggregated,49.200000,49.200000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12133,11896,3,321.5558244457114,0.9812999996938743,9272.260099998675,1801.1163768235392
1760813515,100,,Aggregated,49.300000,48.800000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12145,11896,3,321.242419662397,0.9812999996938743,9272.260099998675,1799.9819678880197
1760813516,100,,Aggregated,47.900000,45.600000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12148,11896,3,321.16428820380406,0.9812999996938743,9272.260099998675,1799.698715837998
1760813517,100,,Aggregated,47.900000,45.600000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12149,11896,3,321.1381593135081,0.9812999996938743,9272.260099998675,1799.6043295744505
1760813518,100,,Aggregated,40.400000,36.300000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12150,11896,3,321.11204242796765,0.9812999996938743,9272.260099998675,1799.5099588477367
1760813519,100,,Aggregated,40.400000,36.300000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12151,11896,3,321.53607303100995,0.9812999996938743,9272.260099998675,1865.8880750555509
1760813520,100,,Aggregated,40.400000,36.300000,3,3,4,4,41,44,9100,9100,9100,9100,9300,12151,11896,3,321.53607303100995,0.9812999996938743,9272.260099998675,1865.8880750555509
1760813521,100,,Aggregated,30.300000,26.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,12153,11896,3,322.6275538714556,0.9812999996938743,9272.260099998675,1932.114045914589
1760813522,100,,Aggregated,30.300000,26.000000,3,3,4,4,41,45,9100,9100,9100,9100,9300,12153,11896,3,322.6275538714556,0.9812999996938743,9272.260099998675,1932.114045914589
1760813523,100,,Aggregated,15.800000,11.100000,3,3,4,4,41,45,9100,9100,9100,9100,9300,12180,11923,3,342.07272976188824,0.9812999996938743,9272.260099998675,1928.1584564860427
1760813524,100,,Aggregated,10.600000,5.900000,3,3,4,4,41,45,9100,9100,9100,9100,9300,12214,11955,3,364.957301801193,0.9812999996938743,9272.260099998675,1923.2625675454397
1760813525,100,,Aggregated,6.600000,2.400000,3,3,4,4,41,46,9100,9100,9100,9100,9300,12257,11998,3,380.0078997470668,0.9812999996938743,9272.260099998675,1917.0224361589296
1760813526,100,,Aggregated,7.200000,4.800000,3,3,4,4,41,46,9100,9100,9100,9100,9300,12299,12040,3,387.59348700705607,0.9812999996938743,9272.260099998675,1910.9592649808928
1760813527,100,,Aggregated,9.300000,8.200000,3,3,4,4,41,46,9100,9100,9100,9100,9300,12354,12095,3,388.10318054879576,0.9812999996938743,9272.260099998675,1903.048162538449
