Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760807281,200,,Aggregated,97.600000,97.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12248,12065,3,322.42073098465954,0.9832000068854541,9255.671699997038,1519.3876551273677
1760807282,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12354,12171,3,319.7011682612976,0.9832000068854541,9255.671699997038,1507.5497814473044
1760807283,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12459,12276,3,317.08076762180616,0.9832000068854541,9255.671699997038,1495.981539449394
1760807284,200,,Aggregated,98.900000,98.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12559,12376,3,314.6046708894065,0.9832000068854541,9255.671699997038,1485.1739788199698
1760807285,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12661,12478,3,312.1253124239856,0.9832000068854541,9255.671699997038,1474.3201958771028
1760807286,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12758,12575,3,309.8012904922496,0.9832000068854541,9255.671699997038,1464.1627214296911
1760807287,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12857,12674,3,307.464807933436,0.9832000068854541,9255.671699997038,1453.958310647896
1760807288,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12966,12783,3,304.9229685716625,0.9832000068854541,9255.671699997038,1442.9236464599721
1760807289,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13065,12882,3,302.669587087655,0.9832000068854541,9255.671699997038,1433.0196708763872
1760807290,200,,Aggregated,101.200000,101.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13185,13002,3,299.97790045507986,0.9832000068854541,9255.671699997038,1421.226848691695
1760807291,200,,Aggregated,102.700000,102.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13275,13092,3,298.0043103051009,0.9832000068854541,9255.671699997038,1412.4946892655366
1760807292,200,,Aggregated,101.700000,101.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13378,13195,3,295.7601908431931,0.9832000068854541,9255.671699997038,1402.6822394976828
1760807293,200,,Aggregated,101.600000,101.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13483,13300,3,293.5297431061525,0.9832000068854541,9255.671699997038,1392.7786842690796
1760807294,200,,Aggregated,102.200000,102.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13580,13397,3,291.4716820397818,0.9832000068854541,9255.671699997038,1383.8263622974964
1760807295,200,,Aggregated,101.900000,101.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,13680,13497,3,289.3909371052785,0.9832000068854541,9255.671699997038,1374.7116228070176
1760807296,200,,Aggregated,101.500000,101.500000,3,3,4,4,41,44,9200,9200,9200,9300,9300,13777,13594,3,287.3867725847578,0.9832000068854541,9255.671699997038,1366.0283080496479
1760807297,200,,Aggregated,101.500000,101.500000,3,3,4,4,41,44,9200,9200,9200,9300,9300,13884,13701,3,285.22250731058915,0.9832000068854541,9255.671699997038,1356.5639585133968
1760807298,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,44,9200,9200,9200,9300,9300,13977,13776,3,283.415191185538,0.9832000068854541,9255.671699997038,1441.874722758818
1760807299,200,,Aggregated,101.800000,101.800000,3,3,4,4,41,44,9200,9200,9200,9300,9300,13997,13776,3,283.09416876475376,0.9832000068854541,9255.671699997038,1440.6484961063086
1760807300,200,,Aggregated,100.800000,100.500000,3,3,4,4,41,44,9200,9200,9200,9300,9300,14010,13776,3,282.8359805853143,0.9832000068854541,9255.671699997038,1439.9176302640972
1760807301,200,,Aggregated,96.400000,93.200000,3,3,4,4,41,44,9200,9200,9200,9300,9300,14015,13776,3,282.73685322156587,0.9832000068854541,9255.671699997038,1439.6368890474491
1760807302,200,,Aggregated,96.400000,93.200000,3,3,4,4,41,44,9200,9200,9200,9300,9300,14015,13776,3,282.73685322156587,0.9832000068854541,9255.671699997038,1439.6368890474491
1760807303,200,,Aggregated,77.900000,72.500000,3,3,4,4,41,44,9200,9200,9200,9300,9300,14016,13776,3,282.71701065926436,0.9832000068854541,9255.671699997038,1439.5807648401826
1760807304,200,,Aggregated,77.900000,72.500000,3,3,4,4,41,44,9200,9200,9200,9300,9300,14017,13776,3,282.6971312834589,0.9832000068854541,9255.671699997038,1439.524648640936
1760807305,200,,Aggregated,58.500000,52.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,14024,13776,3,285.8850098474221,0.9832000068854541,9255.671699997038,1531.812036508842
1760807306,200,,Aggregated,48.800000,43.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,14040,13776,3,294.1224435470267,0.9832000068854541,9255.671699997038,1715.9197293447294
1760807307,200,,Aggregated,38.300000,32.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,14046,13776,3,296.9501195429489,0.9832000068854541,9255.671699997038,1900.8382457639186
1760807308,200,,Aggregated,30.500000,23.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,14100,13827,3,329.1349000071096,0.9832000068854541,9255.671699997038,1894.1859574468085
1760807309,200,,Aggregated,20.500000,12.000000,3,3,4,4,41,46,9200,9200,9200,9300,9300,14190,13917,3,373.7722471599904,0.9832000068854541,9255.671699997038,1883.0887949260043
1760807310,200,,Aggregated,11.800000,3.200000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14265,13992,3,392.48873156678894,0.9832000068854541,9255.671699997038,1873.8707325622152
1760807311,200,,Aggregated,14.400000,8.600000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14359,14086,3,396.3562218678327,0.9832000068854541,9255.671699997038,1862.5048401699282
1760807312,200,,Aggregated,21.800000,17.200000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14441,14168,3,396.67483872309526,0.9832000068854541,9255.671699997038,1852.7219029153105
1760807313,200,,Aggregated,28.900000,25.300000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14540,14267,3,394.64330081157226,0.9832000068854541,9255.671699997038,1841.0440852819806
1760807314,200,,Aggregated,37.600000,34.200000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14624,14351,3,392.4100995350279,0.9832000068854541,9255.671699997038,1831.25806892779
1760807315,200,,Aggregated,46.700000,43.300000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14718,14445,3,391.2036328101828,0.9832000068854541,9255.671699997038,1820.4273678488926
1760807316,200,,Aggregated,55.200000,52.000000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14825,14552,3,392.7713695042366,0.9832000068854541,9255.671699997038,1808.2688701517707
1760807317,200,,Aggregated,63.600000,60.600000,3,3,4,4,42,46,9200,9200,9200,9300,9300,14929,14656,3,396.2331293924778,0.9832000068854541,9255.671699997038,1796.6352736285082
1760807318,200,,Aggregated,71.600000,69.700000,3,3,4,4,42,46,9200,9200,9200,9300,9300,15017,14744,3,393.9337813811229,0.9832000068854541,9255.671699997038,1786.9357394952387
1760807319,200,,Aggregated,80.800000,80.300000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15132,14859,3,390.984179513636,0.9832000068854541,9255.671699997038,1774.404771345493
1760807320,200,,Aggregated,90.300000,90.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15217,14944,3,388.825820385118,0.9832000068854541,9255.671699997038,1765.2816586712229
1760807321,200,,Aggregated,92.100000,92.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15323,15050,3,386.17455783464874,0.9832000068854541,9255.671699997038,1754.0289760490766
1760807322,200,,Aggregated,93.700000,93.700000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15415,15142,3,383.9100630619739,0.9832000068854541,9255.671699997038,1744.3747648394422
1760807323,200,,Aggregated,94.300000,94.300000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15520,15247,3,381.3587324613614,0.9832000068854541,9255.671699997038,1733.4961340206185
1760807324,200,,Aggregated,97.200000,97.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15623,15350,3,378.8781492351237,0.9832000068854541,9255.671699997038,1722.99475132817
1760807325,200,,Aggregated,96.800000,96.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15722,15449,3,376.53575632237187,0.9832000068854541,9255.671699997038,1713.000826866811
1760807326,200,,Aggregated,97.800000,97.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15819,15546,3,374.25815364437346,0.9832000068854541,9255.671699997038,1703.3567861432455
1760807327,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,46,9200,9200,9200,9300,9300,15919,15646,3,371.9551673534979,0.9832000068854541,9255.671699997038,1693.496011055971
1760807328,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16011,15738,3,369.8651547436365,0.9832000068854541,9255.671699997038,1684.5309474736118
1760807329,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16111,15838,3,367.60187318604625,0.9832000068854541,9255.671699997038,1674.9453168642542
1760807330,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16216,15943,3,365.26629378394335,0.9832000068854541,9255.671699997038,1664.9817464232856
1760807331,200,,Aggregated,97.600000,97.600000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16318,16045,3,363.0205467765936,0.9832000068854541,9255.671699997038,1655.4428851574949
1760807332,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16422,16149,3,360.7641995189656,0.9832000068854541,9255.671699997038,1645.8205456095482
1760807333,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16520,16247,3,358.66191733658974,0.9832000068854541,9255.671699997038,1636.8726392251815
1760807334,200,,Aggregated,98.100000,98.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,16621,16348,3,356.518920010861,0.9832000068854541,9255.671699997038,1627.7659587269118
1760807335,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,16711,16438,3,354.6316400096059,0.9832000068854541,9255.671699997038,1619.74148764287
1760807336,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,45,9200,9200,9200,9300,9300,16824,16551,3,352.2850967546697,0.9832000068854541,9255.671699997038,1609.803019495958
1760807337,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,16925,16652,3,350.2248447267697,0.9832000068854541,9255.671699997038,1601.010694239291
1760807338,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17022,16749,3,348.27184726827693,0.9832000068854541,9255.671699997038,1592.6547409235106
1760807339,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17131,16858,3,346.0943771934307,0.9832000068854541,9255.671699997038,1583.4114178973791
1760807340,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17228,16955,3,344.184754005148,0.9832000068854541,9255.671699997038,1575.2645112607383
1760807341,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17322,17049,3,342.3617289920751,0.9832000068854541,9255.671699997038,1567.44059577416
1760807342,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17433,17160,3,340.24041737513676,0.9832000068854541,9255.671699997038,1558.2940400390064
1760807343,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17517,17244,3,338.6395024262562,0.9832000068854541,9255.671699997038,1551.4810755266312
1760807344,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17636,17363,3,336.3898394137402,0.9832000068854541,9255.671699997038,1541.9734633703788
1760807345,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17734,17461,3,334.56919975192653,0.9832000068854541,9255.671699997038,1534.2033946092251
1760807346,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17835,17562,3,332.71090467623765,0.9832000068854541,9255.671699997038,1526.2983459489767
1760807347,200,,Aggregated,101.100000,101.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,17929,17656,3,331.0040635172441,0.9832000068854541,9255.671699997038,1519.010764682916
1760807348,200,,Aggregated,101.600000,101.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18029,17756,3,329.2140149980959,0.9832000068854541,9255.671699997038,1511.3293027899495
1760807349,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18127,17854,3,327.4622754896407,0.9832000068854541,9255.671699997038,1503.918464169471
1760807350,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18236,17963,3,325.5474492981309,0.9832000068854541,9255.671699997038,1495.745996929151
1760807351,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18346,18073,3,323.6446627984686,0.9832000068854541,9255.671699997038,1487.583287910171
1760807352,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18436,18163,3,322.1054212248181,0.9832000068854541,9255.671699997038,1480.9818290301585
1760807353,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18540,18267,3,320.34578758364404,0.9832000068854541,9255.671699997038,1473.4104099244876
1760807354,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18639,18366,3,318.6825218145179,0.9832000068854541,9255.671699997038,1466.3136970867536
1760807355,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18737,18464,3,317.0552598228553,0.9832000068854541,9255.671699997038,1459.3542189251214
1760807356,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18844,18571,3,315.3004464551524,0.9832000068854541,9255.671699997038,1451.8286987900658
1760807357,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,18938,18665,3,313.7617058507167,0.9832000068854541,9255.671699997038,1445.3174569648327
1760807358,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19039,18766,3,312.1466521508958,0.9832000068854541,9255.671699997038,1438.3487052891433
1760807359,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19136,18863,3,310.6055064538514,0.9832000068854541,9255.671699997038,1431.74372909699
1760807360,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19235,18962,3,309.04182413314044,0.9832000068854541,9255.671699997038,1425.0832336885885
1760807361,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19334,19061,3,307.5027554464158,0.9832000068854541,9255.671699997038,1418.4803972276818
1760807363,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19432,19159,3,305.9839288184967,0.9832000068854541,9255.671699997038,1412.0287669822972
1760807364,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19539,19266,3,304.3463933313388,0.9832000068854541,9255.671699997038,1405.040790214443
1760807365,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19625,19352,3,303.0380936357186,0.9832000068854541,9255.671699997038,1399.4906496815286
1760807366,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19735,19462,3,301.4050339701547,0.9832000068854541,9255.671699997038,1392.4149480618191
1760807367,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19827,19554,3,300.03741935749343,0.9832000068854541,9255.671699997038,1386.5906087658243
1760807368,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19929,19656,3,298.5297476843326,0.9832000068854541,9255.671699997038,1380.2081890712027
1760807369,200,,Aggregated,97.300000,97.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,19996,19697,3,297.627679555964,0.9832000068854541,9255.671699997038,1474.3137627525505
1760807370,200,,Aggregated,98.300000,98.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20021,19697,3,297.26202335552927,0.9832000068854541,9255.671699997038,1473.2881973927376
1760807371,200,,Aggregated,98.300000,98.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20033,19697,3,297.0873243498757,0.9832000068854541,9255.671699997038,1472.7968352218838
1760807372,200,,Aggregated,95.300000,92.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20038,19697,3,297.01424424598605,0.9832000068854541,9255.671699997038,1472.5922746781116
1760807373,200,,Aggregated,79.600000,73.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20041,19697,3,297.18876240711893,0.9832000068854541,9255.671699997038,1505.045157427274
1760807374,200,,Aggregated,79.600000,73.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20041,19697,3,297.18876240711893,0.9832000068854541,9255.671699997038,1505.045157427274
1760807375,200,,Aggregated,70.400000,63.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20049,19697,3,298.9184218764565,0.9832000068854541,9255.671699997038,1537.1255424210683
1760807376,200,,Aggregated,60.800000,53.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20050,19697,3,299.2594462444427,0.9832000068854541,9255.671699997038,1569.6495760598505
1760807377,200,,Aggregated,42.500000,34.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20063,19697,3,303.60776160599545,0.9832000068854541,9255.671699997038,1666.5330209839008
1760807378,200,,Aggregated,42.500000,34.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20080,19697,3,309.5225926295369,0.9832000068854541,9255.671699997038,1795.5509960159363
1760807379,200,,Aggregated,23.900000,14.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,20151,19765,3,338.1486322366687,0.9832000068854541,9255.671699997038,1789.7784229070517
1760807380,200,,Aggregated,15.700000,4.700000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20219,19833,3,360.70301500079756,0.9832000068854541,9255.671699997038,1784.2142539195806
1760807381,200,,Aggregated,14.000000,5.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20313,19927,3,372.19542932610136,0.9832000068854541,9255.671699997038,1776.5847486831094
1760807382,200,,Aggregated,18.500000,12.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20400,20014,3,375.1459892647572,0.9832000068854541,9257.40109999606,1769.5875
1760807383,200,,Aggregated,26.500000,21.500000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20475,20089,3,374.68581323081867,0.9832000068854541,9257.40109999606,1763.6132844932845
1760807384,200,,Aggregated,34.300000,29.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20576,20190,3,375.10684329320804,0.9832000068854541,9257.40109999606,1755.6477935458786
1760807385,200,,Aggregated,42.400000,38.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20667,20281,3,374.82045164760433,0.9832000068854541,9257.40109999606,1748.5217496491991
1760807386,200,,Aggregated,51.500000,47.300000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20748,20362,3,375.1584372277359,0.9832000068854541,9257.40109999606,1742.2208887603624
1760807387,200,,Aggregated,60.300000,56.900000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20849,20463,3,374.25885606508945,0.9832000068854541,9257.40109999606,1734.4301405343183
1760807388,200,,Aggregated,68.500000,65.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,20962,20576,3,377.53610936938617,0.9832000068854541,9257.40109999606,1725.830979868333
1760807389,200,,Aggregated,76.900000,74.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21054,20668,3,375.91587415698234,0.9832000068854541,9257.40109999606,1718.886197397169
1760807390,200,,Aggregated,85.900000,85.600000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21158,20772,3,374.0894014226804,0.9832000068854541,9257.40109999606,1711.1244919179508
1760807391,200,,Aggregated,89.700000,89.700000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21259,20873,3,372.3390274707675,0.9832000068854541,9257.40109999606,1703.6598146667293
1760807392,200,,Aggregated,92.800000,92.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21356,20970,3,370.67899831902537,0.9832000068854541,9257.40109999606,1696.5421895486047
1760807393,200,,Aggregated,94.300000,94.300000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21450,21064,3,369.0796620187012,0.9832000068854541,9257.40109999606,1689.7140326340327
1760807394,200,,Aggregated,93.900000,93.900000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21556,21170,3,367.28613408336935,0.9832000068854541,9257.40109999606,1682.102523659306
1760807395,200,,Aggregated,96.300000,96.300000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21650,21264,3,365.72586216633044,0.9832000068854541,9257.40109999606,1675.3786143187067
1760807396,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21759,21373,3,363.92896055890066,0.9832000068854541,9257.40109999606,1667.6669883726274
1760807397,200,,Aggregated,97.200000,97.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21858,21472,3,362.31528156744184,0.9832000068854541,9257.40109999606,1660.7203312288407
1760807398,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,21966,21580,3,360.56909400897337,0.9832000068854541,9257.40109999606,1653.2173358827279
1760807399,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,22065,21679,3,358.97671292096754,0.9832000068854541,9257.40109999606,1646.421617946975
1760807400,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,46,9200,9200,9200,9300,9300,22170,21784,3,357.3185573884162,0.9832000068854541,9257.40109999606,1639.2461885430762
1760807401,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,46,9200,9200,9200,9300,9300,22259,21873,3,355.9157343726655,0.9832000068854541,9257.40109999606,1633.2433173098523
1760807402,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22357,21971,3,354.38172409094074,0.9832000068854541,9257.40109999606,1626.691953303216
1760807403,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22459,22073,3,352.80467604083503,0.9832000068854541,9257.40109999606,1619.918829867759
1760807404,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22556,22170,3,351.3103139431231,0.9832000068854541,9257.40109999606,1613.5578560028373
1760807405,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22668,22282,3,349.61056425362045,0.9832000068854541,9257.40109999606,1606.2518528321864
1760807406,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22759,22373,3,348.2362917307911,0.9832000068854541,9257.40109999606,1600.3803769937167
1760807407,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22868,22482,3,346.6137599265813,0.9832000068854541,9257.40109999606,1593.3860853594542
1760807408,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,22966,22580,3,345.1587962815053,0.9832000068854541,9257.40109999606,1587.1790472872942
1760807409,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23064,22678,3,343.721519302856,0.9832000068854541,9257.40109999606,1581.0113596947624
1760807410,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23173,22787,3,342.13086662931374,0.9832000068854541,9257.40109999606,1574.2346265049844
1760807411,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23260,22874,3,340.87593501724524,0.9832000068854541,9257.40109999606,1568.864230438521
1760807412,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23371,22985,3,339.2846953275886,0.9832000068854541,9257.40109999606,1562.0723546275299
1760807413,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23463,23077,3,337.9892113157325,0.9832000068854541,9257.40109999606,1556.4711673699017
1760807414,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23572,23186,3,336.45763640340454,0.9832000068854541,9257.40109999606,1549.9102749024266
1760807415,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23668,23282,3,335.12097026369173,0.9832000068854541,9257.40109999606,1544.172933919216
1760807416,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23771,23385,3,333.7008542552293,0.9832000068854541,9257.40109999606,1538.0628496907998
1760807417,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23869,23483,3,332.3515098161247,0.9832000068854541,9257.40109999606,1532.3297582638568
1760807418,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,23967,23581,3,331.0233751325192,0.9832000068854541,9257.40109999606,1526.6206033295782
1760807419,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24080,23694,3,329.5033616030369,0.9832000068854541,9257.40109999606,1520.103280730897
1760807420,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24173,23787,3,328.2573364415326,0.9832000068854541,9257.40109999606,1514.7891449137467
1760807421,200,,Aggregated,101.800000,101.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24277,23891,3,326.8766295836056,0.9832000068854541,9257.40109999606,1508.9020472051736
1760807422,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24376,23990,3,325.57143625702315,0.9832000068854541,9257.40109999606,1503.340909090909
1760807423,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24474,24088,3,324.3003782136607,0.9832000068854541,9257.40109999606,1497.856786794149
1760807424,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24571,24185,3,323.04730667051,0.9832000068854541,9257.40109999606,1492.4846363599365
1760807425,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24664,24278,3,321.8561644016024,0.9832000068854541,9257.40109999606,1487.3722429451832
1760807426,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24766,24380,3,320.56021582415764,0.9832000068854541,9257.40109999606,1481.8128482597108
1760807427,200,,Aggregated,97.800000,97.800000,3,3,4,4,41,45,9200,9200,9200,9300,9300,24867,24481,3,319.2823098001799,0.9832000068854541,9257.40109999606,1476.3583866168015
