Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760812744,50,,Aggregated,25.500000,25.500000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2734,2603,3,680.937839648955,1.0322000016458333,9136.44149999891,5907.408193123629
1760812745,50,,Aggregated,25.100000,25.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2756,2625,3,675.5449384253435,1.0322000016458333,9136.44149999891,5861.382075471698
1760812746,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2782,2651,3,669.298462652859,1.0322000016458333,9136.44149999891,5807.869158878505
1760812747,50,,Aggregated,25.900000,25.900000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2808,2677,3,663.1820435186044,1.0322000016458333,9136.44149999891,5755.324786324786
1760812748,50,,Aggregated,25.400000,25.400000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2833,2702,3,657.4335495235582,1.0322000016458333,9136.44149999891,5705.627250264737
1760812749,50,,Aggregated,25.100000,25.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2853,2722,3,652.8771702419465,1.0322000016458333,9136.44149999891,5666.582194181563
1760812750,50,,Aggregated,24.800000,24.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2884,2753,3,645.9589160541871,1.0322000016458333,9136.44149999891,5607.082524271845
1760812751,50,,Aggregated,24.800000,24.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2906,2775,3,641.147563695895,1.0322000016458333,9136.44149999891,5565.609428768066
1760812752,50,,Aggregated,24.100000,24.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2928,2797,3,636.390883333425,1.0322000016458333,9136.44149999891,5524.8015710382515
1760812753,50,,Aggregated,24.300000,24.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2956,2825,3,630.4149975981924,1.0322000016458333,9136.44149999891,5473.795331529093
1760812754,50,,Aggregated,24.800000,24.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2982,2851,3,624.9686058015651,1.0322000016458333,9136.44149999891,5427.281690140845
1760812755,50,,Aggregated,24.500000,24.500000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,3011,2880,3,618.9963881103537,1.0322000016458333,9136.44149999891,5376.3742942544
1760812756,50,,Aggregated,24.900000,24.900000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,3034,2902,3,614.3654572842024,1.0322000016458333,9136.44149999891,5336.650296638101
1760812757,50,,Aggregated,24.600000,24.600000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,3058,2914,3,610.5074885546908,1.0322000016458333,9136.44149999891,6587.0788096795295
1760812758,50,,Aggregated,25.200000,25.200000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3076,2914,3,607.3807842328526,1.0322000016458333,9136.44149999891,7320.135565669701
1760812759,50,,Aggregated,24.900000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3100,2914,3,603.5631509678186,1.0322000016458333,9136.44149999891,8030.501290322581
1760812760,50,,Aggregated,24.800000,23.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3113,2914,3,601.207871827893,1.0322000016458333,9136.44149999891,7998.495663347254
1760812761,50,,Aggregated,24.100000,20.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3116,2914,3,602.1043173620759,1.0322000016458333,9136.44149999891,8498.064826700898
1760812762,50,,Aggregated,24.500000,18.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3122,2914,3,603.5274549648401,1.0322000016458333,9136.44149999891,8735.53875720692
1760812763,50,,Aggregated,22.700000,15.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3125,2914,3,602.9520511360749,1.0322000016458333,9136.44149999891,8727.77952
1760812764,50,,Aggregated,22.700000,15.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3125,2914,3,602.9520511360749,1.0322000016458333,9136.44149999891,8727.77952
1760812765,50,,Aggregated,19.000000,11.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3126,2914,3,604.7014496801772,1.0322000016458333,9136.44149999891,8977.82373640435
1760812766,50,,Aggregated,16.400000,8.400000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3127,2914,3,604.5095345379707,1.0322000016458333,9136.44149999891,8975.16149664215
1760812767,50,,Aggregated,13.600000,5.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,3128,2914,3,606.8172868287209,1.0322000016458333,9136.44149999891,9224.966751918158
1760812768,50,,Aggregated,11.100000,3.000000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,3129,2914,3,609.2931470758191,1.0322000016458333,9136.44149999891,9474.612336209651
1760812769,50,,Aggregated,9.100000,1.200000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,3135,2920,3,625.5335733334108,1.0322000016458333,9136.44149999891,9456.760446570974
1760812770,50,,Aggregated,6.800000,0.000000,3,3,4,8,45,9100,9100,9100,9100,9100,9100,3151,2936,3,668.5624639797654,1.0322000016458333,9136.44149999891,9409.402094573152
1760812771,50,,Aggregated,4.900000,0.000000,3,3,4,9,46,9100,9100,9100,9100,9100,9100,3165,2949,3,702.962765908452,1.0322000016458333,9136.44149999891,9368.594628751975
1760812772,50,,Aggregated,3.300000,0.600000,3,3,4,10,46,9100,9100,9100,9100,9100,9100,3170,2954,3,716.1986916720037,1.0322000016458333,9136.44149999891,9354.021451104101
1760812774,50,,Aggregated,3.800000,2.300000,3,3,4,11,46,9100,9100,9100,9100,9100,9100,3180,2959,3,728.2541741195682,1.0322000016458333,9136.44149999891,9325.836163522012
1760812775,50,,Aggregated,3.800000,2.300000,3,3,4,11,46,9100,9100,9100,9100,9100,9100,3180,2959,3,728.2541741195682,1.0322000016458333,9136.44149999891,9325.836163522012
1760812776,50,,Aggregated,4.800000,4.000000,3,3,4,11,46,9100,9100,9100,9100,9100,9100,3182,2960,3,730.6560318353975,1.0322000016458333,9136.44149999891,9320.226587052168
1760812777,50,,Aggregated,5.500000,4.500000,3,3,4,12,46,9100,9100,9100,9100,9100,9100,3183,2961,3,733.2842463400063,1.0322000016458333,9136.44149999891,9317.345271756205
1760812778,50,,Aggregated,5.500000,4.500000,3,3,4,12,47,9100,9100,9100,9100,9100,9100,3186,2962,3,735.4508599812417,1.0322000016458333,9136.44149999891,9308.998744507218
1760812779,50,,Aggregated,5.600000,4.600000,3,3,4,12,47,9100,9100,9100,9100,9100,9100,3187,2963,3,738.0738766552365,1.0322000016458333,9136.44149999891,9306.123941010355
1760812780,50,,Aggregated,5.800000,4.800000,3,3,4,13,47,9100,9100,9100,9100,9100,9100,3191,2967,3,742.8620722971596,1.0322000016458333,9136.44149999891,9294.615794421812
1760812781,50,,Aggregated,5.800000,4.900000,3,3,5,14,49,9100,9100,9100,9100,9100,9100,3198,2974,3,758.3120110382212,1.0322000016458333,9136.44149999891,9274.565978736711
1760812782,50,,Aggregated,5.500000,4.600000,3,3,5,26,80,9100,9100,9100,9100,9100,9100,3209,2985,3,784.0540247118198,1.0322000016458333,9136.44149999891,9243.253349953256
1760812783,50,,Aggregated,5.500000,4.600000,3,3,5,29,150,9100,9100,9100,9100,9100,9100,3232,3008,3,815.0627459777924,1.0322000016458333,9136.44149999891,9178.490408415842
1760812784,50,,Aggregated,4.300000,3.500000,3,3,5,30,300,9100,9100,9100,9100,9100,9100,3252,3028,3,826.8398842866601,1.0322000016458333,9136.44149999891,9122.884993849939
1760812785,50,,Aggregated,6.200000,5.400000,3,3,5,30,400,9100,9100,9100,9100,9100,9100,3280,3056,3,833.677481615914,1.0322000016458333,9136.44149999891,9046.17256097561
1760812786,50,,Aggregated,7.000000,6.700000,3,3,5,30,400,9100,9100,9100,9100,9100,9100,3299,3075,3,837.1602971507116,1.0322000016458333,9136.44149999891,8994.85783570779
1760812787,50,,Aggregated,7.000000,6.700000,3,3,5,29,310,9100,9100,9100,9100,9100,9100,3323,3099,3,831.1556495336109,1.0322000016458333,9136.44149999891,8930.872103520915
1760812788,50,,Aggregated,11.300000,11.100000,3,3,5,27,300,9100,9100,9100,9100,9100,9100,3353,3129,3,829.1901121682654,1.0322000016458333,9136.44149999891,8852.198031613481
1760812789,50,,Aggregated,14.100000,13.900000,3,3,5,27,240,9100,9100,9100,9100,9100,9100,3374,3150,3,824.056076526433,1.0322000016458333,9136.44149999891,8797.991108476586
1760812790,50,,Aggregated,16.400000,16.400000,3,3,5,23,150,9100,9100,9100,9100,9100,9100,3398,3174,3,818.2773016775112,1.0322000016458333,9136.44149999891,8736.828722778106
1760812791,50,,Aggregated,18.400000,18.400000,3,3,5,17,110,9100,9100,9100,9100,9100,9100,3427,3203,3,811.4070426612682,1.0322000016458333,9136.44149999891,8664.02772103881
1760812792,50,,Aggregated,20.600000,20.600000,3,3,5,16,100,9100,9100,9100,9100,9100,9100,3451,3227,3,805.8180268038728,1.0322000016458333,9136.44149999891,8604.712836858882
1760812793,50,,Aggregated,22.900000,22.900000,3,3,4,14,89,9100,9100,9100,9100,9100,9100,3478,3254,3,799.6182226279927,1.0322000016458333,9136.44149999891,8538.968085106382
1760812794,50,,Aggregated,24.100000,24.100000,3,3,4,13,76,9100,9100,9100,9100,9100,9100,3502,3278,3,794.16649894351,1.0322000016458333,9136.44149999891,8481.422901199314
1760812795,50,,Aggregated,24.200000,24.200000,3,3,4,13,67,9100,9100,9100,9100,9100,9100,3523,3299,3,789.4716217996478,1.0322000016458333,9136.44149999891,8431.68634686347
1760812796,50,,Aggregated,24.900000,24.900000,3,3,4,12,56,9100,9100,9100,9100,9100,9100,3552,3328,3,783.1057326295598,1.0322000016458333,9136.44149999891,8363.916385135135
1760812797,50,,Aggregated,24.400000,24.400000,3,3,4,11,52,9100,9100,9100,9100,9100,9100,3578,3354,3,777.4439548631073,1.0322000016458333,9136.44149999891,8304.17859139184
1760812798,50,,Aggregated,25.100000,25.100000,3,3,4,10,48,9100,9100,9100,9100,9100,9100,3601,3377,3,772.5264600389371,1.0322000016458333,9136.44149999891,8252.003054707026
1760812799,50,,Aggregated,24.700000,24.700000,3,3,4,8,48,9100,9100,9100,9100,9100,9100,3631,3407,3,766.1757686588259,1.0322000016458333,9136.44149999891,8185.007435968053
1760812800,50,,Aggregated,24.600000,24.600000,3,3,4,8,47,9100,9100,9100,9100,9100,9100,3653,3429,3,761.6207294552902,1.0322000016458333,9136.44149999891,8136.495756912127
1760812801,50,,Aggregated,25.000000,25.000000,3,3,4,8,46,9100,9100,9100,9100,9100,9100,3682,3458,3,755.6854391635484,1.0322000016458333,9136.44149999891,8073.453557848995
1760812802,50,,Aggregated,25.200000,25.200000,3,3,4,8,46,9100,9100,9100,9100,9100,9100,3700,3476,3,752.0430228378857,1.0322000016458333,9136.44149999891,8034.835945945946
1760812803,50,,Aggregated,25.200000,25.200000,3,3,4,8,46,9100,9100,9100,9100,9100,9100,3732,3508,3,745.6389375134447,1.0322000016458333,9136.44149999891,7967.141747052518
1760812804,50,,Aggregated,24.500000,24.500000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,3756,3532,3,740.9022744675675,1.0322000016458333,9136.44149999891,7917.134185303515
1760812805,50,,Aggregated,25.100000,25.100000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,3780,3556,3,736.2678825926405,1.0322000016458333,9136.44149999891,7867.677777777778
1760812806,50,,Aggregated,24.700000,24.700000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,3802,3578,3,732.0622982115128,1.0322000016458333,9136.44149999891,7822.900315623356
1760812807,50,,Aggregated,25.400000,25.400000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,3828,3604,3,727.1180152560582,1.0322000016458333,9136.44149999891,7770.734064785789
1760812808,50,,Aggregated,25.200000,25.200000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,3855,3631,3,722.0624424124958,1.0322000016458333,9136.44149999891,7717.277821011673
1760812809,50,,Aggregated,25.400000,25.400000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,3879,3655,3,717.6523596545968,1.0322000016458333,9136.44149999891,7670.338231502965
1760812810,50,,Aggregated,25.500000,25.500000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,3905,3681,3,712.9028514981242,1.0322000016458333,9136.44149999891,7620.224583866838
1760812811,50,,Aggregated,24.800000,24.800000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,3933,3709,3,707.8840846173882,1.0322000016458333,9136.44149999891,7566.920162725654
1760812812,50,,Aggregated,24.500000,24.500000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,3962,3738,3,702.7518276628489,1.0322000016458333,9136.44149999891,7512.5353356890455
1760812813,50,,Aggregated,24.700000,24.700000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,3983,3759,3,699.0609065780116,1.0322000016458333,9136.44149999891,7473.69043434597
1760812814,50,,Aggregated,26.000000,26.000000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,4004,3780,3,695.4114146354195,1.0322000016458333,9136.44149999891,7435.255994005994
1760812815,50,,Aggregated,25.100000,25.100000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,4031,3807,3,690.7954596626656,1.0322000016458333,9136.44149999891,7386.388737286034
1760812816,50,,Aggregated,25.100000,25.100000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,4052,3828,3,687.2703885735997,1.0322000016458333,9136.44149999891,7348.7712240868705
1760812817,50,,Aggregated,24.600000,24.600000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,4079,3855,3,682.7528744790915,1.0322000016458333,9136.44149999891,7301.080902181908
1760812818,50,,Aggregated,24.700000,24.700000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4102,3878,3,678.9582898830374,1.0322000016458333,9136.44149999891,7260.921501706484
1760812819,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4126,3902,3,675.0629043868726,1.0322000016458333,9136.44149999891,7219.449345613185
1760812820,50,,Aggregated,24.300000,24.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4158,3934,3,669.9374320587441,1.0322000016458333,9136.44149999891,7164.910052910053
1760812821,50,,Aggregated,25.000000,25.000000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4176,3952,3,667.1088313697968,1.0322000016458333,9136.44149999891,7134.548371647509
1760812822,50,,Aggregated,25.400000,25.400000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4201,3977,3,663.1844238515316,1.0322000016458333,9136.44149999891,7092.9004998809805
1760812823,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4227,4003,3,659.1501202744928,1.0322000016458333,9136.44149999891,7050.115448308493
1760812824,50,,Aggregated,24.000000,24.000000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4253,4029,3,655.1719027980869,1.0322000016458333,9136.44149999891,7007.826240300964
1760812825,50,,Aggregated,24.400000,24.400000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4278,4054,3,651.3699002571932,1.0322000016458333,9136.44149999891,6967.699625993455
1760812826,50,,Aggregated,24.500000,24.500000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4304,4080,3,647.4620274164191,1.0322000016458333,9136.44149999891,6926.470957249071
1760812827,50,,Aggregated,24.700000,24.700000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4327,4103,3,644.0632824590338,1.0322000016458333,9136.44149999891,6890.366766813035
1760812828,50,,Aggregated,25.000000,25.000000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4352,4128,3,640.4087382353522,1.0322000016458333,9136.44149999891,6851.557904411765
1760812829,50,,Aggregated,24.800000,24.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4378,4154,3,636.6406612380656,1.0322000016458333,9136.44149999891,6811.692782092279
1760812830,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4400,4176,3,633.4912858409615,1.0322000016458333,9136.44149999891,6778.325454545455
1760812831,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,4422,4198,3,630.3703637947118,1.0322000016458333,9136.44149999891,6745.284034373587
1760812832,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4454,4230,3,625.9096757521831,1.0322000016458333,9136.44149999891,6697.773237539291
1760812833,50,,Aggregated,24.100000,24.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4471,4247,3,623.5592549318362,1.0322000016458333,9136.44149999891,6672.818608812347
1760812834,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,4500,4276,3,619.5571096444947,1.0322000016458333,9136.44149999891,6630.754666666667
1760812835,50,,Aggregated,24.400000,24.400000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,4522,4298,3,616.5576471915647,1.0322000016458333,9136.44149999891,6599.203007518797
1760812836,50,,Aggregated,23.900000,23.900000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,4548,4324,3,613.0477270009342,1.0322000016458333,9136.44149999891,6562.3104661389625
1760812837,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,4572,4338,3,610.4240145013688,1.0322000016458333,9136.44149999891,7394.472878390201
1760812838,50,,Aggregated,24.300000,24.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4597,4338,3,607.8531774418633,1.0322000016458333,9136.44149999891,8389.37981292147
1760812839,50,,Aggregated,24.200000,24.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4616,4338,3,605.8615364818559,1.0322000016458333,9136.44149999891,9214.036611785095
1760812840,50,,Aggregated,23.600000,22.200000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4633,4338,3,604.1527373192826,1.0322000016458333,9136.44149999891,10207.478955320526
1760812841,50,,Aggregated,24.200000,19.900000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4639,4338,3,603.3764260401471,1.0322000016458333,9136.44149999891,10195.121362362579
1760812842,50,,Aggregated,23.200000,16.900000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4643,4338,3,602.8611355158832,1.0322000016458333,9136.44149999891,10186.90071074736
1760812843,50,,Aggregated,23.200000,16.900000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4646,4338,3,603.5556627421951,1.0322000016458333,9136.44149999891,10351.076409814894
1760812844,50,,Aggregated,20.600000,12.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4648,4338,3,603.297852560293,1.0322000016458333,9136.44149999891,10346.903399311532
1760812845,50,,Aggregated,20.600000,12.600000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4649,4338,3,604.1776061519124,1.0322000016458333,9136.44149999891,10515.149924714993
1760812846,50,,Aggregated,16.500000,8.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4650,4338,3,604.048589139837,1.0322000016458333,9136.44149999891,10513.029032258064
1760812847,50,,Aggregated,16.500000,8.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4650,4338,3,604.048589139837,1.0322000016458333,9136.44149999891,10513.029032258064
1760812848,50,,Aggregated,16.500000,8.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4650,4338,3,604.048589139837,1.0322000016458333,9136.44149999891,10513.029032258064
1760812849,50,,Aggregated,9.000000,0.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,4658,4345,3,618.4940684843823,1.0322000016458333,9136.44149999891,10665.336839845428
1760812850,50,,Aggregated,7.400000,0.000000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,4674,4361,3,647.5278723363836,1.0322000016458333,9137.453600000299,10629.29246897732
1760812851,50,,Aggregated,4.600000,0.000000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,4688,4373,3,668.8827263652439,1.0322000016458333,9137.453600000299,10598.16574232082
1760812852,50,,Aggregated,3.900000,1.300000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,4698,4380,3,681.021248297202,1.0322000016458333,9137.453600000299,10576.22435078757
1760812853,50,,Aggregated,4.000000,2.400000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,4701,4381,3,682.5229335248354,1.0322000016458333,9137.453600000299,10569.78408849181
1760812854,50,,Aggregated,4.800000,3.600000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,4707,4384,3,687.4543303803382,1.0322000016458333,9137.453600000299,10556.82132993414
1760812855,50,,Aggregated,5.300000,4.300000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,4709,4385,3,689.0949022722971,1.0322000016458333,9137.453600000299,10552.507538755575
1760812856,50,,Aggregated,5.300000,4.300000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,4710,4386,3,690.8878176645967,1.0322000016458333,9137.453600000299,10550.278556263269
1760812857,50,,Aggregated,5.900000,4.600000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,4712,4387,3,692.5255862903757,1.0322000016458333,9137.453600000299,10545.970713073006
1760812858,50,,Aggregated,5.900000,4.600000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,4712,4387,3,692.5255862903757,1.0322000016458333,9137.453600000299,10545.970713073006
1760812859,50,,Aggregated,6.000000,4.800000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,4714,4389,3,696.09040216382,1.0322000016458333,9137.453600000299,10541.559609673313
1760812860,50,,Aggregated,6.200000,4.900000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,4721,4396,3,706.6166299301525,1.0322000016458333,9137.453600000299,10526.108239779707
1760812861,50,,Aggregated,6.100000,4.900000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,4733,4408,3,720.1989141137232,1.0322000016458333,9137.453600000299,10499.732093809424
1760812862,50,,Aggregated,5.100000,3.900000,3,3,4,8,47,9100,9100,9100,9100,9100,9100,4743,4418,3,734.0204659498731,1.0322000016458333,9137.453600000299,10477.866751001477
1760812863,50,,Aggregated,4.700000,3.500000,3,3,4,8,53,9100,9100,9100,9100,9100,9100,4768,4443,3,754.9758046980375,1.0322000016458333,9137.453600000299,10423.64010067114
1760812864,50,,Aggregated,4.600000,3.700000,3,3,4,8,56,9100,9100,9100,9100,9100,9100,4790,4465,3,759.1227759081952,1.0322000016458333,9137.453600000299,10376.425260960334
1760812865,50,,Aggregated,4.600000,3.900000,3,3,4,8,64,9100,9100,9100,9100,9100,9100,4809,4484,3,763.6960587232788,1.0322000016458333,9137.453600000299,10335.97296735288
1760812866,50,,Aggregated,6.800000,6.300000,3,3,4,8,63,9100,9100,9100,9100,9100,9100,4837,4512,3,763.0569547654039,1.0322000016458333,9137.453600000299,10276.94769485218
1760812867,50,,Aggregated,8.400000,8.300000,3,3,4,8,56,9100,9100,9100,9100,9100,9100,4861,4536,3,763.0662545155847,1.0322000016458333,9137.453600000299,10226.873688541453
1760812868,50,,Aggregated,10.500000,10.400000,3,3,4,8,53,9100,9100,9100,9100,9100,9100,4885,4560,3,759.3376994882731,1.0322000016458333,9137.453600000299,10177.328556806551
1760812869,50,,Aggregated,13.100000,13.000000,3,3,4,8,49,9100,9100,9100,9100,9100,9100,4910,4585,3,755.5077454379214,1.0322000016458333,9137.453600000299,10126.175763747455
1760812870,50,,Aggregated,15.300000,15.300000,3,3,4,8,48,9100,9100,9100,9100,9100,9100,4934,4609,3,751.8849304824133,1.0322000016458333,9137.453600000299,10077.539724361573
1760812871,50,,Aggregated,18.200000,18.200000,3,3,4,8,48,9100,9100,9100,9100,9100,9100,4962,4637,3,747.6630215437771,1.0322000016458333,9137.453600000299,10021.484280532044
1760812872,50,,Aggregated,19.700000,19.700000,3,3,4,7,48,9100,9100,9100,9100,9100,9100,4983,4658,3,744.5398662854147,1.0322000016458333,9137.453600000299,9979.827413204897
1760812873,50,,Aggregated,21.400000,21.400000,3,3,4,7,47,9100,9100,9100,9100,9100,9100,5011,4686,3,740.4095558172471,1.0322000016458333,9137.453600000299,9924.838754739572
1760812874,50,,Aggregated,22.800000,22.800000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5033,4708,3,737.2021812438396,1.0322000016458333,9137.453600000299,9882.05940790781
1760812875,50,,Aggregated,23.900000,23.900000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5058,4733,3,733.5884170028182,1.0322000016458333,9137.453600000299,9833.900355871887
1760812876,50,,Aggregated,24.000000,24.000000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5084,4759,3,729.8575672699145,1.0322000016458333,9137.453600000299,9784.337922895358
1760812877,50,,Aggregated,24.100000,24.100000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5109,4784,3,726.3297495400793,1.0322000016458333,9137.453600000299,9737.107065962027
1760812879,50,,Aggregated,24.500000,24.500000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5134,4809,3,722.8373725750398,1.0322000016458333,9137.453600000299,9690.330151928321
1760812880,50,,Aggregated,24.400000,24.400000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5157,4832,3,719.6402941245395,1.0322000016458333,9137.453600000299,9647.727748691099
1760812881,50,,Aggregated,24.400000,24.400000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5182,4857,3,716.1881536665879,1.0322000016458333,9137.453600000299,9601.868969509842
1760812882,50,,Aggregated,24.000000,24.000000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,5203,4878,3,713.3077137613391,1.0322000016458333,9137.453600000299,9563.705746684605
1760812883,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9100,9100,9100,9100,9100,9100,5233,4908,3,709.2331870820309,1.0322000016458333,9137.453600000299,9509.720236957768
1760812884,50,,Aggregated,23.900000,23.900000,3,3,4,6,46,9100,9100,9100,9100,9100,9100,5256,4931,3,706.1487232116166,1.0322000016458333,9137.453600000299,9468.733066971081
1760812885,50,,Aggregated,24.800000,24.800000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5272,4947,3,704.0381412557377,1.0322000016458333,9137.453600000299,9440.387139605462
1760812886,50,,Aggregated,24.400000,24.400000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5302,4977,3,700.08653591102,1.0322000016458333,9137.453600000299,9387.760844964165
1760812887,50,,Aggregated,24.400000,24.400000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5320,4995,3,697.7413642105685,1.0322000016458333,9137.453600000299,9356.45507518797
1760812888,50,,Aggregated,24.100000,24.100000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5350,5025,3,693.8587501682678,1.0322000016458333,9137.453600000299,9304.775887850466
1760812889,50,,Aggregated,23.600000,23.600000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5374,5049,3,690.7707515817365,1.0322000016458333,9137.453600000299,9263.879047264607
1760812890,50,,Aggregated,23.600000,23.600000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5402,5077,3,687.2103362458836,1.0322000016458333,9137.453600000299,9216.600888559793
1760812891,50,,Aggregated,23.800000,23.800000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5422,5097,3,684.7089460347217,1.0322000016458333,9137.453600000299,9183.09369236444
1760812892,50,,Aggregated,24.600000,24.600000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5451,5126,3,681.086660300914,1.0322000016458333,9137.453600000299,9134.998348926802
1760812893,50,,Aggregated,23.900000,23.900000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5475,5150,3,678.1354840000475,1.0322000016458333,9137.453600000299,9095.547579908676
1760812894,50,,Aggregated,24.600000,24.600000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,5500,5175,3,675.0806087091387,1.0322000016458333,9137.453600000299,9054.832727272727
