Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1306,1,0,3.798600002482999,3.798600002482999,3.798600002482999,3.798600002482999,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/131,1,0,7.3199999969801866,7.3199999969801866,7.3199999969801866,7.3199999969801866,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1311,1,0,3.461300002527423,3.461300002527423,3.461300002527423,3.461300002527423,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/132,3,0,4.022599998279475,5.95433333364781,4.022599998279475,9.357100003398955,142.0,0.005009083219672965,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1323,1,0,4.36920000356622,4.36920000356622,4.36920000356622,4.36920000356622,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/133,5,0,5,5.068780000146944,3.0250999989220873,6.448500003898516,142.0,0.008348472032788275,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1335,1,0,9.938499999407213,9.938499999407213,9.938499999407213,9.938499999407213,143.0,0.001669694406557655,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1336,1,0,4.699500001152046,4.699500001152046,4.699500001152046,4.699500001152046,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/134,5,0,6,8.529899999848567,5.615800000668969,12.502199999289587,141.0,0.008348472032788275,0.0,6,12,12,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1346,1,0,4.171799999312498,4.171799999312498,4.171799999312498,4.171799999312498,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1348,1,0,4.027299997687805,4.027299997687805,4.027299997687805,4.027299997687805,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/135,3,0,6,5.486233332097375,4.333999997470528,6.186300000990741,142.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1352,1,0,3.7502000050153583,3.7502000050153583,3.7502000050153583,3.7502000050153583,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1356,1,0,7.051699998555705,7.051699998555705,7.051699998555705,7.051699998555705,143.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1357,1,0,5.372500003431924,5.372500003431924,5.372500003431924,5.372500003431924,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/136,5,0,6,5.855820000579115,3.922800002328586,8.55289999890374,141.0,0.008348472032788275,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1360,1,0,3.734000005351845,3.734000005351845,3.734000005351845,3.734000005351845,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1362,1,0,3.795399999944493,3.795399999944493,3.795399999944493,3.795399999944493,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1365,2,0,3,3.3447999994677957,2.9977000012877397,3.6918999976478517,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/137,5,0,5.105600001115818,6.388039997546002,5.105600001115818,9.774699996341951,142.0,0.008348472032788275,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1370,1,0,3.4201999951619655,3.4201999951619655,3.4201999951619655,3.4201999951619655,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/138,3,0,4,4.18796666781418,3.827200001978781,4.8936000021058135,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1382,1,0,6.612500001210719,6.612500001210719,6.612500001210719,6.612500001210719,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1383,1,0,3.3552999957464635,3.3552999957464635,3.3552999957464635,3.3552999957464635,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1387,1,0,3.231000002415385,3.231000002415385,3.231000002415385,3.231000002415385,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/139,3,0,5,8.949166663417904,4.946099994413089,16.52069999545347,142.0,0.005009083219672965,0.0,5,5,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1395,1,0,2.8109999984735623,2.8109999984735623,2.8109999984735623,2.8109999984735623,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/140,2,0,5,5.183150002267212,4.772300002514385,5.594000002020039,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/141,7,0,5,6.099771430724234,4.239600006258115,10.943600005703047,142.0,0.011687860845903585,0.0,5,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/142,4,0,4,4.68534999890835,3.7333000000217,5.50939999811817,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/143,2,0,5,4.947050001646858,4.6245999983511865,5.269500004942529,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/144,3,0,5,5.902533334544084,4.7048999986145645,7.927600003313273,142.0,0.005009083219672965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1449,1,0,9.424800002307165,9.424800002307165,9.424800002307165,9.424800002307165,143.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/145,8,0,5,5.102312499730033,3.474999997706618,6.577399995876476,141.0,0.01335755525246124,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/146,5,0,5,4.588640001020394,3.119900000456255,5.601999997452367,142.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/147,2,0,6,6.56534999870928,5.574900002102368,7.5557999953161925,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/148,2,0,14,46.96640000111074,13.634400005685166,80.29839999653632,142.0,0.00333938881311531,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/149,4,0,5,6.815625001763692,4.447900006198324,11.838200000056531,142.0,0.00667877762623062,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/150,6,0,5,5.235616667050635,4.058099999383558,6.714499999361578,141.0,0.01001816643934593,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/151,3,0,6,14.653799999602294,3.8190999985090457,34.18209999654209,142.0,0.005009083219672965,0.0,6,6,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/152,1,0,6.261100003030151,6.261100003030151,6.261100003030151,6.261100003030151,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/153,5,0,7,7.530000001133885,4.036700003780425,13.733700005104765,142.0,0.008348472032788275,0.0,7,8,8,14,14,14,14,14,14,14,14
GET,/api/customer/owners/154,2,0,3.4797999978763983,5.50429999930202,3.4797999978763983,7.528800000727642,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/155,2,0,6,6.123850002040854,5.7849000004353,6.462800003646407,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/156,1,0,4.830199999560136,4.830199999560136,4.830199999560136,4.830199999560136,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/157,1,0,3.634300002886448,3.634300002886448,3.634300002886448,3.634300002886448,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/158,2,0,4.833399994822685,4.757249997055624,4.681099999288563,4.833399994822685,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/159,8,0,5,5.756737501542375,3.552599999238737,11.580500002310146,142.0,0.01335755525246124,0.0,5,5,7,7,12,12,12,12,12,12,12
GET,/api/customer/owners/160,1,0,4.578499996569008,4.578499996569008,4.578499996569008,4.578499996569008,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/161,1,0,4.594499994709622,4.594499994709622,4.594499994709622,4.594499994709622,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/162,4,0,5,5.371549999836134,4.469500003324356,6.0215999983483925,142.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/163,4,0,5,5.253274999631685,4.3440000008558854,6.48910000018077,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/164,3,0,4.249900004651863,4.568700001982506,4.249900004651863,5.0025000018649735,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/165,3,0,6,5.589866663891978,4.615699996065814,6.1338999948929995,142.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/166,3,0,4,5.027999997158379,3.6555999977281317,7.719099994574208,141.0,0.005009083219672965,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/167,2,0,5.1301999992574565,5.242950002866564,5.1301999992574565,5.355700006475672,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/168,4,0,5,4.978125001798617,3.6999000003561378,5.642900003294926,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/169,4,0,5,5.190474999835715,4.332899996370543,7.031799999822397,142.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/17,9,0,5,5.3144666671869345,4.3264999985694885,6.7347000003792346,140.0,0.015027249659018894,0.0,5,5,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/170,2,0,4.383799998322502,5.901799999264767,4.383799998322502,7.419800000207033,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/171,3,0,4,4.72506666847039,3.3361000023433007,6.50830000085989,142.0,0.005009083219672965,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/172,1,0,6.077199999708682,6.077199999708682,6.077199999708682,6.077199999708682,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/174,4,0,5,5.590549997577909,4.229399994073901,6.6974999936064705,142.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/175,7,0,5,4.511471428226547,3.194700002495665,5.1085000013699755,142.0,0.011687860845903585,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/177,4,0,4,5.093300000226009,3.764599998248741,7.8141999983927235,142.0,0.00667877762623062,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/178,2,0,5,6.41975000326056,4.809500002011191,8.03000000450993,141.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/179,1,0,7.114000000001397,7.114000000001397,7.114000000001397,7.114000000001397,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/18,6,0,5,5.043433334018725,3.4292999989702366,7.217600003059488,140.0,0.01001816643934593,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/180,1,0,5.081600000266917,5.081600000266917,5.081600000266917,5.081600000266917,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/181,2,0,8.093900003586896,12.6899000024423,8.093900003586896,17.285900001297705,142.0,0.00333938881311531,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/182,2,0,5.295499999192543,5.379099999117898,5.295499999192543,5.462699999043252,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/184,5,0,4,4.328699999314267,3.90289999631932,5.04969999747118,142.0,0.008348472032788275,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/185,5,0,5,4.71158000145806,3.6528000055113807,6.117899996752385,142.0,0.008348472032788275,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/186,4,0,5,4.977925000275718,4.099600002518855,5.797700003313366,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/188,3,0,5,4.785666666672721,3.064800002903212,6.049299998267088,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/189,5,0,6,5.552359999273904,4.415999996126629,7.157699998060707,142.0,0.008348472032788275,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/19,5,0,5,6.030240000109188,4.229899997881148,9.658900002250448,140.0,0.008348472032788275,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/190,4,0,5,6.116325001130463,3.888899998855777,8.987699999124743,141.0,0.00667877762623062,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/191,1,0,5.958699999609962,5.958699999609962,5.958699999609962,5.958699999609962,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,3,0,5,6.251733330524682,4.459999996470287,9.59589999547461,142.0,0.005009083219672965,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/193,2,0,5.081800001789816,5.334500001481501,5.081800001789816,5.587200001173187,141.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/194,5,0,5,5.005679999885615,4.087699999217875,5.832400005601812,142.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/195,4,0,4,4.787325000506826,3.7918000016361475,5.713400001695845,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/196,2,0,4,4.895099998975638,3.9223999992827885,5.867799998668488,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/197,5,0,5,5.139659999986179,3.733600002306048,6.9052999970153905,142.0,0.008348472032788275,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/198,3,0,5,4.42519999827103,3.473400000075344,5.247599998256192,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/199,6,0,6,7.7096166666403105,4.40889999299543,14.40829999773996,142.0,0.01001816643934593,0.0,7,7,9,9,14,14,14,14,14,14,14
GET,/api/customer/owners/2,251,0,5,6.728079681537732,2.775800006929785,94.61529999680351,214.0,0.4190932960459714,0.0,5,6,7,7,9,13,20,30,95,95,95
GET,/api/customer/owners/20,13,0,5,5.028238460699168,2.852300000085961,9.04640000226209,141.0,0.021706027285249514,0.0,5,6,6,6,6,9,9,9,9,9,9
GET,/api/customer/owners/200,2,0,4.365499997220468,4.873649999353802,4.365499997220468,5.381800001487136,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/201,2,0,7.143900002120063,7.285300001967698,7.143900002120063,7.426700001815334,141.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/202,3,0,6,5.8028333345040055,5.486200003360864,6.362400003126822,142.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/203,3,0,4,4.328433329646941,3.6649999965447932,5.117599997902289,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/204,6,0,5,5.783549999857011,4.096899996511638,7.691800004977267,142.0,0.01001816643934593,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/205,4,0,5,6.215374998646439,3.523999999742955,8.556499997212086,142.0,0.00667877762623062,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/206,2,0,4.4214000008651055,6.678549998468952,4.4214000008651055,8.935699996072799,142.0,0.00333938881311531,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/207,4,0,6,5.5813500002841465,5.020600001444109,6.100200000219047,142.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/208,3,0,4,4.344433332638194,3.420699998969212,6.047999995644204,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/209,2,0,6.093000003602356,8.165350001945626,6.093000003602356,10.237700000288896,142.0,0.00333938881311531,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/21,5,0,5,5.36357999953907,4.285600000002887,6.365200002619531,141.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/210,4,0,5,5.2188500012562145,3.191700001480058,6.395700002030935,142.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/211,6,0,4,5.084500001733734,3.383400005986914,7.073799999488983,142.0,0.01001816643934593,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/212,2,0,3.8845000017317943,3.839249999145977,3.79399999656016,3.8845000017317943,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/213,1,0,4.642499996407423,4.642499996407423,4.642499996407423,4.642499996407423,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/214,2,0,4,4.49319999825093,3.6385999992489815,5.347799997252878,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/215,3,0,5,4.800566668563988,3.3207000014954247,6.184100006066728,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/216,1,0,8.351899996341672,8.351899996341672,8.351899996341672,8.351899996341672,142.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/217,2,0,5.113100000016857,5.978350000077626,5.113100000016857,6.8436000001383945,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/218,3,0,6,5.963799999638771,5.403800001658965,6.4032000009319745,142.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/219,1,0,6.826999997429084,6.826999997429084,6.826999997429084,6.826999997429084,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/22,5,0,6,6.165399999008514,5.654000000504311,6.785599995055236,141.0,0.008348472032788275,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/220,2,0,6.198800001584459,6.857650001620641,6.198800001584459,7.516500001656823,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/221,3,0,5.018800002289936,5.743699999584351,5.018800002289936,6.724799997755326,142.0,0.005009083219672965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,4,0,5,6.646174999332288,4.647799993108492,11.137000001326669,142.0,0.00667877762623062,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/223,2,0,3.871900000376627,3.697950000059791,3.523999999742955,3.871900000376627,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/224,5,0,5,8.919859999150503,4.8903999995673075,24.167299998225644,142.0,0.008348472032788275,0.0,5,5,5,24,24,24,24,24,24,24,24
GET,/api/customer/owners/225,2,0,3.4996000031242147,4.418350003106752,3.4996000031242147,5.33710000308929,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/226,3,0,4,4.330666663008742,3.5935999985667877,5.360799994377885,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/227,5,0,6,5.995019999681972,3.2547000009799376,9.107700003369246,142.0,0.008348472032788275,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/228,1,0,5.649600003380328,5.649600003380328,5.649600003380328,5.649600003380328,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/229,1,0,6.2356999987969175,6.2356999987969175,6.2356999987969175,6.2356999987969175,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/23,9,0,6,6.4351555548556565,4.86780000210274,9.5863999958965,141.0,0.015027249659018894,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/230,4,0,4,4.730274999019457,3.875299997162074,5.692899998393841,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/231,3,0,5,5.1326666653039865,4.493599997658748,6.045300004188903,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/232,1,0,5.465000002004672,5.465000002004672,5.465000002004672,5.465000002004672,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/233,3,0,5,32.122900001316644,3.6524000024655834,87.93380000133766,142.0,0.005009083219672965,0.0,5,5,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/234,3,0,7,5.950333337144305,3.176900005200878,7.490800002415199,141.0,0.005009083219672965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/235,4,0,6,12.097899998479988,5.126600000949111,32.23509999952512,142.0,0.00667877762623062,0.0,6,6,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/236,1,0,5.543300001590978,5.543300001590978,5.543300001590978,5.543300001590978,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/237,1,0,3.192999996826984,3.192999996826984,3.192999996826984,3.192999996826984,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/238,3,0,4.303400004573632,4.598666668850153,4.303400004573632,5.035700000007637,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/239,1,0,5.571199995756615,5.571199995756615,5.571199995756615,5.571199995756615,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/24,4,0,6.219599999894854,7.6093999996373896,6.219599999894854,9.729400000651367,141.0,0.00667877762623062,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/240,4,0,5,4.839025001274422,4.095500000403263,5.938599999353755,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/241,3,0,5,4.905633332479435,3.773299999011215,6.288999997195788,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/242,1,0,5.097000001114793,5.097000001114793,5.097000001114793,5.097000001114793,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/243,2,0,4.00179999996908,4.304450001654914,4.00179999996908,4.607100003340747,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/244,2,0,3,4.191600000922335,2.9756000003544614,5.407600001490209,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/245,4,0,4,4.675149997638073,3.8828999968245625,5.593599998974241,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/246,2,0,4.19069999770727,4.8576499975752085,4.19069999770727,5.524599997443147,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/248,8,0,5,4.760324999551813,3.523200000927318,5.899999996472616,141.0,0.01335755525246124,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/249,4,0,6,6.477049999375595,5.585599996265955,7.254000003740657,142.0,0.00667877762623062,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/25,2,0,7,9.108549998927629,6.962300001760013,11.254799996095244,141.0,0.00333938881311531,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/250,3,0,4,3.915599998435937,3.2979999959934503,4.677699995227158,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/251,3,0,5,5.242899996422541,4.472099994018208,6.435399998736102,141.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/252,3,0,9,8.33799999721426,4.218399997625966,11.502099994686432,142.0,0.005009083219672965,0.0,9,9,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/253,7,0,5,5.099228571842624,3.458300001511816,7.200700005341787,142.0,0.011687860845903585,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/254,4,0,4,3.9188999999169027,3.5091000027023256,4.858100001001731,142.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/255,2,0,4.325400004745461,5.166099999769358,4.325400004745461,6.006799994793255,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/256,1,0,9.475700004259124,9.475700004259124,9.475700004259124,9.475700004259124,142.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/257,3,0,6,6.123699997260701,3.9750999931129627,8.41480000235606,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/258,3,0,6,7.09140000011151,4.962899998645298,10.264999997161794,142.0,0.005009083219672965,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/259,3,0,5,4.99123333429452,3.589699997974094,5.90599999850383,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/26,4,0,3,4.069199998411932,2.671199996257201,5.861400000867434,141.0,0.00667877762623062,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/260,1,0,3.8285999980871566,3.8285999980871566,3.8285999980871566,3.8285999980871566,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/261,5,0,4,4.522339999675751,3.1414999975822866,6.684599997242913,142.0,0.008348472032788275,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/262,3,0,4,4.27520000084769,3.886300000885967,4.941099999996368,141.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/263,2,0,7.061899996188004,7.504049997805851,7.061899996188004,7.946199999423698,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/264,3,0,5,5.237299999862444,4.155199996603187,6.915400001162197,142.0,0.005009083219672965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/265,5,0,5,5.121100002725143,3.8091000023996457,6.124500003352296,142.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/266,1,0,5.09299999976065,5.09299999976065,5.09299999976065,5.09299999976065,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
