Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760802667,50,,Aggregated,25.000000,0.000000,13,18,24,29,45,48,54,63,140,210,210,4024,0,13,18.64473585978352,3.82289999834029,208.8030000013532,12377.2365805169
1760802668,50,,Aggregated,24.400000,0.000000,13,18,24,29,45,48,54,63,140,210,210,4048,0,13,18.651156744015484,3.82289999834029,208.8030000013532,12403.228507905138
1760802670,50,,Aggregated,24.700000,0.000000,13,18,24,30,45,48,54,63,140,210,210,4070,0,13,18.68973636358262,3.82289999834029,208.8030000013532,12476.56805896806
1760802671,50,,Aggregated,24.500000,0.000000,13,18,25,30,45,48,54,63,140,210,210,4092,0,13,18.75301913484388,3.82289999834029,208.8030000013532,12619.38440860215
1760802672,50,,Aggregated,24.700000,0.000000,13,18,25,30,45,48,54,62,140,210,210,4125,0,13,18.802765624191977,3.82289999834029,208.8030000013532,12647.245333333334
1760802673,50,,Aggregated,23.700000,0.000000,13,18,25,30,45,48,54,62,140,210,210,4150,0,13,18.777407084283816,3.82289999834029,208.8030000013532,12741.940722891566
1760802674,50,,Aggregated,24.600000,0.000000,13,18,25,30,45,48,54,62,140,210,210,4174,0,13,18.76184674168161,3.82289999834029,208.8030000013532,12810.82007666507
1760802675,50,,Aggregated,24.600000,0.000000,13,18,25,30,45,48,54,62,140,210,210,4195,0,13,18.727901978493158,3.82289999834029,208.8030000013532,12846.026221692491
1760802676,50,,Aggregated,24.500000,0.000000,13,19,25,30,45,48,53,62,140,210,210,4222,0,13,18.72910471335462,3.82289999834029,208.8030000013532,12905.683325438182
1760802677,50,,Aggregated,24.100000,0.000000,13,19,25,30,45,48,54,65,140,210,210,4249,0,13,18.877116262600655,3.82289999834029,208.8030000013532,13020.867733584373
1760802678,50,,Aggregated,24.600000,0.000000,13,19,25,31,45,48,54,65,140,210,210,4276,0,13,18.94548101024043,3.82289999834029,208.8030000013532,13121.417680074836
1760802679,50,,Aggregated,24.700000,0.000000,13,19,26,31,45,48,54,64,140,210,210,4305,0,13,18.984720743271147,3.82289999834029,208.8030000013532,13244.397212543554
1760802680,50,,Aggregated,24.900000,0.000000,13,19,26,31,45,48,54,64,140,210,210,4328,0,13,19.03299085022913,3.82289999834029,208.8030000013532,13343.253234750462
1760802681,50,,Aggregated,24.200000,0.000000,13,19,26,31,45,48,54,64,140,210,210,4353,0,13,19.09432356990287,3.82289999834029,208.8030000013532,13436.278888123134
1760802682,50,,Aggregated,25.000000,0.000000,13,19,26,32,45,48,54,64,140,210,210,4376,0,13,19.115567435968764,3.82289999834029,208.8030000013532,13494.079753199268
1760802683,50,,Aggregated,25.400000,0.000000,13,19,26,32,45,48,54,63,140,210,210,4404,0,13,19.162826998133568,3.82289999834029,208.8030000013532,13621.275204359674
1760802684,50,,Aggregated,24.300000,0.000000,13,19,26,32,45,48,54,64,140,210,210,4428,0,13,19.182744647644128,3.82289999834029,208.8030000013532,13647.579945799458
1760802685,50,,Aggregated,24.500000,0.000000,13,19,26,32,45,48,54,64,140,210,210,4450,0,13,19.17704087635306,3.82289999834029,208.8030000013532,13651.624719101124
1760802686,50,,Aggregated,24.900000,0.000000,13,19,27,32,45,48,54,64,140,210,210,4477,0,13,19.238595756040116,3.82289999834029,208.8030000013532,13698.336385972749
1760802687,50,,Aggregated,24.600000,0.000000,13,19,27,32,45,49,54,64,140,210,210,4503,0,13,19.26036213631108,3.82289999834029,208.8030000013532,13750.24183877415
1760802688,50,,Aggregated,25.000000,0.000000,13,19,27,32,45,49,54,64,140,210,210,4525,0,13,19.283860066255365,3.82289999834029,208.8030000013532,13857.1573480663
1760802689,50,,Aggregated,24.800000,0.000000,13,19,27,32,45,49,54,64,140,210,210,4552,0,13,19.327206612434935,3.82289999834029,208.8030000013532,13950.240114235501
1760802690,50,,Aggregated,24.000000,0.000000,13,19,27,33,45,49,54,65,140,210,210,4571,0,13,19.338916101465383,3.82289999834029,208.8030000013532,14008.886458105448
1760802691,50,,Aggregated,25.100000,0.000000,13,19,27,33,46,49,54,65,140,210,210,4600,0,13,19.38294889126669,3.82289999834029,208.8030000013532,14123.488913043479
1760802692,50,,Aggregated,24.000000,0.000000,13,20,27,33,46,49,54,65,140,210,210,4625,0,13,19.447260735098688,3.82289999834029,208.8030000013532,14207.049513513513
1760802693,50,,Aggregated,23.900000,0.000000,13,20,27,33,46,49,54,65,140,210,210,4648,0,13,19.4864227624418,3.82289999834029,208.8030000013532,14267.805507745266
1760802694,50,,Aggregated,24.300000,0.000000,13,20,28,33,46,49,54,65,140,210,210,4673,0,13,19.536702268311032,3.82289999834029,208.8030000013532,14353.064412582924
1760802695,50,,Aggregated,24.100000,0.000000,13,20,28,34,46,49,54,65,140,210,210,4699,0,13,19.551548180420642,3.82289999834029,208.8030000013532,14348.206639710577
1760802696,50,,Aggregated,24.100000,0.000000,13,20,28,34,46,49,54,65,140,210,210,4724,0,13,19.59191488141471,3.82289999834029,208.8030000013532,14434.174640135478
1760802697,50,,Aggregated,24.600000,0.000000,13,20,28,34,46,49,54,65,140,210,210,4753,0,13,19.647095771053614,3.82289999834029,208.8030000013532,14522.780349253104
1760802698,50,,Aggregated,23.700000,0.000000,13,20,28,34,46,49,55,66,140,210,210,4774,0,13,19.659403141982807,3.5609999977168627,208.8030000013532,14591.860494344366
1760802699,50,,Aggregated,24.200000,0.000000,13,20,28,34,46,49,54,65,140,210,210,4802,0,13,19.64318969175539,3.5609999977168627,208.8030000013532,14669.967305289463
1760802700,50,,Aggregated,24.500000,0.000000,13,20,28,34,46,49,54,65,140,210,210,4827,0,13,19.608668158238444,3.5609999977168627,208.8030000013532,14727.691941164285
1760802701,50,,Aggregated,24.100000,0.000000,13,20,28,34,46,49,54,65,140,210,210,4847,0,13,19.612636785606373,3.5609999977168627,208.8030000013532,14785.161130596245
1760802702,50,,Aggregated,24.600000,0.000000,13,20,28,34,46,49,55,65,140,210,210,4872,0,13,19.646765476153078,3.5609999977168627,208.8030000013532,14842.28263546798
1760802703,50,,Aggregated,24.500000,0.000000,13,20,28,34,46,49,55,65,140,210,210,4893,0,13,19.68461872058606,3.5609999977168627,208.8030000013532,14897.148988350706
1760802704,50,,Aggregated,24.100000,0.000000,13,20,28,35,46,49,55,65,140,210,210,4924,0,13,19.735963586478643,3.5609999977168627,208.8030000013532,14952.154549147035
1760802705,50,,Aggregated,24.100000,0.000000,13,20,28,35,46,49,55,65,140,210,210,4945,0,13,19.74870196154131,3.5609999977168627,208.8030000013532,14964.352477249748
1760802706,50,,Aggregated,23.600000,0.000000,13,20,29,35,46,49,55,66,140,210,210,4970,0,13,19.801192736380568,3.5609999977168627,208.8030000013532,15039.302213279678
1760802707,50,,Aggregated,24.100000,0.000000,13,20,29,35,46,49,55,67,140,210,210,4998,0,13,19.80227336931492,3.5609999977168627,208.8030000013532,15031.242496998799
1760802709,50,,Aggregated,23.500000,0.000000,13,20,29,35,46,49,55,67,140,210,210,5020,0,13,19.844790258930626,3.5609999977168627,208.8030000013532,15115.751792828685
1760802710,50,,Aggregated,23.500000,0.000000,13,20,29,35,46,49,55,67,140,210,210,5046,0,13,19.894173583002477,3.5609999977168627,208.8030000013532,15217.888426476416
1760802711,50,,Aggregated,24.000000,0.000000,13,20,29,35,46,49,55,67,140,210,210,5068,0,13,19.921288654267816,3.5609999977168627,208.8030000013532,15286.773875295974
1760802712,50,,Aggregated,24.000000,0.000000,13,20,29,35,46,49,55,67,140,210,210,5098,0,13,19.87814313452998,2.835700004652608,208.8030000013532,15347.482934484111
1760802713,50,,Aggregated,23.800000,0.000000,13,20,29,35,46,49,55,67,140,210,210,5124,0,13,19.855187314568894,2.835700004652608,208.8030000013532,15360.58294301327
1760802714,50,,Aggregated,24.100000,0.000000,13,20,29,35,46,49,55,67,140,210,210,5145,0,13,19.835713352743355,2.835700004652608,208.8030000013532,15432.820991253644
1760802715,50,,Aggregated,24.500000,0.000000,13,20,29,35,46,49,56,67,140,210,210,5167,0,13,19.881517321436487,2.835700004652608,208.8030000013532,15472.560867040836
1760802716,50,,Aggregated,24.600000,0.000000,13,20,29,35,46,50,56,67,140,210,210,5198,0,13,19.908284494011045,2.835700004652608,208.8030000013532,15589.132935744517
1760802717,50,,Aggregated,24.000000,0.000000,13,20,29,36,46,50,57,67,140,210,210,5226,0,13,19.951366781454862,2.835700004652608,208.8030000013532,15655.677765021048
1760802718,50,,Aggregated,25.000000,0.000000,13,20,30,36,46,50,57,67,140,210,210,5250,0,13,20.003099066646037,2.835700004652608,208.8030000013532,15777.785523809524
1760802719,50,,Aggregated,24.900000,0.000000,13,20,30,36,46,50,57,68,140,210,210,5270,0,13,20.057506185932663,2.835700004652608,208.8030000013532,15867.440796963947
1760802720,50,,Aggregated,24.800000,0.000000,13,21,30,36,46,50,57,69,140,210,210,5301,0,13,20.12251378982704,2.835700004652608,208.8030000013532,15968.400490473496
1760802721,50,,Aggregated,24.700000,0.000000,13,21,30,36,46,50,57,69,140,210,210,5323,0,13,20.155604283275334,2.835700004652608,208.8030000013532,16066.256997933497
1760802722,50,,Aggregated,24.700000,0.000000,13,21,30,36,47,50,57,69,140,210,210,5348,0,13,20.16602219519163,2.835700004652608,208.8030000013532,16111.237471952132
1760802723,50,,Aggregated,24.800000,0.000000,13,21,30,37,47,50,57,69,140,210,210,5376,0,13,20.204381733612937,2.835700004652608,208.8030000013532,16221.46484375
1760802724,50,,Aggregated,25.000000,0.000000,13,21,30,36,47,50,57,69,140,210,210,5401,0,13,20.19352108866892,2.835700004652608,208.8030000013532,16355.108498426218
1760802725,50,,Aggregated,25.000000,0.000000,13,21,30,36,47,50,57,69,140,210,210,5424,0,13,20.17519120573366,2.835700004652608,208.8030000013532,16434.625368731562
1760802726,50,,Aggregated,25.000000,0.000000,13,21,30,37,47,50,57,69,140,210,210,5455,0,13,20.190948762583176,2.835700004652608,208.8030000013532,16490.189917506876
1760802727,50,,Aggregated,25.100000,0.000000,13,21,30,37,47,50,57,69,140,210,210,5479,0,13,20.205019766357616,2.835700004652608,208.8030000013532,16537.81821500274
1760802728,50,,Aggregated,24.700000,0.000000,13,21,30,37,47,50,57,69,140,210,210,5504,0,13,20.25097042148847,2.835700004652608,208.8030000013532,16582.0519622093
1760802729,50,,Aggregated,24.700000,0.000000,13,21,30,37,47,50,58,69,140,210,210,5529,0,13,20.262980557035597,2.835700004652608,208.8030000013532,16641.56791463194
1760802730,50,,Aggregated,24.500000,0.000000,13,21,31,37,47,50,58,69,140,210,210,5555,0,13,20.305623384309683,2.835700004652608,208.8030000013532,16698.307830783076
1760802731,50,,Aggregated,25.000000,0.000000,13,21,31,37,47,50,58,69,140,210,210,5578,0,13,20.316595733208732,2.835700004652608,208.8030000013532,16749.48314808175
1760802732,50,,Aggregated,24.500000,0.000000,13,21,31,37,47,50,58,70,140,210,210,5597,0,13,20.347564606011947,2.835700004652608,208.8030000013532,16812.20564588172
1760802733,50,,Aggregated,24.600000,0.000000,13,21,31,37,47,50,58,69,140,210,210,5624,0,13,20.3836386201708,2.835700004652608,208.8030000013532,16924.633357041253
1760802734,50,,Aggregated,24.200000,0.000000,13,21,31,37,47,50,58,69,140,210,210,5651,0,13,20.425706069695575,2.835700004652608,208.8030000013532,17065.84869934525
1760802735,50,,Aggregated,24.200000,0.000000,13,21,31,38,47,51,59,70,140,210,210,5677,0,13,20.487184604516198,2.835700004652608,208.8030000013532,17165.24026774705
1760802736,50,,Aggregated,24.100000,0.000000,13,21,31,38,47,51,59,70,140,210,210,5706,0,13,20.467459989454706,2.835700004652608,208.8030000013532,17255.403785488958
1760802737,50,,Aggregated,24.100000,0.000000,13,21,31,38,47,50,59,70,140,210,210,5727,0,13,20.459500820643,2.835700004652608,208.8030000013532,17310.250392875852
1760802738,50,,Aggregated,24.300000,0.000000,13,21,31,37,47,50,59,70,140,210,210,5753,0,13,20.428930696996343,2.835700004652608,208.8030000013532,17350.478359116983
1760802739,50,,Aggregated,24.400000,0.000000,13,21,31,38,47,50,59,70,140,210,210,5775,0,13,20.481563515122577,2.835700004652608,208.8030000013532,17460.907012987012
1760802740,50,,Aggregated,24.200000,0.000000,13,21,31,38,47,51,59,70,140,210,210,5803,0,13,20.500947906226934,2.835700004652608,208.8030000013532,17509.78700672066
1760802741,50,,Aggregated,24.300000,0.000000,13,21,32,38,47,51,59,70,140,210,210,5831,0,13,20.564558566255943,2.835700004652608,208.8030000013532,17646.787515006003
1760802742,50,,Aggregated,24.500000,0.000000,13,21,32,38,47,51,59,70,140,210,210,5855,0,13,20.586270076833326,2.835700004652608,208.8030000013532,17678.571135781385
1760802743,50,,Aggregated,24.400000,0.000000,13,22,32,38,47,51,60,70,140,210,210,5882,0,13,20.64107318936644,2.835700004652608,208.8030000013532,17774.951207072423
1760802744,50,,Aggregated,24.800000,0.000000,13,22,32,39,47,51,60,70,140,210,210,5899,0,13,20.658304187125346,2.835700004652608,208.8030000013532,17813.020342430922
1760802745,50,,Aggregated,24.500000,0.000000,13,22,32,39,47,51,60,70,140,210,210,5926,0,13,20.666105602406983,2.835700004652608,208.8030000013532,17851.20452244347
1760802747,50,,Aggregated,24.800000,0.000000,13,22,32,39,47,51,60,71,140,210,210,5951,0,13,20.690413527119674,2.835700004652608,208.8030000013532,17880.531171231727
1760802748,50,,Aggregated,24.500000,0.000000,13,22,32,39,47,51,60,71,140,210,210,5976,0,13,20.7157308232784,2.835700004652608,208.8030000013532,17954.31325301205
1760802749,50,,Aggregated,24.000000,0.000000,13,22,32,39,47,51,60,71,140,210,210,5998,0,13,20.722513521159655,2.835700004652608,208.8030000013532,18050.999833277758
1760802750,50,,Aggregated,24.000000,0.000000,13,22,32,39,47,51,60,71,140,210,210,6019,0,13,20.718869529807982,2.835700004652608,208.8030000013532,18165.65791659744
1760802751,50,,Aggregated,23.700000,0.000000,13,22,32,39,47,51,60,71,140,210,210,6050,0,13,20.704734743788524,2.835700004652608,208.8030000013532,18279.622479338843
1760802752,50,,Aggregated,23.600000,0.000000,13,22,32,39,47,51,60,71,140,210,210,6070,0,13,20.68054774298357,2.835700004652608,208.8030000013532,18279.018616144975
1760802753,50,,Aggregated,24.100000,0.000000,13,22,32,39,47,51,61,71,140,210,210,6100,0,13,20.744764639331137,2.835700004652608,208.8030000013532,18381.55918032787
1760802754,50,,Aggregated,23.600000,0.000000,13,22,32,39,47,51,61,71,140,210,210,6125,0,13,20.749449159164808,2.835700004652608,208.8030000013532,18395.949714285714
1760802755,50,,Aggregated,23.600000,0.000000,13,22,32,39,47,52,61,71,140,210,210,6145,0,13,20.74948576076584,2.835700004652608,208.8030000013532,18425.230919446705
1760802756,50,,Aggregated,23.900000,0.000000,13,22,32,39,47,52,62,71,150,240,240,6175,0,13,20.878983659902822,2.835700004652608,242.90270000346936,18556.5828340081
1760802757,50,,Aggregated,23.800000,0.000000,13,22,32,39,48,52,62,71,170,240,240,6200,0,13,20.9392511774023,2.835700004652608,242.90270000346936,18614.613387096775
1760802758,50,,Aggregated,23.600000,0.000000,13,22,33,39,48,52,62,71,170,240,240,6226,0,13,20.96438690971733,2.835700004652608,242.90270000346936,18684.184227433343
1760802759,50,,Aggregated,24.000000,0.000000,13,22,33,39,48,53,62,71,170,240,240,6256,0,13,20.96675367645572,2.835700004652608,242.90270000346936,18741.914482097185
1760802760,50,,Aggregated,24.000000,0.000000,13,22,33,40,48,53,62,71,170,240,240,6276,0,13,20.99425629380215,2.835700004652608,242.90270000346936,18828.726577437857
1760802761,50,,Aggregated,24.500000,0.000000,13,22,33,40,48,53,62,71,170,240,240,6300,0,13,21.015403031731637,2.835700004652608,242.90270000346936,18874.684444444443
1760802762,50,,Aggregated,24.600000,0.000000,13,22,33,40,48,53,63,72,170,240,240,6328,0,13,21.032455578365276,2.835700004652608,242.90270000346936,18938.24399494311
1760802763,50,,Aggregated,24.600000,0.000000,13,22,33,40,48,53,62,72,170,240,240,6355,0,13,21.01002298975923,2.835700004652608,242.90270000346936,19020.340204563337
1760802764,50,,Aggregated,24.400000,0.000000,13,22,33,40,48,53,62,72,170,240,240,6376,0,13,21.00877979923203,2.835700004652608,242.90270000346936,19075.519447929735
1760802765,50,,Aggregated,24.600000,0.000000,13,22,33,40,48,53,62,71,170,240,240,6405,0,13,21.046553458225553,2.835700004652608,242.90270000346936,19180.378142076504
1760802766,50,,Aggregated,24.000000,0.000000,13,22,33,40,48,53,63,72,170,240,240,6427,0,13,21.103561568372466,2.835700004652608,242.90270000346936,19218.04418857943
1760802767,50,,Aggregated,24.600000,0.000000,13,22,33,40,48,53,63,73,170,240,240,6453,0,13,21.129962420565995,2.835700004652608,242.90270000346936,19287.679373934603
1760802768,50,,Aggregated,24.700000,0.000000,13,22,33,40,48,53,63,73,170,240,240,6476,0,13,21.147430682502225,2.835700004652608,242.90270000346936,19322.781655342806
1760802769,50,,Aggregated,24.200000,0.000000,13,22,33,41,48,53,63,73,170,240,240,6501,0,13,21.180316689718566,2.835700004652608,242.90270000346936,19410.600061528996
1760802770,50,,Aggregated,24.700000,0.000000,13,22,33,41,48,53,63,75,200,240,240,6529,0,13,21.265897518743667,2.835700004652608,242.90270000346936,19533.36345535304
1760802771,50,,Aggregated,24.200000,0.000000,13,22,34,41,48,54,63,75,200,240,240,6558,0,13,21.307539234507235,2.835700004652608,242.90270000346936,19623.44876486734
1760802772,50,,Aggregated,24.200000,0.000000,13,23,34,41,48,54,64,75,200,240,240,6581,0,13,21.346687980535535,2.835700004652608,242.90270000346936,19687.346299954414
1760802773,50,,Aggregated,23.900000,0.000000,13,23,34,41,48,54,64,75,200,240,240,6609,0,13,21.360724148874063,2.835700004652608,242.90270000346936,19751.82130428204
1760802775,50,,Aggregated,24.500000,0.000000,13,23,34,41,48,54,64,75,200,240,240,6634,0,13,21.357028519734502,2.835700004652608,242.90270000346936,19854.211034066928
1760802776,50,,Aggregated,24.800000,0.000000,13,23,34,41,48,54,64,75,200,240,240,6661,0,13,21.326922594192407,2.835700004652608,242.90270000346936,19877.63368863534
1760802777,50,,Aggregated,24.700000,0.000000,13,23,34,41,48,54,64,75,200,240,240,6683,0,13,21.355800538669435,2.835700004652608,242.90270000346936,19945.37528056262
1760802778,50,,Aggregated,25.100000,0.000000,13,23,34,42,48,54,64,75,200,240,240,6707,0,13,21.383550216184943,2.835700004652608,242.90270000346936,20021.55971373192
1760802779,50,,Aggregated,24.800000,0.000000,13,23,34,42,48,54,64,75,200,240,240,6739,0,13,21.383002062613084,2.835700004652608,242.90270000346936,20060.016916456447
1760802780,50,,Aggregated,24.300000,0.000000,13,23,34,42,48,54,64,75,200,240,240,6766,0,13,21.409256916929287,2.835700004652608,242.90270000346936,20113.45713863435
1760802781,50,,Aggregated,25.300000,0.000000,13,23,34,42,48,54,64,75,200,240,240,6792,0,13,21.427553857471125,2.835700004652608,242.90270000346936,20170.026501766784
1760802782,50,,Aggregated,25.300000,0.000000,13,23,35,42,49,54,65,75,200,240,240,6814,0,13,21.453776518925153,2.835700004652608,242.90270000346936,20223.82301144702
1760802783,50,,Aggregated,25.500000,0.000000,13,23,35,42,49,54,65,75,200,240,240,6844,0,13,21.47282738163849,2.835700004652608,242.90270000346936,20269.175482174167
1760802784,50,,Aggregated,24.900000,0.000000,13,23,35,42,49,55,65,75,200,240,240,6872,0,13,21.49011335854988,2.835700004652608,242.90270000346936,20290.97191501746
1760802785,50,,Aggregated,25.700000,0.000000,13,23,35,42,49,55,65,76,200,240,240,6894,0,13,21.50885024658504,2.835700004652608,242.90270000346936,20315.617928633594
1760802786,50,,Aggregated,25.600000,0.000000,13,23,35,42,49,55,65,76,200,240,240,6922,0,13,21.559125267255315,2.835700004652608,242.90270000346936,20426.657324472697
1760802787,50,,Aggregated,25.200000,0.000000,13,23,35,43,49,55,65,78,200,240,240,6947,0,13,21.566248798036398,2.835700004652608,242.90270000346936,20487.04260832014
1760802788,50,,Aggregated,25.100000,0.000000,13,23,35,42,49,55,65,78,200,240,240,6969,0,13,21.557751729083964,2.835700004652608,242.90270000346936,20570.97847610848
1760802789,50,,Aggregated,25.400000,0.000000,13,23,35,42,49,55,65,78,200,240,240,6997,0,13,21.53417831928241,2.835700004652608,242.90270000346936,20651.70358725168
1760802790,50,,Aggregated,25.500000,0.000000,13,23,35,42,49,55,65,76,170,240,240,7020,0,13,21.51514732193707,2.835700004652608,242.90270000346936,20658.425213675215
1760802791,50,,Aggregated,24.600000,0.000000,13,23,35,42,49,55,65,76,170,240,240,7045,0,13,21.51689139815427,2.835700004652608,242.90270000346936,20659.963520227113
1760802792,50,,Aggregated,25.200000,0.000000,13,23,35,43,49,55,66,79,170,240,240,7069,0,13,21.568966572360797,2.835700004652608,242.90270000346936,20752.280237657378
1760802793,50,,Aggregated,24.700000,0.000000,13,23,35,43,49,56,66,79,170,240,240,7095,0,13,21.60665895701463,2.835700004652608,242.90270000346936,20853.25764622974
1760802794,50,,Aggregated,24.800000,0.000000,13,24,35,43,49,56,66,79,170,240,240,7125,0,13,21.653975761404645,2.835700004652608,242.90270000346936,21016.165754385966
1760802795,50,,Aggregated,24.300000,0.000000,13,24,35,43,49,56,66,79,170,240,240,7148,0,13,21.685910408509113,2.835700004652608,242.90270000346936,21110.937185226638
1760802796,50,,Aggregated,24.200000,0.000000,13,24,35,43,49,56,67,81,170,240,240,7177,0,13,21.796986554271555,2.835700004652608,242.90270000346936,21246.844642608332
1760802797,50,,Aggregated,24.700000,0.000000,13,24,36,43,49,56,67,82,170,240,240,7200,0,13,21.839330625001214,2.835700004652608,242.90270000346936,21356.220694444444
1760802798,50,,Aggregated,24.600000,0.000000,13,24,36,43,49,56,68,81,170,240,240,7228,0,13,21.86584864416538,2.835700004652608,242.90270000346936,21450.304925290537
1760802799,50,,Aggregated,25.600000,0.000000,13,24,36,43,49,57,68,81,170,240,240,7250,0,13,21.895208758622175,2.835700004652608,242.90270000346936,21502.953655172412
1760802800,50,,Aggregated,24.400000,0.000000,13,24,36,43,49,56,67,81,170,240,240,7275,0,13,21.875829154636936,2.835700004652608,242.90270000346936,21562.25030927835
1760802801,50,,Aggregated,24.900000,0.000000,13,24,36,43,49,56,67,81,170,240,240,7303,0,13,21.887431356974293,2.835700004652608,242.90270000346936,21716.123784745996
1760802802,50,,Aggregated,24.400000,0.000000,13,24,36,43,49,56,67,81,170,240,240,7326,0,13,21.891446532893685,2.835700004652608,242.90270000346936,21766.434752934754
1760802803,50,,Aggregated,24.700000,0.000000,13,24,36,43,49,57,67,81,170,240,240,7354,0,13,21.906006119115354,2.835700004652608,242.90270000346936,21787.47810715257
1760802804,50,,Aggregated,24.900000,0.000000,13,24,36,43,49,57,68,81,170,240,240,7379,0,13,21.930158734243026,2.835700004652608,242.90270000346936,21833.042688711208
1760802806,50,,Aggregated,25.000000,0.000000,13,24,36,43,49,57,68,82,170,240,240,7409,0,13,21.955054501275217,2.835700004652608,242.90270000346936,21893.597786475908
1760802807,50,,Aggregated,25.000000,0.000000,13,24,36,43,49,57,68,84,170,240,240,7429,0,13,21.982122102563906,2.835700004652608,242.90270000346936,21909.44218602773
1760802808,50,,Aggregated,24.700000,0.000000,13,24,36,43,49,57,68,84,170,240,240,7460,0,13,21.994684624656784,2.835700004652608,242.90270000346936,21983.092493297587
1760802809,50,,Aggregated,23.800000,0.000000,13,25,36,43,49,57,69,84,170,240,240,7484,0,13,22.05563353820806,2.835700004652608,242.90270000346936,22136.4668626403
1760802810,50,,Aggregated,25.500000,0.000000,13,25,36,44,50,58,69,84,170,240,240,7510,0,13,22.086879720362983,2.835700004652608,242.90270000346936,22224.405725699067
1760802811,50,,Aggregated,25.500000,0.000000,13,25,36,44,50,58,69,84,170,240,240,7534,0,13,22.085924037685757,2.835700004652608,242.90270000346936,22258.64321741439
1760802812,50,,Aggregated,25.100000,0.000000,13,25,37,44,50,58,69,85,170,240,240,7561,0,13,22.147846422420773,2.835700004652608,242.90270000346936,22402.961116254464
1760802813,50,,Aggregated,25.300000,0.000000,13,25,37,44,50,58,69,85,170,240,240,7581,0,13,22.1296291650068,2.835700004652608,242.90270000346936,22433.677087455482
1760802814,50,,Aggregated,25.300000,0.000000,13,25,37,44,50,58,69,85,170,240,240,7608,0,13,22.131680415340806,2.835700004652608,242.90270000346936,22458.8785488959
1760802815,50,,Aggregated,24.400000,0.000000,13,25,37,44,50,58,69,85,170,240,240,7637,0,13,22.11042680370571,2.835700004652608,242.90270000346936,22494.22836192222
1760802816,50,,Aggregated,24.600000,0.000000,13,25,37,44,50,58,69,85,200,370,370,7657,0,13,22.20300357841467,2.835700004652608,365.75810000067577,22600.240433590177
1760802817,50,,Aggregated,25.200000,0.000000,13,25,37,44,50,58,70,90,210,450,450,7690,0,13,22.406136657984877,2.835700004652608,446.76610000169603,22683.61768530559
1760802818,50,,Aggregated,24.000000,0.000000,13,25,37,44,50,58,70,90,210,450,450,7718,0,13,22.444620056997643,2.835700004652608,446.76610000169603,22751.84957242809
1760802819,50,,Aggregated,24.800000,0.000000,13,25,37,44,50,58,71,90,210,450,450,7741,0,13,22.481524557540666,2.835700004652608,446.76610000169603,22804.86022477716
1760802820,50,,Aggregated,23.600000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7765,0,13,22.496421030256,2.835700004652608,446.76610000169603,22840.29001931745
1760802821,50,,Aggregated,24.200000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7795,0,13,22.55512265554087,2.835700004652608,446.76610000169603,22948.924438742783
1760802822,50,,Aggregated,24.400000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7821,0,13,22.597463355059315,2.835700004652608,446.76610000169603,23054.048459276306
1760802823,50,,Aggregated,23.900000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7847,0,13,22.61780045876582,2.835700004652608,446.76610000169603,23128.703835860837
1760802824,50,,Aggregated,24.300000,0.000000,13,25,38,44,50,59,71,91,210,450,450,7867,0,13,22.63789745772528,2.835700004652608,446.76610000169603,23220.379941527903
1760802825,50,,Aggregated,24.600000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7898,0,13,22.600992149903675,2.835700004652608,446.76610000169603,23279.53874398582
1760802826,50,,Aggregated,24.400000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7919,0,13,22.625509635049603,2.835700004652608,446.76610000169603,23337.866523550954
1760802828,50,,Aggregated,23.900000,0.000000,13,25,37,44,50,59,71,91,210,450,450,7941,0,13,22.61868318850816,2.835700004652608,446.76610000169603,23423.246442513537
1760802829,50,,Aggregated,25.000000,0.000000,13,26,38,44,50,60,71,91,210,450,450,7970,0,13,22.65691355080877,2.835700004652608,446.76610000169603,23502.776913425347
1760802830,50,,Aggregated,24.500000,0.000000,13,26,38,44,51,60,71,91,210,450,450,7996,0,13,22.685921210598217,2.835700004652608,446.76610000169603,23576.386693346674
1760802831,50,,Aggregated,25.000000,0.000000,13,26,38,44,51,60,72,91,210,450,450,8017,0,13,22.760602207802403,2.835700004652608,446.76610000169603,23694.54796058376
1760802832,50,,Aggregated,24.000000,0.000000,13,26,38,44,51,60,72,91,210,450,450,8043,0,13,22.79565545193875,2.835700004652608,446.76610000169603,23827.65647146587
1760802833,50,,Aggregated,24.200000,0.000000,13,26,38,44,51,61,72,91,220,450,450,8071,0,13,22.904408326101773,2.835700004652608,446.76610000169603,23969.421633007063
1760802834,50,,Aggregated,24.100000,0.000000,13,26,38,44,51,61,73,91,220,450,450,8092,0,13,22.939370563517357,2.835700004652608,446.76610000169603,24056.736406327236
1760802835,50,,Aggregated,24.200000,0.000000,13,26,39,44,51,61,73,91,220,450,450,8122,0,13,22.97148915291371,2.835700004652608,446.76610000169603,24161.670647623738
